lock_version,model_run_id,target_name,method,prediction_bin,n_rows,prediction_min,prediction_max,mean_prediction,mean_actual,bias
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,7,787,0.9514484490316374,0.9864215529743307,0.9724978874381075,0.9453621346886912,0.027135752749416226
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,8,788,0.9864338958177152,0.9978452106957243,0.9932663170158411,0.9898477157360406,0.0034186012798004682
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,9,788,0.9978456199249944,0.999994216281009,0.9992483723628728,0.9936548223350253,0.005593550027847309
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,0,828,0.5572822896141814,0.5923635947276609,0.5687826630819799,0.501207729468599,0.06757493361338089
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,1,932,0.621045810924642,0.6346307296215093,0.6319959406536519,0.6545064377682404,-0.022510497114588413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,2,869,0.6361156573922531,0.6372477887900825,0.6366290207970644,0.6237054085155351,0.012923612281529401
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,3,666,0.6381397197108307,0.6385098671063522,0.6383209029705003,0.6171171171171171,0.02120378585338325
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,4,682,0.642806503015354,0.6438652814712068,0.6433029291830091,0.6598240469208211,-0.016521117737812067
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,5,874,0.6455738323698273,0.6559166829336657,0.6490670189169138,0.5709382151029748,0.07812880381393901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,6,1015,0.6681774922529315,0.6986215509841931,0.6827804864021025,0.5152709359605911,0.1675095504415114
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,7,620,0.7391794100033041,0.745942210962292,0.7427608446700564,0.6854838709677419,0.05727697370231444
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,8,656,0.7518305236377081,0.7568865854717821,0.7535741466123966,0.7103658536585366,0.04320829295385996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,9,735,0.7748469323071646,0.8382126815389414,0.8059976486346083,0.6040816326530613,0.2019160159815469
