lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2823febf-ec53-5754-a4e8-3ea77bc6a353,00-0026213,Jamaal Charles,2017,RB,DEN,7.4106743913950615,0.9572948252076796,4.384615384615385,-3.0260590067796764,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,28443896-cf63-541c-b8a5-0797e7a70eb0,00-0031327,Kevin Norwood,2017,WR,NYG,4.065032250527601,0.14234712685598458,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2896053f-87f5-54cf-a7e8-04395a1b693d,00-0033417,Damore'ea Stringfellow,2017,WR,MIA,4.226913851037024,0.15807115845004036,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2991ada7-9f30-5c70-b69e-5c689696991d,00-0033087,Marquis Bundy,2017,WR,ARI,4.234863717205808,0.14176522937146327,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,29b2a549-3dcd-5662-873e-89135880b9e7,00-0027714,Dennis Pitta,2017,TE,BAL,5.300921511611955,0.2242063618239375,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,29f5b70e-fa33-5f06-932a-ee63b38f3551,00-0027595,Bryan Walters,2017,WR,JAX,4.023665271460384,0.16667442907172855,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2a74b62b-ee04-55cb-b252-a3951451ddde,00-0031189,T.J. Jones,2017,WR,DET,4.12687454794533,0.8620098749722439,5.627272727272728,1.500398179327398,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2a9f6cef-3434-54aa-81b8-2e7667fdbd59,00-0030348,Khiry Robinson,2017,RB,FA,4.052583919927271,0.2724259375916316,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2aa81829-4d8d-5cc0-b098-b1dfdef46584,00-0031757,Lucky Whitehead,2017,WR,DAL,3.965409766731611,0.20035084120958446,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,00-0024221,Vernon Davis,2017,TE,WAS,5.166671002029663,0.9547578357597912,6.6866666666666665,1.5199956646370039,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b0f7863-afe7-509e-951e-916815d476ef,00-0033696,Sean Culkin,2017,TE,LAC,3.8487964405447492,0.19244414549434377,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b1a2819-f472-57dc-8e16-f6f3798ebcca,,Harvey Binford,2017,WR,IND,4.198397334674916,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,00-0027688,Colt McCoy,2017,QB,WAS,10.144828950564168,0.43297581137495517,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b633061-4ea0-5b23-8958-f210294bb4e4,00-0033409,Austin Duke,2017,WR,CAR,4.202013470733113,0.17956167321293853,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,00-0033932,Kenny Golladay,2017,WR,DET,7.063488869458731,0.898897130800977,6.76,-0.30348886945873144,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b84a7f1-b310-5791-92e0-7f7321e3ba07,00-0030300,Jaron Brown,2017,WR,ARI,5.095628964489728,0.8958544697948633,6.323076923076924,1.227447958587196,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,00-0032918,C.J. Ham,2017,RB,MIN,,0.6302832485296943,1.9444444444444444,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b95e9fd-a6f9-520f-b37e-1af264f5b8ef,00-0032523,Henry Krieger-Coble,2017,TE,DEN,3.6755429933534636,0.18723872183594734,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,00-0024334,Brandon Marshall,2017,WR,NYG,9.86501027989119,0.9854016087015138,4.880000000000001,-4.985010279891188,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c5f6197-7f79-567a-a4af-00e8d0fd984c,00-0033585,Brad Kaaya,2017,QB,DET,8.012475382973918,0.17641729505346374,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c646b1f-7c4e-572c-8944-768c4ac2c12f,00-0030108,Ryan Griffin,2017,TE,HOU,4.3132740541403045,0.9445152747908288,4.883333333333334,0.5700592791930292,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c69e5f4-c00c-560a-a291-1f230e36492e,00-0031376,Jerick McKinnon,2017,RB,MIN,6.196502021756614,0.9893379631152368,10.146666666666667,3.9501646449100525,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c6cb32c-3ab2-5373-9c12-a15572c8adbd,00-0033382,Austin Carr,2017,WR,NE,4.978822878437707,0.24643140711438694,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d165cc2-6921-59b9-b6cc-b2db331dd4fd,00-0031732,Connor Hamlett,2017,TE,DAL,3.8992862805673147,0.1830893296974745,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d733562-3b18-55e7-8ff1-62d06951bed1,,Michael Rector,2017,WR,DET,4.204643435687309,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,00-0033879,O.J. Howard,2017,TE,TB,7.1636067122887725,0.9774420959573356,7.246153846153846,0.08254713386507362,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,00-0029319,Josh Bellamy,2017,WR,CHI,4.002616569065574,0.8435288992296712,6.6375,2.6348834309344262,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,00-0033576,Eric Saubert,2017,TE,ATL,3.6379162252885173,0.5195916212046342,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2de55f90-db20-544f-9f8f-d33021ab0255,,Khalid Abdullah,2017,RB,NYG,4.194828487167651,0.025346124057728195,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dfe8c33-890b-5850-874d-4ed98d85a2be,00-0028114,Dwayne Harris,2017,WR,NYG,3.8883286732260864,0.6234923076706964,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2e1360b6-f14e-5bf3-81c5-560602cc2267,00-0027675,Ed Dickson,2017,TE,CAR,3.3549805011287006,0.5034529040087464,4.884615384615385,1.5296348834866844,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2e45c833-b956-50ef-835a-68a4a3fd433a,00-0032048,Mack Brown,2017,RB,WAS,5.082299842809948,0.5394505406505082,2.25,-2.832299842809948,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2e49a08c-7e52-525e-a6b3-fb414974b6d1,00-0031085,Jay Prosch,2017,RB,HOU,,0.365359285567574,1.2333333333333332,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,00-0033925,D'Onta Foreman,2017,RB,HOU,6.715165284011765,0.9747396534016719,6.222222222222222,-0.4929430617895427,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2efa672a-061e-5cb9-a53e-2631879525a8,00-0033108,Paxton Lynch,2017,QB,DEN,9.59903364342729,0.8781127044710599,-2.6599999999999993,-12.25903364342729,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,00-0032200,Ty Montgomery,2017,RB,GB,11.46481425773505,0.995505840710264,10.5125,-0.9523142577350505,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2fbce91d-504f-538f-9328-1aca506939b0,00-0031968,E.J. Bibbs,2017,TE,FA,3.706008033943622,0.18647629667709462,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,30088d65-a4ac-5e31-8845-944757a159c1,00-0033021,Jake Lampman,2017,WR,NO,4.2328610231991854,0.16854371897812134,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,30131626-ee89-5a3e-adef-b8f90667605f,00-0031066,Lorenzo Taliaferro,2017,RB,BAL,4.126365435402394,0.22329277034366352,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3028598e-00b2-57bc-a9df-3139e1e649c6,,Wes Lunt,2017,QB,MIN,8.01940837591549,0.016746626518835614,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,30a6a0cf-2acd-52bd-89ac-923bce87243f,00-0033620,Brandon Reilly,2017,WR,BUF,4.192973643765657,0.17515203896063017,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,00-0027656,Rob Gronkowski,2017,TE,NE,12.598456862235153,0.9690239038197043,15.53076923076923,2.9323123685340775,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,310a9c6a-de8c-5a97-844d-775aabc31e57,00-0029205,Travaris Cadet,2017,RB,NO,4.3900742056805955,0.4481743954921285,4.214285714285714,-0.17578849139488106,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,314333ec-74ca-5676-a0b7-0b358a472741,00-0027974,Colin Kaepernick,2017,QB,SF,8.887405815764804,0.2504934485118692,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,314cc2d6-1262-5c12-b4a8-12a4925b594e,00-0029981,Terrell Sinkfield,2017,WR,MIN,4.192557810647547,0.17956167321293853,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,316bfada-4629-5831-9ffc-41234708e227,00-0031266,Zach Mettenberger,2017,QB,FA,8.172690653793543,0.24838918764388765,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,31b44dc8-ce9f-5077-b5dd-a3a3c5ed9a84,,Aaron Bailey,2017,QB,BAL,8.0405684133907,0.016746626518835614,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,31db79f8-adf5-5fd5-bfd0-3b0c80bdf9ff,,Derel Walker,2017,WR,TB,4.204823012772045,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,31eebd2e-a62e-54fe-b062-c6b58e4c67ca,00-0022787,Matt Schaub,2017,QB,ATL,10.642855528285393,0.3104416699495642,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3214d90c-0cfa-5564-97cd-962318decc2c,00-0032475,Tanner McEvoy,2017,WR,SEA,4.00516769848515,0.7488677477806862,1.9666666666666668,-2.038501031818483,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3254a36a-2976-56c2-8281-2173f66f1d6c,00-0032090,Dreamius Smith,2017,RB,PIT,4.121158993560914,0.12945591761016537,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32989784-2660-591a-88f2-18298a1ad619,00-0031035,Xavier Grimble,2017,TE,PIT,3.825035493603181,0.8632562758596722,2.4,-1.4250354936031813,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32c3118b-3966-5564-ae90-4ab5b3572d42,00-0021547,Antonio Gates,2017,TE,LAC,6.828368944098209,0.9765846992342376,4.066666666666666,-2.7617022774315423,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32cf9005-6828-5527-85d3-8f9402eb882a,00-0032064,DeAndre Smelter,2017,WR,FA,4.02830681503232,0.4986201754127923,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,33074163-f0ae-58b8-bdb1-0d2fb66d52c1,00-0031934,Devin Smith,2017,WR,NYJ,4.105127396333901,0.19273672299187586,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,33afe219-58a9-5d08-a81b-a34d972002b8,00-0030825,Stephen Morris,2017,QB,IND,8.73764902094979,0.212745366955365,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,33e42952-fa49-50e2-b26f-6a268bd0181d,00-0033855,Chris Thompson,2017,WR,HOU,4.211218983175278,0.17515203896063017,2.0,-2.2112189831752778,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,341e9e28-236d-54fd-8c07-ec91491c689e,00-0030711,David Fluellen,2017,RB,TEN,4.129794563399556,0.18639205837261316,0.7000000000000001,-3.4297945633995557,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3460ab43-a99c-573e-915c-7e99bade6d4d,00-0029615,Lamar Miller,2017,RB,HOU,12.187368300627279,0.9959801625299198,11.853333333333333,-0.33403496729394533,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34680f5c-c690-5050-98c6-72999a43030a,00-0030756,Rajion Neal,2017,RB,CLE,4.114856698912733,0.1474933391561238,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34a63570-12dc-5e90-b955-931356c76aaf,00-0031213,RaShaun Allen,2017,TE,HOU,3.800576498972822,0.15249117128102962,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2017,QB,DAL,18.186524519192762,0.9931922880345289,16.326666666666668,-1.859857852526094,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3512d171-a2e2-507e-9d02-46c328b15fc6,00-0027690,Eric Decker,2017,WR,TEN,9.39164319031807,0.9668364875237919,5.8,-3.591643190318071,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,352266a9-e797-5577-a373-0b940b5fbd9d,00-0033528,Jeremy Sprinkle,2017,TE,WAS,3.8397283291934605,0.2270377082759655,3.0999999999999996,-0.7397283291934609,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,35d46d67-b277-5742-8c36-4fb64c68ce9d,00-0030216,Josh Hill,2017,TE,NO,4.021860323563171,0.8807743244360875,2.377777777777778,-1.644082545785393,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,35f42ce2-f842-5e93-9662-80ff2af9aa7c,00-0033137,Eric Wallace,2017,TE,CAR,3.8056823996967766,0.15638611166950622,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36626f1e-06f5-5d52-a7ad-76935ad7eeae,00-0030472,Jordan Reed,2017,TE,WAS,11.054262120641665,0.9822961703643742,8.1,-2.9542621206416655,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36bd7d77-e8fc-507c-a63e-7193ef771949,00-0031301,Jeremy Hill,2017,RB,CIN,7.325548131037962,0.9923538314732316,2.1714285714285717,-5.1541195596093905,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36eac86a-44e0-51fc-a4a1-a821e0941109,00-0030155,Demetrius Harris,2017,TE,KC,3.7194977895437003,0.9431232102113243,2.466666666666667,-1.2528311228770335,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36fb3228-f58b-5370-9c8f-c61a6a8740ea,00-0026189,DeSean Jackson,2017,WR,TB,9.422061636568856,0.9821487480144722,8.4,-1.0220616365688553,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,37154906-c84b-5afa-bb24-dfb4af182db1,00-0030110,Michael Williams,2017,TE,NE,3.7338697498521367,0.13713596293118036,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,372db150-82d7-547c-b999-989a4f5e2123,,Giovanni Pascascio,2017,WR,TEN,4.208600181726162,0.016896336019145555,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,00-0032241,Todd Gurley,2017,RB,LAR,13.070297123068812,0.9973564055129369,25.153333333333332,12.08303621026452,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,37705d34-9ba3-5a7c-b99e-d1deb5d0e593,00-0033003,Jamaal Jones,2017,WR,LAC,4.219433348457051,0.17956167321293853,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3771ad82-72ab-535a-ac87-ac7ec2a1c036,00-0030663,Willie Snead,2017,WR,NO,9.528238407409644,0.9929596249377859,1.8857142857142857,-7.642524121695358,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,38073db7-d384-5baa-8ae4-250b8b1e3fb8,00-0032257,Duke Johnson,2017,RB,CLE,9.195015155666054,0.9942299526421344,11.24,2.0449848443339462,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2017,WR,HOU,11.808779862445228,0.9928985036601821,18.78666666666667,6.977886804221441,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,38b35268-c5c3-5857-bb4a-26e12e8cb8d5,00-0028595,Scott Tolzien,2017,QB,IND,10.362206603006038,0.731286662292455,-2.6799999999999997,-13.042206603006038,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,38cc56d5-c433-5c30-9189-2f328863acc0,00-0022803,Eli Manning,2017,QB,NYG,16.63341049598485,0.9898594552104112,12.388571428571428,-4.244839067413423,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,394860a0-a0a7-5200-86c9-a79d669033ce,00-0033951,Marlon Mack,2017,RB,IND,6.670799151885066,0.9791166989110363,6.538461538461538,-0.13233761342352768,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,395ce427-748d-5162-b08e-578551dc269a,00-0032841,Paul Turner,2017,WR,FA,4.17892037954435,0.18717403883187994,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,396fce8f-7cb5-5dba-b7c8-6fac8fe22c65,,Tj Graham,2017,WR,CAR,4.1812506934683675,0.129032872548627,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,39a19ee4-0e99-54f7-868a-42130c5b2399,00-0027718,Garrett Graham,2017,TE,FA,,0.23642820281762766,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,39b24959-e203-5417-aef6-4189a3a0aff1,00-0030656,Isaiah Crowell,2017,RB,CLE,12.088113372548285,0.9957778566419692,8.56,-3.528113372548285,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,39bc800b-63b1-549c-a7d0-4355334b200a,00-0032139,Ben Koyack,2017,TE,JAC,4.001594804897679,0.9100958669856307,1.05,-2.9515948048976792,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a3dbcd5-f5c0-5cfc-a1e9-6d62d6b5f700,00-0031533,Randall Telfer,2017,TE,CLE,3.309849100346494,0.6036708569849368,1.7,-1.609849100346494,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
