lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57cebc14-e14d-54ba-ad1d-9879e816230a,2019,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,61.21,11.285714285714286,conditional_ppg_primary_blend,11.06243460705287,conditional_ppg,0.22327967866141663,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,582b2772-f12f-56f5-bf20-9dccef914f97,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,94.4,7.571428571428571,conditional_ppg_primary_blend,8.901435925731706,conditional_ppg,-1.3300073543031345,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2019,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.975,conditional_ppg_primary_blend,3.028334864741204,conditional_ppg,0.946665135258796,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2019,RB,second_year,1,0.0,1.0,1,3.0,1,226.65,5.683333333333334,conditional_ppg_primary_blend,4.817452816054325,conditional_ppg,0.8658805172790087,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,157.65,21.695,conditional_ppg_primary_blend,15.937500969943635,conditional_ppg,5.7574990300563655,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59765be4-7b66-585a-b23d-3093d80dceee,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,89.7,12.211111111111112,conditional_ppg_primary_blend,9.30884656571348,conditional_ppg,2.9022645453976317,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5986da6a-c917-59c6-813d-60f45c90f255,2019,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,482.5,1.3833333333333335,conditional_ppg_primary_blend,4.406240626532383,conditional_ppg,-3.022907293199049,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2019,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,429.0,3.2700000000000005,conditional_ppg_primary_blend,3.275151449486817,conditional_ppg,-0.00515144948681634,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5c429e82-39f8-5ccc-890b-9c486d14c534,2019,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,93.1,6.7272727272727275,conditional_ppg_primary_blend,8.813822496948022,conditional_ppg,-2.086549769675295,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5cd42872-e250-59f2-8d82-e2b5b5c085c1,2019,RB,second_year,1,0.0,1.0,1,2.0,1,361.0,7.144444444444444,conditional_ppg_primary_blend,4.516871177994616,conditional_ppg,2.6275732664498284,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5da38c13-0137-5bfb-bb86-2e5e44079eac,2019,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,7.260000000000001,conditional_ppg_primary_blend,3.1775648811095696,conditional_ppg,4.082435118890431,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2019,RB,second_year,1,0.0,1.0,1,3.0,1,96.27,8.477777777777778,conditional_ppg_primary_blend,9.46366065158636,conditional_ppg,-0.985882873808583,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2019,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,655.0,4.5249999999999995,conditional_ppg_primary_blend,3.8865802323493917,conditional_ppg,0.6384197676506078,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5f8b3504-136b-5118-a571-1b7b75cd3071,2019,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,432.0,1.9833333333333334,conditional_ppg_primary_blend,4.012113530165345,conditional_ppg,-2.0287801968320114,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2019,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,161.97,7.1,conditional_ppg_primary_blend,6.606210000438158,conditional_ppg,0.4937899995618418,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60afdaef-53e9-55fe-9396-15a7f227eaa9,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,409.0,4.190909090909091,conditional_ppg_primary_blend,3.9668219330666816,conditional_ppg,0.22408715784240973,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60ca5001-d255-503d-8012-e65330795a48,2019,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,29.7,11.773333333333333,conditional_ppg_primary_blend,11.722950004442412,conditional_ppg,0.050383328890921675,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,611dae26-1a4e-5b3e-8051-be1bc373e750,2019,RB,second_year,1,0.0,1.0,1,3.0,1,151.82,4.542857142857143,conditional_ppg_primary_blend,6.805013924991562,conditional_ppg,-2.2621567821344195,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,61639b42-843d-5def-84fd-25e9533cd250,2019,WR,rookie,1,1.0,0.0,0,2.0,0,,0.6599999999999999,conditional_ppg_primary_blend,3.738778641184528,conditional_ppg,-3.0787786411845284,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,618ffe29-4991-56c4-9eb5-1a335cf76ab5,2019,WR,second_year,1,0.0,1.0,1,3.0,1,222.41,1.2000000000000002,conditional_ppg_primary_blend,6.208351549055273,conditional_ppg,-5.008351549055273,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,625fcd4e-389b-5d89-af50-5aec820b69ca,2019,TE,second_year,1,0.0,1.0,1,2.0,1,440.5,4.3933333333333335,conditional_ppg_primary_blend,3.4772706915776657,conditional_ppg,0.9160626417556679,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63b10701-6328-57f6-a955-d01775177db6,2019,WR,rookie,1,1.0,0.0,0,3.0,0,230.975,4.445454545454546,conditional_ppg_primary_blend,5.317239539622945,conditional_ppg,-0.871784994168399,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63bb3342-b397-59a1-8e96-925f297382a3,2019,QB,rookie,1,1.0,0.0,0,4.0,0,107.0,16.352,conditional_ppg_primary_blend,18.30061723018227,conditional_ppg,-1.9486172301822684,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63cbf6ff-6b74-570b-abed-45e50b3c2407,2019,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,27.3,10.74,conditional_ppg_primary_blend,13.46353658990301,conditional_ppg,-2.7235365899030093,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2019,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,176.92,3.533333333333333,conditional_ppg_primary_blend,6.812009968101496,conditional_ppg,-3.2786766347681624,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,654683ca-12f1-5c78-80a0-be8919375a3e,2019,WR,second_year,1,0.0,1.0,1,3.0,1,100.22,12.481333333333334,conditional_ppg_primary_blend,9.346576897259036,conditional_ppg,3.134756436074298,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,65a05d9e-22a5-52f9-a283-a465f68c2c58,2019,WR,rookie,1,1.0,0.0,0,3.0,0,175.39,4.3,conditional_ppg_primary_blend,6.715491380249961,conditional_ppg,-2.4154913802499616,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,80.11,17.64,conditional_ppg_primary_blend,9.775546610182722,conditional_ppg,7.864453389817278,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,67e248ac-5a47-5ecc-98e4-09447fcb6125,2019,WR,rookie,1,1.0,0.0,0,2.0,0,378.5,3.1333333333333333,conditional_ppg_primary_blend,4.537770557790511,conditional_ppg,-1.4044372244571774,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,691b5959-0337-5618-923c-05dab7352ad7,2019,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,102.7,10.01875,conditional_ppg_primary_blend,9.1215379299217,conditional_ppg,0.8972120700783002,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,644.0,14.950000000000001,conditional_ppg_primary_blend,10.86351628302767,conditional_ppg,4.086483716972332,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2019,RB,rookie,1,1.0,0.0,0,3.0,0,209.34,2.169230769230769,conditional_ppg_primary_blend,5.314021204745845,conditional_ppg,-3.1447904355150755,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6bc52e10-146e-5657-86a7-a18757b656a6,2019,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,20.1,23.895,conditional_ppg_primary_blend,20.276416254008172,conditional_ppg,3.6185837459918275,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6f792e01-0795-5eb6-a30e-73339927dd18,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,481.0,5.224285714285714,conditional_ppg_primary_blend,3.600099541373403,conditional_ppg,1.624186172912311,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6fa42987-c7cb-5523-b13f-3edc75481002,2019,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,296.75,10.528571428571428,conditional_ppg_primary_blend,5.118134559340397,conditional_ppg,5.410436869231032,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2019,WR,second_year,1,0.0,1.0,1,2.0,1,474.0,1.4285714285714288,conditional_ppg_primary_blend,3.807175944848671,conditional_ppg,-2.378604516277242,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,71722c3c-7798-53c9-bb1c-0108d109b511,2019,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,340.0,2.525,conditional_ppg_primary_blend,3.9670766908092254,conditional_ppg,-1.4420766908092255,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,72947064-052a-5e7a-85dd-e8c3e98d12af,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,84.0,6.371428571428572,conditional_ppg_primary_blend,9.496197152782571,conditional_ppg,-3.124768581353999,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2019,WR,second_year,1,0.0,1.0,1,3.0,1,96.4,10.591666666666667,conditional_ppg_primary_blend,9.885405622680993,conditional_ppg,0.7062610439856734,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,732c0896-944c-56f9-8328-c6267a7d98e1,2019,RB,rookie,1,1.0,0.0,0,2.0,0,337.21000000000004,6.659999999999999,conditional_ppg_primary_blend,4.54726267166749,conditional_ppg,2.112737328332509,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,73e80262-7a1f-5bae-abcd-4374cc66ab2e,2019,RB,second_year,1,0.0,1.0,0,3.0,1,72.3,11.580000000000002,conditional_ppg_primary_blend,9.936309103603694,conditional_ppg,1.6436908963963077,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7405e0c6-7137-5435-9940-e072b72ba73e,2019,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,5.41,18.453333333333333,conditional_ppg_primary_blend,17.721023434073583,conditional_ppg,0.7323098992597501,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,,0.78,conditional_ppg_primary_blend,3.075595870797047,conditional_ppg,-2.2955958707970474,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,74b7b137-927f-56b7-981b-c89a12327da7,2019,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.925,conditional_ppg_primary_blend,3.106220788481283,conditional_ppg,-1.1812207884812829,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,TE,second_year,1,0.0,1.0,1,2.0,1,443.0,5.1000000000000005,conditional_ppg_primary_blend,3.662592250036477,conditional_ppg,1.4374077499635236,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,,2.4200000000000004,conditional_ppg_primary_blend,5.2434827924917995,conditional_ppg,-2.823482792491799,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,77e71b05-da61-55ac-996d-1a2bc740d30f,2019,TE,second_year,1,0.0,1.0,1,2.0,1,,2.1,conditional_ppg_primary_blend,3.0131283633627604,conditional_ppg,-0.9131283633627603,-2.7566249909708245,-1.5446857034736858,-0.64449455053599,0.5384382112582946,2.023213242712903,182,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,87.0,4.96923076923077,conditional_ppg_primary_blend,8.038902223335045,conditional_ppg,-3.0696714541042747,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,RB,rookie,1,1.0,0.0,0,1.0,0,391.0,6.685714285714286,conditional_ppg_primary_blend,4.1435912074546835,conditional_ppg,2.5421230782596025,-3.4989111683786525,-1.9772683948989562,-0.23549553716398153,2.776240287982884,5.184276498918462,219,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2019,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,468.0,5.6000000000000005,conditional_ppg_primary_blend,3.6849113490218883,conditional_ppg,1.9150886509781122,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,473.11,1.3800000000000001,conditional_ppg_primary_blend,3.832563183315475,conditional_ppg,-2.4525631833154753,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,18.4,14.563636363636364,conditional_ppg_primary_blend,15.20522176625685,conditional_ppg,-0.6415854026204855,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,58.7,11.55,conditional_ppg_primary_blend,9.272332489771577,conditional_ppg,2.277667510228424,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,WR,second_year,1,0.0,1.0,1,2.0,1,399.0,2.841666666666667,conditional_ppg_primary_blend,4.540023744287993,conditional_ppg,-1.698357077621326,-3.3212369256681065,-2.089499012831485,-0.3661655573356306,1.4893279900940208,3.539184837817451,329,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,335.145,2.1666666666666665,conditional_ppg_primary_blend,4.449514482176025,conditional_ppg,-2.2828478155093586,-2.769307005713041,-1.5302794592710607,-0.6928904359466648,0.4406870296806522,1.5805413729405287,130,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,146.0,9.806666666666667,conditional_ppg_primary_blend,8.07581836097047,conditional_ppg,1.7308483056961972,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,QB,rookie,1,1.0,0.0,0,4.0,0,392.5,15.004999999999999,conditional_ppg_primary_blend,11.090739263445967,conditional_ppg,3.9142607365540325,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,268.39,8.092307692307692,conditional_ppg_primary_blend,5.9096417914499115,conditional_ppg,2.1826659008577804,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,135.0,3.8642857142857143,conditional_ppg_primary_blend,7.206449407678619,conditional_ppg,-3.3421636933929046,-3.545177620767338,-2.082470547930789,-0.6213788878243633,1.8657655382160097,3.9434151929543804,136,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,7fda7703-d6b4-5119-8a51-addd749c3991,2019,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,135.0,11.84,conditional_ppg_primary_blend,7.685449103216715,conditional_ppg,4.1545508967832845,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,249.57,5.714285714285714,conditional_ppg_primary_blend,5.3583963952953875,conditional_ppg,0.35588931899032694,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,805959bf-d59f-504f-abaa-98bcf0481637,2019,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,87.55,19.758666666666667,conditional_ppg_primary_blend,18.31999239362116,conditional_ppg,1.4386742730455069,-3.3480898552861977,-1.9984655546152812,-0.3737997725974884,1.630084668725308,3.940973181057929,812,global,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,80786881-cbb2-5162-9eac-417397c08b81,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,460.5,4.483333333333333,conditional_ppg_primary_blend,3.9747519952453345,conditional_ppg,0.5085813380879989,-3.2849981814095535,-1.9978836686153243,-0.22760602640803862,1.4316964590743992,3.549890253571711,222,position_history,1.0,1.0
