lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2022,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,249.265,3.445333333333333,conditional_ppg_lasso,6.06074675812797,conditional_ppg,-2.615413424794637
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2022,WR,second_year,1,0.0,1.0,1,4.0,1,431.0,1.2875,conditional_ppg_lasso,3.8777789935896534,conditional_ppg,-2.5902789935896533
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2022,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,175.0,4.42,conditional_ppg_lasso,7.493701129625381,conditional_ppg,-3.0737011296253813
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2022,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,281.5,8.01,conditional_ppg_lasso,4.519815332916943,conditional_ppg,3.4901846670830565
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bd12dd60-2446-5e63-b279-7d99c3ec768d,2022,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,148.0,4.3,conditional_ppg_lasso,7.132043406321194,conditional_ppg,-2.832043406321194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bde53080-8196-5edb-9337-4641045d8c3c,2022,WR,second_year,1,0.0,1.0,0,4.0,1,276.5,4.036363636363637,conditional_ppg_lasso,4.929660289567931,conditional_ppg,-0.8932966532042936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be3fbf27-4e03-5e54-af4d-1062532086d2,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,1.3,12.581818181818182,conditional_ppg_lasso,18.132745950551485,conditional_ppg,-5.5509277687333025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2022,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,146.0,7.984615384615385,conditional_ppg_lasso,7.315635440427647,conditional_ppg,0.668979944187738
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2022,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,223.58999999999997,5.3,conditional_ppg_lasso,6.9408003203621185,conditional_ppg,-1.6408003203621186
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2022,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,404.0,8.36,conditional_ppg_lasso,4.020348776601771,conditional_ppg,4.339651223398229
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c24ecdca-4795-5e3e-bbeb-16c299707961,2022,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,81.8,16.226666666666667,conditional_ppg_lasso,10.393122877850452,conditional_ppg,5.833543788816215
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c260102b-090c-5a7a-9adb-735d75ccb48f,2022,RB,second_year,1,0.0,1.0,1,2.0,0,,0.6599999999999999,conditional_ppg_lasso,2.8855060894488744,conditional_ppg,-2.2255060894488743
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c27144f9-c945-55c7-9034-cd9ddf95203f,2022,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,5.98,19.797333333333334,conditional_ppg_lasso,15.840842834414808,conditional_ppg,3.9564904989185266
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2022,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,282.3,2.8625,conditional_ppg_lasso,5.05948990467376,conditional_ppg,-2.19698990467376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,QB,rookie,1,1.0,0.0,0,1.0,0,,17.9,conditional_ppg_lasso,11.459797977138264,conditional_ppg,6.440202022861735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,102.4,14.538666666666668,conditional_ppg_lasso,17.240886976510296,conditional_ppg,-2.7022203098436286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2022,RB,rookie,1,1.0,0.0,0,4.0,0,110.0,6.14,conditional_ppg_lasso,8.65666842236167,conditional_ppg,-2.516668422361671
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,222.375,0.75,conditional_ppg_lasso,6.33074627869974,conditional_ppg,-5.58074627869974
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,96.8,11.86875,conditional_ppg_lasso,9.947649256574383,conditional_ppg,1.921100743425617
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c63fef1b-16bd-5275-a03e-94cee125aaae,2022,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,161.25,8.721818181818183,conditional_ppg_lasso,14.864355132481808,conditional_ppg,-6.142536950663626
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2022,TE,second_year,1,0.0,1.0,1,3.0,1,293.7,3.476923076923077,conditional_ppg_lasso,4.289207157981165,conditional_ppg,-0.8122840810580882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6c34bd1-90df-5391-9ca7-feee264df37d,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,30.5,14.323076923076922,conditional_ppg_lasso,13.407647042417388,conditional_ppg,0.9154298806595342
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,58.9,9.83125,conditional_ppg_lasso,11.032437013964843,conditional_ppg,-1.2011870139648426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2022,RB,second_year,1,0.0,1.0,1,4.0,1,202.805,7.163636363636363,conditional_ppg_lasso,6.250880112500408,conditional_ppg,0.9127562511359555
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7aa021f-9aab-5091-9194-990c9cd67f2d,2022,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.957142857142857,conditional_ppg_lasso,3.279702844214621,conditional_ppg,0.6774400129282356
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2022,RB,second_year,1,0.0,1.0,0,4.0,1,43.01,11.950000000000001,conditional_ppg_lasso,10.748473593745057,conditional_ppg,1.2015264062549438
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2022,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,217.75,9.3375,conditional_ppg_lasso,7.3279356601742105,conditional_ppg,2.00956433982579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c90b6eae-2ff8-5405-940d-467b5c8c5975,2022,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,200.44,2.04,conditional_ppg_lasso,6.0681452247030965,conditional_ppg,-4.028145224703096
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c9b34efd-0c83-51d5-a45a-def397af38df,2022,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,418.0,4.254545454545454,conditional_ppg_lasso,2.8456760671002277,conditional_ppg,1.4088693874452263
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2022,WR,second_year,1,0.0,1.0,1,4.0,1,52.5,14.24375,conditional_ppg_lasso,11.674037562718066,conditional_ppg,2.569712437281934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,61.3,10.3375,conditional_ppg_lasso,11.191465830325708,conditional_ppg,-0.8539658303257074
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,21.0,13.925,conditional_ppg_lasso,13.529413847156789,conditional_ppg,0.39558615284321164
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2022,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,308.0,4.066666666666666,conditional_ppg_lasso,4.798789735048003,conditional_ppg,-0.7321230683813367
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccd4a9ee-b789-57df-87dd-60bb6673e078,2022,WR,second_year,1,0.0,1.0,1,3.0,1,395.0,1.48,conditional_ppg_lasso,3.490032914266701,conditional_ppg,-2.010032914266701
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,22.05,25.850666666666665,conditional_ppg_lasso,22.638302015736482,conditional_ppg,3.2123646509301835
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd5276ae-d480-590f-868c-a3d0b1d99134,2022,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,16.3,16.90625,conditional_ppg_lasso,12.069638935223288,conditional_ppg,4.8366110647767115
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cdc6646d-dd60-5579-b686-092e2194beea,2022,WR,rookie,1,1.0,0.0,0,4.0,0,166.945,10.807692307692308,conditional_ppg_lasso,7.11005537829286,conditional_ppg,3.697636929399448
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce1142cb-3442-5c39-bea7-d138056cd2f8,2022,RB,second_year,1,0.0,1.0,1,4.0,1,,2.957142857142857,conditional_ppg_lasso,3.9550566148238087,conditional_ppg,-0.9979137576809518
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1180fff-b381-5bf2-b3cc-6d9fe3cac314,2022,TE,rookie,1,1.0,0.0,0,2.0,0,258.27,5.754545454545455,conditional_ppg_lasso,4.788598839441719,conditional_ppg,0.9659466151037357
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1811d53-bfbe-5c37-bd13-be780edb43be,2022,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,78.85,10.009090909090908,conditional_ppg_lasso,8.958961916378202,conditional_ppg,1.0501289927127058
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,258.7,14.465454545454547,conditional_ppg_lasso,12.716455189251207,conditional_ppg,1.7489993562033401
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2022,TE,rookie,1,1.0,0.0,0,1.0,0,,4.111111111111111,conditional_ppg_lasso,3.089196169501558,conditional_ppg,1.0219149416095528
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2795674-a906-5c95-83a1-c5dd9a514cba,2022,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,2.325,conditional_ppg_lasso,2.6234715534005844,conditional_ppg,-0.2984715534005842
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2022,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,48.81,19.7375,conditional_ppg_lasso,12.37777588892371,conditional_ppg,7.359724111076291
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d44345a2-9f8d-53ff-9840-a44c89da3abc,2022,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,212.39499999999998,3.0384615384615383,conditional_ppg_lasso,5.233888147886008,conditional_ppg,-2.1954266094244694
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d451985a-4675-56fc-86e6-4cc094695747,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,31.8,16.25625,conditional_ppg_lasso,12.086966420270151,conditional_ppg,4.16928357972985
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d45f6473-c406-50e0-8a2a-3862bb31a711,2022,RB,rookie,1,1.0,0.0,0,4.0,0,142.94,9.35,conditional_ppg_lasso,7.385609705102255,conditional_ppg,1.9643902948977443
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2022,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,442.0,1.75,conditional_ppg_lasso,3.970286502405125,conditional_ppg,-2.220286502405125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d52fb086-41d5-5802-895c-79100c008fb3,2022,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,406.0,6.507142857142857,conditional_ppg_lasso,3.4123337726244163,conditional_ppg,3.094809084518441
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,20.59,11.916666666666666,conditional_ppg_lasso,14.095417565539895,conditional_ppg,-2.178750898873229
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2022,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,188.25,0.64,conditional_ppg_lasso,5.791745047847083,conditional_ppg,-5.151745047847084
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d7bc9396-1066-506a-a354-10b0c70cf212,2022,RB,second_year,1,0.0,1.0,1,4.0,1,8.83,12.46625,conditional_ppg_lasso,14.553721403191274,conditional_ppg,-2.087471403191273
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d82ae6d6-8d2a-5517-b2cb-37189109af68,2022,WR,rookie,1,1.0,0.0,0,3.0,0,437.0,5.3,conditional_ppg_lasso,3.433468720732243,conditional_ppg,1.8665312792677566
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d85d0594-ddb6-52dd-aa71-78752957cfbe,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,200.21,8.0875,conditional_ppg_lasso,7.580978556249422,conditional_ppg,0.5065214437505787
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2022,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,383.5,2.6454545454545455,conditional_ppg_lasso,3.540637473025355,conditional_ppg,-0.8951829275708096
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,21.7,15.462500000000002,conditional_ppg_lasso,13.171161308363128,conditional_ppg,2.2913386916368736
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2022,WR,second_year,1,0.0,1.0,1,4.0,1,81.74,8.166666666666666,conditional_ppg_lasso,10.321537043761268,conditional_ppg,-2.1548703770946016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,49.42,8.05625,conditional_ppg_lasso,11.562768139161202,conditional_ppg,-3.5065181391612015
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dac04937-183f-50ee-9b1f-6798eee4b743,2022,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,420.0,3.811111111111111,conditional_ppg_lasso,4.4652148099522115,conditional_ppg,-0.6541036988411006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,daf6876e-0656-5854-b94b-a3bfd3fd2940,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,202.5,6.981818181818183,conditional_ppg_lasso,5.911224894291691,conditional_ppg,1.070593287526492
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,QB,rookie,1,1.0,0.0,0,4.0,0,168.4,10.66909090909091,conditional_ppg_lasso,12.407129421153197,conditional_ppg,-1.7380385120622872
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc01cfa8-7f88-5513-9601-8f520b211e28,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,84.02,5.133333333333334,conditional_ppg_lasso,10.369012530209197,conditional_ppg,-5.235679196875863
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc939948-0f66-5e22-a402-402e32e96961,2022,TE,rookie,1,1.0,0.0,0,2.0,0,,2.825,conditional_ppg_lasso,2.288407312080772,conditional_ppg,0.536592687919228
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2022,RB,second_year,1,0.0,1.0,1,4.0,1,128.0,4.73125,conditional_ppg_lasso,7.9969057228189,conditional_ppg,-3.2656557228188996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dce82837-9b56-5207-babe-53cfac54eb70,2022,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,61.15,22.673333333333336,conditional_ppg_lasso,19.2780684342133,conditional_ppg,3.3952648991200363
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dcf41326-94c8-5ee8-90e2-c03602639679,2022,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,2.9250000000000003,conditional_ppg_lasso,3.406372732699018,conditional_ppg,-0.4813727326990178
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd3c2301-3637-5019-abd1-885c52d99df6,2022,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,50.49,11.685714285714285,conditional_ppg_lasso,9.775301429023852,conditional_ppg,1.9104128566904333
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd950026-9269-5740-b106-2e5b095183b6,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,291.3,5.3533333333333335,conditional_ppg_lasso,5.491982359248247,conditional_ppg,-0.1386490259149138
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2022,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,149.0,6.1,conditional_ppg_lasso,7.08592526717303,conditional_ppg,-0.9859252671730303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,df27a497-7903-5064-8541-cc5d2b161573,2022,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,4.344444444444445,conditional_ppg_lasso,2.2121812654736273,conditional_ppg,2.1322631789708177
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e05fbf94-9d94-5cf4-ac1b-1ff14038e54e,2022,RB,second_year,1,0.0,1.0,1,3.0,1,350.0,5.2272727272727275,conditional_ppg_lasso,4.580277979620886,conditional_ppg,0.6469947476518412
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e075f67b-e1d2-537a-a904-4d078d618783,2022,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,122.0,5.0375,conditional_ppg_lasso,7.689799973756234,conditional_ppg,-2.652299973756234
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,3.68,19.77875,conditional_ppg_lasso,16.411807112887114,conditional_ppg,3.3669428871128844
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2022,RB,second_year,1,0.0,1.0,1,4.0,1,122.415,7.133333333333334,conditional_ppg_lasso,9.26929904267901,conditional_ppg,-2.135965709345677
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2022,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,385.0,1.425,conditional_ppg_lasso,3.4669494026407426,conditional_ppg,-2.0419494026407428
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,154.5,11.853333333333333,conditional_ppg_lasso,16.455038848090375,conditional_ppg,-4.601705514757041
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2022,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,17.2,16.5125,conditional_ppg_lasso,13.361829221208263,conditional_ppg,3.1506707787917367
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e497782a-64fa-5fde-9dc4-5bf872d3b354,2022,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,192.41000000000003,1.3,conditional_ppg_lasso,6.127906211477356,conditional_ppg,-4.827906211477356
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e589d9f6-f651-5d0c-996f-c407d4033856,2022,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.3250000000000002,conditional_ppg_lasso,3.9760233708454105,conditional_ppg,-2.6510233708454103
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e63926eb-062c-512b-8913-6ffdd601e5ad,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,194.315,6.922222222222222,conditional_ppg_lasso,7.472027112457693,conditional_ppg,-0.5498048902354711
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2022,WR,rookie,1,1.0,0.0,0,4.0,0,101.43,8.1,conditional_ppg_lasso,10.057967027162633,conditional_ppg,-1.957967027162633
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,171.4,12.196000000000002,conditional_ppg_lasso,14.982371302880571,conditional_ppg,-2.7863713028805694
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8588db5-a29d-5d60-8e8c-2d5472aff746,2022,RB,veteran_with_history,0,0.0,3.0,1,2.0,0,,2.733333333333333,conditional_ppg_lasso,2.514424658175024,conditional_ppg,0.21890867515830914
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,QB,veteran_with_history,0,0.0,4.0,1,3.0,1,,13.395,conditional_ppg_lasso,10.92503815343452,conditional_ppg,2.4699618465654805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2022,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,394.0,4.292307692307692,conditional_ppg_lasso,3.8601114383021677,conditional_ppg,0.4321962540055244
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2022,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,104.33,5.325,conditional_ppg_lasso,9.89945942688657,conditional_ppg,-4.574459426886571
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,eaa552f0-f6a9-5691-9072-9976be1ffffc,2022,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,48.23,12.316666666666668,conditional_ppg_lasso,11.706522961614104,conditional_ppg,0.6101437050525647
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,eac1d55a-9097-547a-9e7c-6c4421b29109,2022,RB,second_year,1,0.0,1.0,0,1.0,1,,2.253846153846154,conditional_ppg_lasso,3.553422483473974,conditional_ppg,-1.2995763296278202
