lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,bias,419,1,-0.2537930208829807
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,spearman,419,1,0.8064796770489513
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,rmse,417,1,2.8352340714778395
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,mae,417,1,2.1674085786411137
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,bias,417,1,0.18567333187250704
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,spearman,417,1,0.8003839072559805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,rmse,425,1,2.6143611877916673
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,mae,425,1,2.0870551347678776
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,bias,425,1,0.5732466608032092
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,spearman,425,1,0.8187604969506515
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,rmse,413,1,3.0073997541943878
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,mae,413,1,2.2947715499263692
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,bias,413,1,0.5131193692403869
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,spearman,413,1,0.7884416291799565
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,rmse,407,1,2.9870866095284736
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,mae,407,1,2.3757484057990634
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,bias,407,1,0.17848597926794613
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,spearman,407,1,0.7988717071995903
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,rmse,416,1,2.770968007577562
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,mae,416,1,2.106593252337532
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,bias,416,1,0.07243268371823121
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,spearman,416,1,0.8015434296062318
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,rmse,380,9,4.098774251143495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,mae,380,9,3.213938527288408
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,bias,380,9,-0.07413276840493928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,spearman,380,9,0.564893030216333
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,rmse,1011,9,3.2950542716883673
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,mae,1011,9,2.583918613788593
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,bias,1011,9,-0.048341397553946765
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,spearman,1011,9,0.7432978315343057
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,rmse,802,9,1.9959969433822553
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,mae,802,9,1.5840347564607309
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,bias,802,9,0.32327043749194345
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,spearman,802,9,0.6970393775824787
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,rmse,1503,9,2.6768813199044
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,mae,1503,9,2.1332149224521584
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,bias,1503,9,0.2238069266693981
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,spearman,1503,9,0.747730533423111
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,rmse,27,8,2.398960052275507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,mae,27,8,1.8889699886824876
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,bias,27,8,0.6120808459982406
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,spearman,27,8,0.41514041514041516
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,rmse,532,9,3.2453279598600018
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,mae,532,9,2.5488725405881345
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,bias,532,9,0.23558798658344512
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,spearman,532,9,0.6453219424528839
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,rmse,568,9,3.0069348139598584
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,mae,568,9,2.268775044661768
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,bias,568,9,0.08508484503059975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,spearman,568,9,0.7617498211336056
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,rmse,2569,9,2.8201474040340777
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,mae,2569,9,2.1855156307441663
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,bias,2569,9,0.1278372569287664
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,spearman,2569,9,0.827323105961173
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,pooled,all,rmse,3696,9,2.9108529430694596
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,pooled,all,mae,3696,9,2.2433155845234842
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,pooled,all,bias,3696,9,0.1245649198578592
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,pooled,all,spearman,3696,9,0.7949598229487409
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,rmse,1236,3,2.923900479415825
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,mae,1236,3,2.2556467134170446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,bias,1236,3,0.2546722972175446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,spearman,1236,3,0.792873265240853
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2017,rmse,407,1,2.877184443796298
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2017,mae,407,1,2.2307898001095334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2017,bias,407,1,0.3821553830191292
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2017,spearman,407,1,0.7757201094901641
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2018,rmse,405,1,3.137967709142593
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2018,mae,405,1,2.393463514247101
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2018,bias,405,1,-0.4339670060315453
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2018,spearman,405,1,0.7878258789039917
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2019,rmse,387,1,2.888442872001805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2019,mae,387,1,2.262478873589135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2019,bias,387,1,-0.11832476433637701
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2019,spearman,387,1,0.788695897244704
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2020,rmse,419,1,3.047555473896648
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2020,mae,419,1,2.2847972891554735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2020,bias,419,1,-0.27758363365488414
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2020,spearman,419,1,0.8051646615986208
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2021,rmse,417,1,2.8427776034986945
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2021,mae,417,1,2.171314011281145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2021,bias,417,1,0.20502503359982002
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2021,spearman,417,1,0.8001121701604621
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2022,rmse,425,1,2.6131926668729744
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2022,mae,425,1,2.0886671994383477
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2022,bias,425,1,0.5704474547675348
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2022,spearman,425,1,0.8178084243226964
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2023,rmse,413,1,3.0117762253924933
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2023,mae,413,1,2.287974661656687
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2023,bias,413,1,0.48313654607018214
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2023,spearman,413,1,0.7873290942535396
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2024,rmse,407,1,2.980185502197025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2024,mae,407,1,2.368259562419572
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2024,bias,407,1,0.17881695825350546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2024,spearman,407,1,0.8000844573176221
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2025,rmse,416,1,2.7760099726428202
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2025,mae,416,1,2.113375386092523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2025,bias,416,1,0.10206986496327666
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,season,2025,spearman,416,1,0.8016711125099077
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,QB,rmse,380,9,4.091728750217478
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,QB,mae,380,9,3.206940767031567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,QB,bias,380,9,-0.014301439210616594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,QB,spearman,380,9,0.5649881613658304
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,RB,rmse,1011,9,3.29789059609322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,RB,mae,1011,9,2.579098046357552
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,RB,bias,1011,9,-0.07812302709425975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,RB,spearman,1011,9,0.7437962255523815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,TE,rmse,802,9,1.989624085117661
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,TE,mae,802,9,1.5705274719128186
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,TE,bias,802,9,0.2715041077300193
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,TE,spearman,802,9,0.6922819338483482
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,WR,rmse,1503,9,2.67860044630928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,WR,mae,1503,9,2.132818197994169
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,WR,bias,1503,9,0.21760650478210453
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,position,WR,spearman,1503,9,0.7453308396858837
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,rmse,27,8,2.3535066144652714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,mae,27,8,1.8303928078667522
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,bias,27,8,0.5653761594315719
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,spearman,27,8,0.40354090354090355
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,rmse,532,9,3.2443244006348486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,mae,532,9,2.547221320565794
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,bias,532,9,0.23810779815040392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,spearman,532,9,0.6409909473096671
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,rmse,568,9,3.0047119379079206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,mae,568,9,2.258357431917852
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,bias,568,9,0.07226051331228331
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,spearman,568,9,0.759399585965204
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,rmse,2569,9,2.820653342272399
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,mae,2569,9,2.1813954965807913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,bias,2569,9,0.10798344387411576
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,spearman,2569,9,0.8267129099652665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,rmse,3696,9,2.9107000286612137
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,mae,3696,9,2.2433509378336476
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,bias,3696,9,0.10723443365113024
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,spearman,3696,9,0.7944703999921277
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,rmse,1236,3,2.9205329290842332
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,mae,1236,3,2.254880564589794
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,bias,1236,3,0.22117549352469967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,spearman,1236,3,0.7910212458417194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2017,rmse,407,1,2.877184443796298
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2017,mae,407,1,2.2307898001095334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,season,2017,bias,407,1,0.3821553830191292
