lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2705882352941177,0.4600000000000001,4.08923667253665,3.765568738028174,3.6699840258251055,3.841596478796643,3.5352124803753746,3.642987436702356,2.957857309716621,conditional_ppg_projection_only,3.8803280249545598,3.841596478796643,3.841596478796643,conditional_ppg_primary_blend,0.07002986373323983,0.4038086193736131,0.4038086193736131,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,3.324556619048442,2.3074915966386556,5.6230725826149275,4.865725153687804,5.009908700454474,5.166235478919069,5.186977155995702,5.166235478919069,5.166235478919069,conditional_ppg_primary_blend,5.166235478919069,5.166235478919069,5.166235478919069,conditional_ppg_primary_blend,0.9200848599468869,0.9666416984842449,0.9666416984842449,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49710979-7ece-51d6-9c75-ace7db7c1038,00-0038824,Ryan Miller,2026,WR,NYG,confirmed,0.0,,2.8356878334431945,3.4176768956290227,3.509654590416129,3.254339773162782,3.311169466471703,3.254339773162782,3.254339773162782,conditional_ppg_primary_blend,3.144194591446373,3.254339773162782,3.254339773162782,conditional_ppg_primary_blend,0.29083228391575106,0.15355772018327618,0.15355772018327618,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.347584794363427,2.0305252100840336,4.035902753300728,3.8331333767983105,4.024389137177683,3.964475089092241,3.974325397404255,3.964475089092241,3.964475089092241,conditional_ppg_primary_blend,4.0449840592708215,3.964475089092241,3.964475089092241,conditional_ppg_primary_blend,0.9333803503155762,0.958909488838482,0.958909488838482,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,0.0,,3.416794086088199,3.3404634138684224,3.48558642497548,3.4142813083107004,3.416230786345672,3.4142813083107004,3.4142813083107004,conditional_ppg_primary_blend,3.3027220925029064,3.4142813083107004,3.4142813083107004,conditional_ppg_primary_blend,0.3109734265429132,0.13815567582220425,0.13815567582220425,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,6.256470588235295,7.2729509803921575,6.978173211447712,6.685791806774691,6.618936759655734,6.760967259292713,6.717857497881326,6.760967259292713,6.760967259292713,conditional_ppg_primary_blend,6.68970814350078,6.760967259292713,6.760967259292713,conditional_ppg_primary_blend,0.9461100617298116,0.9859163827803721,0.9859163827803721,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.4914117647058824,0.5403137254901961,2.632648039922249,3.7573524202040107,3.438167324411294,3.2760559281791846,3.1564046999328066,3.0124362044229733,3.2760559281791846,conditional_ppg_primary_blend,3.2760559281791846,3.2760559281791846,3.2760559281791846,conditional_ppg_primary_blend,0.38439063459380735,0.7062890466103784,0.7062890466103784,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ae7ea56-eb46-5739-b0b7-f68fcf0fb717,00-0040494,Max Brosmer,2026,QB,MIN,confirmed,0.0,,10.534343910442118,7.996862035391043,8.169483819434097,8.900229921755752,8.536641521581279,8.900229921755752,8.44767355722304,conditional_ppg_projection_only,8.900229921755752,8.900229921755752,8.900229921755752,conditional_ppg_primary_blend,0.20720173446152093,0.1003249050940345,0.1003249050940345,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,5.628310052433228,5.845490196078432,6.131051117868937,6.185299354069361,6.251162904808066,6.189171125582121,6.147505138816435,6.189171125582121,5.904462598977346,conditional_ppg_projection_only,6.190972489589917,6.189171125582121,6.189171125582121,conditional_ppg_primary_blend,0.9756618985677789,0.9921962224972793,0.9921962224972793,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.6548823529411765,0.7394411764705883,2.1594737940443407,3.199367253120138,2.942332998343489,2.7670580151693223,2.553741650374166,2.7670580151693223,2.7670580151693223,conditional_ppg_primary_blend,2.7853508225586325,2.7670580151693223,2.7670580151693223,conditional_ppg_primary_blend,0.6304222436604491,0.7944130314444028,0.7944130314444028,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b98326e-b9df-53c3-b127-cd532a2ed62e,00-0036955,Terrace Marshall Jr.,2026,WR,MIA,confirmed,0.0,,3.1867574595334442,3.3233195324392724,3.4701016643753992,3.326726218782705,3.374220788849136,3.326726218782705,3.326726218782705,conditional_ppg_primary_blend,3.2257290923741757,3.326726218782705,3.326726218782705,conditional_ppg_primary_blend,0.15482430038691744,0.1292925808232225,0.1292925808232225,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,2.502376470588235,2.7869873949579835,4.860075272181575,4.426501619891133,4.305241060532709,4.530605984201806,4.503270479026479,4.530605984201806,4.530605984201806,conditional_ppg_primary_blend,4.446162045334458,4.530605984201806,4.530605984201806,conditional_ppg_primary_blend,0.8606357433059885,0.9316352226965757,0.9316352226965757,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.13411764705882354,0.3075,4.220411251084748,3.859489930466306,4.134480262463652,4.071460481338235,3.7684855912311632,3.973859290836655,4.071460481338235,conditional_ppg_primary_blend,4.071460481338235,4.071460481338235,4.071460481338235,conditional_ppg_primary_blend,0.08883173464623098,0.4896365979060007,0.4896365979060007,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.06117647058823529,0.04,5.845797049212439,3.3070680637083556,3.052054450871615,4.0683065212641365,3.471243851944713,4.0683065212641365,4.0683065212641365,conditional_ppg_primary_blend,4.04250297500239,4.0683065212641365,4.0683065212641365,conditional_ppg_primary_blend,0.06613683094217941,0.47262553336650626,0.47262553336650626,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,11.210911764705882,11.729264705882354,11.64813786246474,11.856824606041286,11.791747319115883,11.765569929207302,11.731092977919728,11.765569929207302,11.765569929207302,conditional_ppg_primary_blend,11.775251359758421,11.765569929207302,11.765569929207302,conditional_ppg_primary_blend,0.9926652073887241,0.9827354378220409,0.9827354378220409,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.35,1.8963529411764708,3.942488540789715,3.9854472204823215,4.285443469073228,4.071126410115088,4.125255354694121,4.071126410115088,4.071126410115088,conditional_ppg_primary_blend,4.10206785136283,4.071126410115088,4.071126410115088,conditional_ppg_primary_blend,0.8351563164083395,0.945296518568723,0.945296518568723,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4de87048-11a5-5f8c-bea4-eb0d1852d840,LAW090280,Kendrick Law,2026,WR,DET,confirmed,0.0,,3.5014395616614236,3.6895227048259454,3.8435342333930813,3.67816549996015,3.740042936752234,3.4621988162103787,3.6623639585684087,conditional_ppg_projection_only,3.763153544825735,3.67816549996015,3.67816549996015,conditional_ppg_primary_blend,0.24537851086385856,0.16608258551472455,0.16608258551472455,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,19.171176470588236,18.889837254901963,18.938736501219605,17.772858243082567,18.913516225403804,18.54170365656866,18.572734272062128,18.54170365656866,18.54170365656866,conditional_ppg_primary_blend,18.54170365656866,18.54170365656866,18.54170365656866,conditional_ppg_primary_blend,0.999922287422363,0.9963184792756554,0.9963184792756554,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.43769705882353,3.3642184873949583,4.550033101296031,4.733683592820067,4.496765216571875,4.593493970229324,4.645364375893913,4.593493970229324,4.593493970229324,conditional_ppg_primary_blend,4.532572018491801,4.593493970229324,4.593493970229324,conditional_ppg_primary_blend,0.8673973890633355,0.9563728155712533,0.9563728155712533,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.25176470588235295,0.8560000000000001,3.231388110031519,3.435587143379747,3.28317932603705,3.316718193149439,3.128634207957971,3.316718193149439,3.316718193149439,conditional_ppg_primary_blend,3.2238111826628106,3.316718193149439,3.316718193149439,conditional_ppg_primary_blend,0.09630281074753974,0.45848105795740474,0.45848105795740474,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,00-0036427,Tyler Johnson,2026,WR,DAL,confirmed,0.29411764705882354,,2.5770132797449037,3.414587177468189,3.3765372631822057,3.1227125734650993,3.234198093455953,3.1227125734650993,3.1227125734650993,conditional_ppg_primary_blend,3.13501714987243,3.1227125734650993,3.1227125734650993,conditional_ppg_primary_blend,0.33850086204539687,0.5253817964604028,0.5253817964604028,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.23534705882352944,0.7019579831932774,3.007829478007153,3.320757419320269,3.5493037668006413,3.292630221376021,3.066290905187632,3.292630221376021,3.292630221376021,conditional_ppg_primary_blend,3.3234861519527157,3.292630221376021,3.292630221376021,conditional_ppg_primary_blend,0.5000750758063558,0.5641815905755939,0.5641815905755939,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.4088235294117648,1.313294117647059,3.1310162205947423,3.3876128626188957,3.616088146639529,3.378239076617722,3.5063608992605335,3.378239076617722,3.378239076617722,conditional_ppg_primary_blend,3.378239076617722,3.378239076617722,3.378239076617722,conditional_ppg_primary_blend,0.7005230718525333,0.7715984071044527,0.7715984071044527,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,11.487281664755045,11.772274509803921,11.545204538556767,11.69297650571133,11.542544469471048,11.59357517124638,11.626301403478784,11.59357517124638,11.59357517124638,conditional_ppg_primary_blend,11.523564745257458,11.59357517124638,11.59357517124638,conditional_ppg_primary_blend,0.9961302854217694,0.9935697499122007,0.9935697499122007,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,2.705214705882353,2.8391176470588233,4.563678566262107,4.5709049925887495,4.547189606752233,4.56059105520103,4.591028791502666,4.56059105520103,4.56059105520103,conditional_ppg_primary_blend,4.56059105520103,4.56059105520103,4.56059105520103,conditional_ppg_primary_blend,0.8608116622302792,0.9181308257638253,0.9181308257638253,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.8585882352941177,3.8428137254901964,4.958623277741914,4.631705066809183,5.516277302473731,5.035535215674943,5.140709751813977,4.8311152955701395,5.035535215674943,conditional_ppg_primary_blend,5.035535215674943,5.035535215674943,5.035535215674943,conditional_ppg_primary_blend,0.769890295799011,0.921572109365823,0.921572109365823,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,0.5604794117647058,0.7571428571428571,3.166452488850264,3.275263075579426,3.339388355498871,3.2603679733095206,2.9537683846777205,3.2603679733095206,3.2603679733095206,conditional_ppg_primary_blend,3.2312140522441783,3.2603679733095206,3.2603679733095206,conditional_ppg_primary_blend,0.684135394694559,0.832979802255397,0.832979802255397,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,535126df-7e36-5618-aeb7-81f58de856ff,00-0039458,Brenden Bates,2026,TE,CLE,confirmed,0.31441176470588234,1.33625,4.148203678603037,3.2421917890983054,3.124536599116269,3.5049773556058703,3.1418286783910045,3.5049773556058703,3.5049773556058703,conditional_ppg_primary_blend,3.4778552847719184,3.5049773556058703,3.5049773556058703,conditional_ppg_primary_blend,0.16805140920531839,0.7219818750593504,0.7219818750593504,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,0.9841176470588235,1.5431274509803923,3.0985542912868915,3.3757453397948636,3.559621603280135,3.344640411453964,3.4112613899129225,3.344640411453964,3.3322958632254864,conditional_ppg_projection_only,3.291316833824764,3.344640411453964,3.344640411453964,conditional_ppg_primary_blend,0.7514867992950215,0.8106093329699171,0.8106093329699171,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,2.4689764705882355,1.4602352941176473,3.7077655408551813,4.016300722147232,3.9532756256193506,3.892447296207255,3.9580017744639933,3.892447296207255,3.892447296207255,conditional_ppg_primary_blend,3.8519611978788966,3.892447296207255,3.892447296207255,conditional_ppg_primary_blend,0.8730284763837678,0.9146504134014308,0.9146504134014308,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,2.493529411764706,2.80171568627451,4.521167352552907,4.181532676805885,4.262157973387482,4.321619334248758,4.316033624564124,4.321619334248758,4.321619334248758,conditional_ppg_primary_blend,4.310464600568756,4.321619334248758,4.321619334248758,conditional_ppg_primary_blend,0.891501378941891,0.9593258587471521,0.9593258587471521,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.8795294117647061,8.597529411764707,12.11200046648975,12.662503139205112,12.016342746177196,12.263615450624018,12.129447472718345,12.263615450624018,12.263615450624018,conditional_ppg_primary_blend,12.263615450624018,12.263615450624018,12.263615450624018,conditional_ppg_primary_blend,0.33315631845511406,0.5995092849968678,0.5995092849968678,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,0.8180382352941178,0.6793529411764706,3.5631186184967847,4.050067050299739,4.285102187267197,3.96609595202124,4.044030733737917,3.8110546805048613,3.96609595202124,conditional_ppg_primary_blend,3.96609595202124,3.96609595202124,3.96609595202124,conditional_ppg_primary_blend,0.5925881211509202,0.6723593523232062,0.6723593523232062,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,RB,CHI,confirmed,1.5461176470588236,0.724,4.981380606644224,4.669749704585531,4.522542141076955,4.724557484102237,4.4882764445624375,4.724557484102237,4.724557484102237,conditional_ppg_primary_blend,4.724557484102237,4.724557484102237,4.724557484102237,conditional_ppg_primary_blend,0.2580851226281936,0.7204963591482957,0.7204963591482957,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,WR,CIN,confirmed,0.3,,3.3040870122912587,3.6842262838944113,3.7679019052916565,3.5854050671591087,3.6891995740183123,3.37997453494196,3.6634549587530616,conditional_ppg_projection_only,3.6046320991711505,3.5854050671591087,3.5854050671591087,conditional_ppg_primary_blend,0.280191384022125,0.47074532099202676,0.47074532099202676,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,00-0036567,Elijah Mitchell,2026,RB,PHI,confirmed,0.4882352941176471,,3.162024868736042,3.4353861941030988,3.6898106848449514,3.4290739158946977,3.4917032328157163,3.4290739158946977,3.4290739158946977,conditional_ppg_primary_blend,3.4290739158946977,3.4290739158946977,3.4290739158946977,conditional_ppg_primary_blend,0.29747246346276146,0.5250721385840884,0.5250721385840884,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,WR,DET,confirmed,0.0,,2.6616010113964865,3.641677268413314,3.503255128464134,3.268844469424645,3.3590162837654725,3.268844469424645,3.268844469424645,conditional_ppg_primary_blend,3.352779477804869,3.268844469424645,3.268844469424645,conditional_ppg_primary_blend,0.22688445921922967,0.11457519032195367,0.11457519032195367,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,TE,WAS,confirmed,0.12676470588235295,0.3078571428571429,1.5774955872053997,3.2127530124198618,3.0597164032292192,2.6166550009514933,2.2359171933710993,2.6166550009514933,2.6166550009514933,conditional_ppg_primary_blend,2.521781156532381,2.6166550009514933,2.6166550009514933,conditional_ppg_primary_blend,0.08927317462007357,0.6431515963687118,0.6431515963687118,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5648f2e8-9ece-524c-b092-1f2f806f3229,00-0040488,Carter Runyon,2026,TE,LV,confirmed,0.1958823529411765,0.3330000000000001,4.14815817395045,3.320021063366842,3.3162412502129417,3.5948068291767448,3.155333829748663,3.5948068291767448,2.957857309716621,conditional_ppg_projection_only,3.578359251424757,3.5948068291767448,3.5948068291767448,conditional_ppg_primary_blend,0.16031230782751701,0.5138853556624532,0.5138853556624532,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2026,TE,BAL,confirmed,8.239411764705883,8.751343137254903,8.217600362117482,8.208388142483829,8.20724262821915,8.211077044273488,8.13798684114095,8.211077044273488,8.211077044273488,conditional_ppg_primary_blend,8.183747400640703,8.211077044273488,8.211077044273488,conditional_ppg_primary_blend,0.9761284752399356,0.9923797356933236,0.9923797356933236,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57451d55-8781-5197-84e6-3a8eafa3c140,00-0038396,Eric Gray,2026,RB,NYG,confirmed,0.05176470588235295,0.35200000000000004,4.9931090133197245,3.3681782695997833,3.556359081932781,3.972548788284096,3.5993178940461994,3.972548788284096,3.972548788284096,conditional_ppg_primary_blend,3.972548788284096,3.972548788284096,3.972548788284096,conditional_ppg_primary_blend,0.08820252481581363,0.4698917447673666,0.4698917447673666,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2026,WR,CAR,confirmed,0.07647058823529412,,2.4472967128755396,3.64439597876751,3.5059248603774966,3.1992058506735153,3.3835990116659738,3.1992058506735153,3.1992058506735153,conditional_ppg_primary_blend,3.1625527755123417,3.1992058506735153,3.1992058506735153,conditional_ppg_primary_blend,0.15168025661801432,0.3060119883458923,0.3060119883458923,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2026,WR,BUF,confirmed,9.818823529411766,10.568039215686275,10.099618707277108,10.406856806119558,9.980387727006564,10.162287746801077,10.159652315067385,10.162287746801077,10.162287746801077,conditional_ppg_primary_blend,10.013523055725425,10.162287746801077,10.162287746801077,conditional_ppg_primary_blend,0.9827195969595907,0.9915191449287767,0.9915191449287767,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57bbe9f3-d436-5ff5-b02f-54ba08796133,00-0040590,Konata Mumpfield,2026,WR,LAR,confirmed,1.9140058823529413,1.7123333333333335,4.051207034290443,3.5062825553834736,3.666582739392138,3.7413574430220184,3.7701321625238413,3.7413574430220184,3.678267486298618,conditional_ppg_projection_only,3.8600341334273978,3.7413574430220184,3.7413574430220184,conditional_ppg_primary_blend,0.8810583966529453,0.9122663219712918,0.9122663219712918,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57d55be3-aec4-52a9-a38e-8dc64129b5d3,00-0040566,CJ Dippre,2026,TE,NE,confirmed,0.42350000000000004,0.5724411764705883,4.111703518248016,3.749209003639296,3.794461928655137,3.8851248168474832,3.5346014341030703,3.6446012516219106,2.940356858967515,conditional_ppg_projection_only,3.843950315109263,3.8851248168474832,3.8851248168474832,conditional_ppg_primary_blend,0.17969980037950883,0.6281927189816091,0.6281927189816091,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,580bbb23-7803-587c-bf86-4bf17ab07000,00-0040218,Jimmy Horn Jr.,2026,WR,CAR,confirmed,1.265114705882353,0.9444663865546219,3.19938313072114,3.405214260315464,3.5557859922302493,3.3867944610889515,3.4826243779716926,3.3867944610889515,3.3534810555351577,conditional_ppg_projection_only,3.3519356295566034,3.3867944610889515,3.3867944610889515,conditional_ppg_primary_blend,0.6155126477527193,0.8378698605389109,0.8378698605389109,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,585da9fb-bb4e-5527-b449-03c4617baa15,00-0038488,Brady Russell,2026,RB,SEA,confirmed,0.09064705882352941,0.09064705882352941,1.9375448364986676,3.272606854444659,2.9857977488539147,2.731983146599081,2.99236661616848,2.731983146599081,2.731983146599081,conditional_ppg_primary_blend,2.731983146599081,2.731983146599081,2.731983146599081,conditional_ppg_primary_blend,0.20705442299896246,0.3895152726576555,0.3895152726576555,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58b16be0-ad9d-509e-b708-df06c516ff5b,00-0040208,Tahj Brooks,2026,RB,CIN,confirmed,1.7265882352941175,2.1732745098039215,3.1780466844719024,3.5650069307429715,3.632616481574042,3.458556698929639,3.571206299409832,3.458556698929639,3.458556698929639,conditional_ppg_primary_blend,3.458556698929639,3.458556698929639,3.458556698929639,conditional_ppg_primary_blend,0.8575927102632607,0.9080169097998921,0.9080169097998921,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58ed66c2-a49e-5fcb-9677-c0abf43b81b8,00-0041040,Antonio Williams,2026,WR,WAS,confirmed,5.21006554153695,5.591666666666667,6.745966588325203,6.346700286050643,6.478513107614169,6.523726660663338,6.514855869017964,6.582046592786767,6.273278461644811,conditional_ppg_projection_only,6.417733960436844,6.523726660663338,6.523726660663338,conditional_ppg_primary_blend,0.9160132256887956,0.9811727058927288,0.9811727058927288,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58fa0022-cbf8-580a-9e30-f93b638c53a6,00-0041272,Ja'Mori Maclin,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.44308163142142315,0.5699203289203495,0.5699203289203495,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2026,QB,LA,confirmed,17.307912941176472,17.155686274509804,16.503625514501543,16.349131083001097,16.471365636018827,16.44137407784049,16.514958175369514,16.44137407784049,16.44137407784049,conditional_ppg_primary_blend,16.44137407784049,16.44137407784049,16.44137407784049,conditional_ppg_primary_blend,0.997253851071104,0.991878172977543,0.991878172977543,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5947d6fa-d1ee-570b-bf8e-83bb44e447d6,00-0039747,Ainias Smith,2026,WR,CAR,confirmed,0.0,,3.0688071447129186,3.3450199714655673,3.4207948061361306,3.278207307438205,3.319678781322215,3.278207307438205,3.278207307438205,conditional_ppg_primary_blend,3.2515311639869693,3.278207307438205,3.278207307438205,conditional_ppg_primary_blend,0.13099099196187594,0.10211644566443472,0.10211644566443472,shadow
