season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2023,11,9,2023_11_9,1667.4599609375,76,0,0,production_hybrid,1844.9403076171875,1669.6705444335937,1836.6051025390625,2043.6729370117187,111.618829941584,0,75.21354166666667,3.0966254340277777,0.1171875,0.010965983072916671
2023,11,10,2023_11_10,1882.679931640625,70,0,0,production_hybrid,1836.158203125,1649.0959716796874,1837.7828369140625,2037.890625,40.618568813635235,1,76.81770833333333,4.3028293185763875,0.11458333333333333,0.011461046006944434
2023,11,11,2023_11_11,1735.219970703125,74,0,0,production_hybrid,1856.0003662109375,1671.9927490234375,1863.1951904296875,2035.1374389648438,73.94845923533042,1,74.3828125,3.0190497504340277,0.078125,0.006103515625
2024,0,0,2024_0_0,1877.260009765625,66,0,0,production_hybrid,1892.732421875,1716.3563232421875,1895.9177856445312,2070.496337890625,34.169500591026406,1,75.70572916666667,5.599385579427084,0.1640625,0.023715549045138895
2024,0,1,2024_0_1,1859.5,88,0,2,production_hybrid,1834.5947265625,1656.3197021484375,1834.7400512695312,2015.8769287109376,36.45805838207404,1,76.64583333333333,7.118394639756945,0.13541666666666666,0.016343858506944434
2024,0,2,2024_0_2,1885.739990234375,103,1,3,production_hybrid,1847.5762939453125,1664.4401000976563,1853.56591796875,2029.2482299804688,37.724422689113354,1,77.44270833333333,18.58859592013889,0.17708333333333334,0.7033284505208333
2024,0,3,2024_0_3,1741.39990234375,77,0,0,production_hybrid,1900.4063720703125,1708.8009765625,1901.6865844726562,2083.3904296875,99.48058254354531,1,72.74479166666667,3.8940972222222214,0.12760416666666666,0.01500786675347221
2024,0,4,2024_0_4,2240.199951171875,71,1,0,production_hybrid,1892.1827392578125,1709.8309936523438,1900.7430419921875,2077.853759765625,265.83131664494675,0,78.51041666666667,4.558159722222221,0.08072916666666667,0.8498602973090277
2024,0,5,2024_0_5,1433.1199951171875,106,1,6,production_hybrid,1796.9052734375,1597.4142456054688,1788.0509033203125,1994.4809692382812,272.52100038942365,0,86.4296875,13.199103461371527,0.6875,0.22356499565972227
2024,0,6,2024_0_6,2102.780029296875,45,0,0,production_hybrid,1854.2705078125,1648.8853759765625,1851.561279296875,2042.2164916992188,169.21570292032428,0,77.99739583333333,24.497022840711804,0.125,0.0137939453125
2024,0,7,2024_0_7,2040.47998046875,69,1,0,production_hybrid,1822.3922119140625,1648.8134521484376,1827.3283081054688,1993.3669311523438,147.9485263004899,0,83.18229166666667,8.383219401041666,0.5234375,0.3097669813368055
2024,0,8,2024_0_8,1932.1201171875,73,0,0,production_hybrid,1859.1441650390625,1682.189501953125,1862.6710205078125,2039.7482666015624,48.43632704599035,1,76.91145833333333,3.501302083333334,0.08072916666666667,0.006110297309027776
2024,0,9,2024_0_9,1932.340087890625,69,0,0,production_hybrid,1889.1712646484375,1700.370751953125,1889.3167114257812,2071.2618896484373,37.401988430155654,1,75.83854166666667,4.422553168402777,0.12239583333333333,0.013760036892361105
2024,0,10,2024_0_10,1876.300048828125,70,0,1,production_hybrid,1866.2640380859375,1687.2664306640625,1861.6387329101562,2039.6896728515626,32.61512557831075,1,74.26302083333333,3.5930650499131946,0.07291666666666667,0.004950629340277776
2024,0,11,2024_0_11,1917.43994140625,77,0,0,production_hybrid,1885.1839599609375,1676.7588500976562,1891.2700805664062,2079.778271484375,37.373437851667404,1,72.875,3.752604166666666,0.078125,0.006103515625
2024,1,0,2024_1_0,1850.8798828125,77,1,0,production_hybrid,1826.720703125,1640.027392578125,1831.5900268554688,2009.8105224609376,35.43307824681203,1,80.27083333333333,3.284505208333333,0.09635416666666667,0.8260430230034722
2024,1,1,2024_1_1,1912.93994140625,80,1,1,production_hybrid,1848.5908203125,1641.3353515625,1851.6891479492188,2037.8738647460937,44.85754778236151,1,75.81510416666667,3.6939358181423616,0.041666666666666664,0.9184027777777778
2024,1,2,2024_1_2,2078.0400390625,78,0,0,production_hybrid,1898.7972412109375,1736.3378662109376,1896.6378173828125,2076.3643310546877,113.15477465175921,0,70.11197916666667,5.217359754774305,0.059895833333333336,0.0035875108506944475
2024,1,3,2024_1_3,1666.719970703125,77,0,1,production_hybrid,1834.51513671875,1633.0116088867187,1835.49853515625,2020.03095703125,101.36728587415483,1,79.85677083333333,3.4427558051215277,0.3255208333333333,0.08488633897569442
2024,1,4,2024_1_4,1927.2401123046875,81,0,1,production_hybrid,1880.1854248046875,1692.5241943359374,1880.3157958984375,2067.586669921875,40.494276493787766,1,74.20833333333333,4.853244357638888,0.08854166666666667,0.0062120225694444475
2024,1,5,2024_1_5,1737.719970703125,90,0,0,production_hybrid,1885.2030029296875,1690.1999877929688,1888.4241333007812,2070.0897705078123,91.65066381626659,1,75.60677083333333,9.135084364149307,0.14322916666666666,0.018398708767361105
2024,1,6,2024_1_6,1890.080078125,58,1,0,production_hybrid,1889.8902587890625,1692.2313232421875,1883.2835083007812,2091.363232421875,33.20377714186907,1,70.078125,6.756863064236112,0.17447916666666666,0.712246365017361
2024,1,7,2024_1_7,1696.8599853515625,88,1,0,production_hybrid,1810.9859619140625,1639.121826171875,1800.5033569335938,1990.446875,65.25658810718191,1,82.390625,4.089287651909723,0.19791666666666666,0.673244900173611
2024,1,8,2024_1_8,1934.10009765625,80,0,1,production_hybrid,1905.9205322265625,1705.5326049804687,1909.3397216796875,2094.60849609375,36.63346156560712,1,78.15625,3.431464301215277,0.21614583333333334,0.04452175564236113
2024,1,9,2024_1_9,1850.239990234375,69,0,2,production_hybrid,1785.0513916015625,1585.5075439453126,1774.79052734375,1998.7208862304688,50.48871263199382,1,85.13541666666667,9.874186197916668,0.421875,0.1593017578125
2024,1,10,2024_1_10,2166.679931640625,53,0,1,production_hybrid,1906.09521484375,1734.9168701171875,1911.4905395507812,2093.4588623046875,183.52028218739562,0,73.16927083333333,12.360548231336807,0.15364583333333334,0.022060818142361133
2024,1,11,2024_1_11,1794.83984375,75,0,0,production_hybrid,1859.7388916015625,1677.2377075195313,1863.0345458984375,2031.6170654296875,47.47821952237024,1,76.59114583333333,3.1949123806423607,0.09635416666666667,0.008334689670138895
2024,2,0,2024_2_0,2078.679931640625,84,1,1,production_hybrid,1869.2318115234375,1688.5577758789063,1881.5611572265625,2052.559814453125,133.8715629329284,0,77.30729166666667,4.590928819444445,0.23177083333333334,0.6188490125868056
2024,2,1,2024_2_1,1481.5799560546875,117,2,3,production_hybrid,1829.0989990234375,1640.513037109375,1828.0562744140625,2023.362353515625,264.0251342372762,0,81.65364583333333,28.100145128038193,0.5,1.210381401909722
2024,2,2,2024_2_2,1797.52001953125,82,1,0,production_hybrid,1917.1011962890625,1712.6665161132812,1923.4352416992188,2100.3235107421874,74.07368263022767,1,78.453125,3.7416856553819446,0.0625,0.87890625
2024,2,3,2024_2_3,2064.5400390625,87,0,2,production_hybrid,1875.7896728515625,1692.1808471679688,1885.7267456054688,2044.1984741210938,121.45133943772977,0,76.56770833333333,6.664469401041667,0.10416666666666667,0.010321723090277776
2024,2,4,2024_2_4,2029.919921875,60,1,0,production_hybrid,1833.42431640625,1609.956396484375,1850.6856689453125,2015.031494140625,120.75800837907525,0,74.88541666666667,8.629408094618054,0.16145833333333334,0.7253282335069444
2024,2,5,2024_2_5,1910.60009765625,74,0,4,production_hybrid,1856.1995849609375,1639.31748046875,1853.594970703125,2063.228857421875,45.76919911139541,1,82.40104166666667,4.784478081597223,0.22135416666666666,0.04460313585069445
2024,2,6,2024_2_6,1799.0400390625,79,0,1,production_hybrid,1873.7138671875,1667.4872070312501,1886.4979248046875,2066.58154296875,53.577187227706105,1,83.08854166666667,3.699300130208333,0.4114583333333333,0.15302191840277773
2024,2,7,2024_2_7,2030.780029296875,68,0,3,production_hybrid,1861.1343994140625,1665.6761352539063,1860.8556518554688,2055.194921875,106.71744517982005,1,76.11197916666667,4.957811143663195,0.11458333333333333,0.011461046006944434
2024,2,8,2024_2_8,1801.760009765625,72,0,1,production_hybrid,1881.50390625,1717.7857299804687,1876.673828125,2054.6834228515627,49.826410992277985,1,72.42708333333333,3.1362982855902786,0.08854166666666667,0.007392035590277776
2024,2,9,2024_2_9,1803.52001953125,70,0,0,production_hybrid,1875.6458740234375,1695.3537353515626,1874.3404541015625,2057.234521484375,47.88526327659686,1,78.8984375,5.286777072482639,0.2604166666666667,0.055392795138888895
2024,2,10,2024_2_10,1891.300048828125,73,0,1,production_hybrid,1835.451171875,1647.640234375,1841.454833984375,1995.6134521484375,38.49694943676393,1,74.9921875,3.0941636827256946,0.16145833333333334,0.022203233506944448
2024,2,11,2024_2_11,2001.219970703125,61,0,0,production_hybrid,1877.2457275390625,1691.3662475585938,1872.818603515625,2061.339990234375,75.67982819014127,1,74.52864583333333,8.272264268663193,0.06770833333333333,0.003933376736111105
2024,3,0,2024_3_0,1812.659912109375,99,1,3,production_hybrid,1809.8785400390625,1612.325927734375,1810.6917114257812,2009.1850952148438,34.47208287484116,1,79.65885416666667,12.755418565538196,0.22135416666666666,0.635342068142361
2024,3,1,2024_3_1,1777.5999755859375,79,0,2,production_hybrid,1940.9833984375,1750.2831787109376,1938.184814453125,2134.8675048828127,97.97239022039705,1,72.15364583333333,4.602233886718749,0.033854166666666664,0.0011461046006944406
2024,3,2,2024_3_2,1854.840087890625,92,2,1,production_hybrid,1852.3265380859375,1650.3333984375,1848.6187744140625,2070.04287109375,38.38693508588605,1,82.73958333333333,5.840399848090278,0.203125,1.6274142795138888
2024,3,3,2024_3_3,2042.9200439453125,62,0,1,production_hybrid,1863.1744384765625,1674.5461059570312,1868.5812377929688,2042.9698608398437,110.83993631684118,1,75.078125,7.414482964409723,0.09895833333333333,0.009792751736111105
2024,3,4,2024_3_4,1775.760009765625,84,1,1,production_hybrid,1904.6373291015625,1718.7061889648437,1897.4730834960938,2079.9657470703123,76.41641069451968,1,77.6953125,4.472174750434027,0.22395833333333334,0.6186252170138888
2024,3,5,2024_3_5,1944.6800537109375,75,0,0,production_hybrid,1896.5677490234375,1705.85322265625,1893.9635009765625,2078.315771484375,40.12156852334738,1,72.04427083333333,3.4723646375868062,0.10677083333333333,0.010857476128472224
2024,3,6,2024_3_6,1893.43994140625,61,0,1,production_hybrid,1858.1136474609375,1659.0748657226563,1867.1243896484375,2047.822412109375,37.915476764241845,1,78.19270833333333,10.406534830729166,0.21354166666666666,0.0364990234375
2024,3,7,2024_3_7,2033.02001953125,76,0,1,production_hybrid,1864.9742431640625,1672.6961181640625,1863.856689453125,2045.5816040039062,102.4453191070093,1,82.68229166666667,4.627712673611111,0.2708333333333333,0.06060112847222221
2024,3,8,2024_3_8,1999.1199951171875,78,0,3,production_hybrid,1858.0677490234375,1674.3092895507812,1867.7830200195312,2039.1628051757812,84.65619309163756,1,75.93489583333333,3.4437323676215286,0.08333333333333333,0.006523980034722224
2024,3,9,2024_3_9,2096.239990234375,46,0,0,production_hybrid,1883.5416259765625,1701.2700439453126,1873.7149658203125,2079.94296875,140.87841714173555,0,72.5546875,19.16149224175347,0.11197916666666667,0.011969672309027776
2024,3,10,2024_3_10,1580.119873046875,74,0,0,production_hybrid,1834.6085205078125,1653.7457153320313,1840.6066284179688,2000.2890869140624,179.76390674130786,0,75.6796875,2.8213365342881946,0.0625,0.0035942925347222238
2024,3,11,2024_3_11,1914.3599853515625,86,0,0,production_hybrid,1857.5703125,1687.936083984375,1851.5025634765625,2056.032861328125,44.70126762406693,1,72.96875,7.937662760416667,0.078125,0.005710177951388895
2024,4,0,2024_4_0,1731.02001953125,82,0,0,production_hybrid,1873.5755615234375,1693.1973876953125,1871.001953125,2060.748608398437,83.00780756109292,1,77.82291666666667,3.7976345486111107,0.4401041666666667,0.16010877821180558
2024,4,1,2024_4_1,2063.83984375,63,0,0,production_hybrid,1822.4296875,1632.8388427734376,1817.9908447265625,2021.4687255859374,164.7983663164907,0,78.90625,9.57590060763889,0.13802083333333334,0.017015245225694448
2024,4,2,2024_4_2,1777.8199462890625,94,0,3,production_hybrid,1861.4949951171875,1656.8365844726563,1857.3583984375,2066.6168212890625,53.01817919231124,1,76.359375,11.332275390625,0.20052083333333334,0.03719753689236113
2024,4,3,2024_4_3,1915.4200439453125,76,0,0,production_hybrid,1865.8018798828125,1678.8488403320312,1862.228271484375,2070.7432373046877,42.027224147485356,1,78.67708333333333,3.209513346354167,0.10416666666666667,0.009819878472222224
2024,4,4,2024_4_4,1950.059814453125,59,0,0,production_hybrid,1911.3232421875,1736.4918090820313,1912.2047729492188,2081.924951171875,35.70517963998847,1,73.34114583333333,8.512702094184027,0.078125,0.005710177951388895
2024,4,5,2024_4_5,1997.860107421875,77,0,0,production_hybrid,1858.2724609375,1684.1194580078125,1859.51123046875,2037.6337280273438,83.79254939075972,1,79.95052083333333,3.4018622504340277,0.28125,0.0670166015625
2024,4,6,2024_4_6,1899.340087890625,75,1,4,production_hybrid,1896.6883544921875,1691.9880493164062,1885.3953857421875,2094.9313232421873,37.5055202336775,1,75.9296875,3.1869235568576384,0.13541666666666666,0.7520209418402777
2024,4,7,2024_4_7,1735.699951171875,79,1,0,production_hybrid,1854.59814453125,1660.746630859375,1857.9002685546875,2048.4302978515625,73.48949295779069,1,76.66927083333333,3.2547132703993054,0.13802083333333334,0.7657402886284723
2024,4,8,2024_4_8,2047.940185546875,61,0,0,production_hybrid,1874.6392822265625,1697.9562133789063,1872.001953125,2054.390234375,110.42081986367702,1,77.5,10.15847439236111,0.296875,0.07520887586805555
2024,4,9,2024_4_9,1810.800048828125,70,0,1,production_hybrid,1824.0035400390625,1633.8695678710938,1820.1101684570312,1998.760498046875,33.160974971950054,1,75.63802083333333,4.274936252170139,0.07291666666666667,0.005316840277777776
2024,4,10,2024_4_10,2089.68017578125,89,1,0,production_hybrid,1895.8173828125,1698.462646484375,1895.8236694335938,2096.1016357421877,122.38142436163292,1,74.17447916666667,9.83309597439236,0.13020833333333334,0.7795274522569444
2024,4,11,2024_4_11,1787.800048828125,79,0,2,production_hybrid,1820.9052734375,1648.65595703125,1822.4445190429688,1999.727783203125,35.429377038445736,1,76.1953125,3.4976331922743054,0.12239583333333333,0.014356825086805552
2024,5,0,2024_5_0,1761.5400390625,90,0,5,production_hybrid,1787.2762451171875,1588.7633666992188,1790.7120971679688,1987.7234130859374,38.9755228343937,1,81.53385416666667,5.307569715711806,0.5,0.21363661024305558
2024,5,1,2024_5_1,1719.239990234375,93,2,2,production_hybrid,1841.3818359375,1638.252001953125,1845.174072265625,2033.2305786132813,74.83258749544619,1,82.4296875,6.515753851996529,0.4895833333333333,1.2120361328125
2024,5,2,2024_5_2,2106.739990234375,70,0,0,production_hybrid,1878.4736328125,1701.673046875,1882.1031494140625,2046.9474975585936,155.32263662417728,0,81.19791666666667,6.314832899305555,0.2994791666666667,0.07935248480902779
2024,5,3,2024_5_3,2148.0400390625,72,0,0,production_hybrid,1882.4508056640625,1683.6073974609376,1879.6216430664062,2086.2277099609373,180.664150737226,0,80.99739583333333,5.4663967556423625,0.203125,0.03272840711805555
2024,5,4,2024_5_4,1837.39990234375,65,0,1,production_hybrid,1875.9178466796875,1676.476318359375,1880.6185302734375,2073.082373046875,41.3256253492501,1,79.95572916666667,9.022806803385418,0.13020833333333334,0.01565212673611112
2024,5,5,2024_5_5,1945.179931640625,81,1,1,production_hybrid,1842.5631103515625,1666.443359375,1841.9852294921875,2025.5665771484375,60.90856111546357,1,74.640625,4.429592556423611,0.13020833333333334,0.7656521267361112
2024,5,6,2024_5_6,2028.280029296875,59,0,1,production_hybrid,1874.0845947265625,1702.8736328125,1873.5693359375,2061.2914306640623,93.78937411970561,1,70.54166666666667,6.342285156250001,0.21354166666666666,0.0374755859375
2024,5,7,2024_5_7,1801.800048828125,76,0,1,production_hybrid,1837.4327392578125,1670.6766967773438,1837.5745849609375,2005.6639160156249,36.902645122673775,1,76.05208333333333,3.015801323784723,0.1328125,0.016960991753472224
2024,5,8,2024_5_8,2009.9000244140625,54,0,0,production_hybrid,1822.30859375,1626.4968383789062,1826.4396362304688,2013.1145385742186,118.33297907395495,1,73.5078125,12.107360839843752,0.12760416666666666,0.014411078559027762
2024,5,9,2024_5_9,1928.06005859375,78,0,1,production_hybrid,1865.2791748046875,1681.71533203125,1871.3208618164062,2039.1360595703125,43.46702902598514,1,73.54427083333333,3.9305759006076393,0.11979166666666667,0.012071397569444448
2024,5,10,2024_5_10,1822.0,91,0,3,production_hybrid,1872.19921875,1690.2229125976562,1869.5770263671875,2063.3384033203124,39.84883137461212,1,75.05208333333333,10.096110026041668,0.057291666666666664,0.0032823350694444406
2024,5,11,2024_5_11,1726.5,65,0,1,production_hybrid,1917.5931396484375,1707.1737915039062,1920.947998046875,2132.177978515625,119.84660327682893,1,76.53125,6.517388237847222,0.059895833333333336,0.0035875108506944475
2024,6,0,2024_6_0,1712.35986328125,99,1,8,production_hybrid,1786.5169677734375,1600.8335083007812,1782.3269653320312,1972.5616088867187,48.906829256978284,1,89.28385416666667,5.991529676649305,0.4479166666666667,0.3571912977430556
2024,6,1,2024_6_1,1715.239990234375,93,1,2,production_hybrid,1781.9638671875,1599.9793212890625,1771.9396362304688,1968.0275634765626,45.074449979596665,1,82.44010416666667,6.391174316406251,0.22916666666666666,0.6270751953125
2024,6,2,2024_6_2,1972.52001953125,91,1,0,production_hybrid,1854.5302734375,1667.1059204101562,1837.5079956054688,2055.903662109375,73.6298097214765,1,74.2890625,10.469163682725693,0.13802083333333334,0.7657402886284723
2024,6,3,2024_6_3,1743.8798828125,85,0,1,production_hybrid,1886.7135009765625,1686.2574340820313,1889.1469116210938,2099.1915771484373,85.7379724399911,1,77.05208333333333,5.668972439236112,0.265625,0.05367024739583334
2024,6,4,2024_6_4,1808.719970703125,70,0,2,production_hybrid,1896.5894775390625,1713.8181884765625,1885.8720703125,2076.5904541015625,52.54413274592822,1,74.703125,3.4566379123263884,0.11458333333333333,0.011461046006944434
2024,6,5,2024_6_5,1905.080078125,65,1,0,production_hybrid,1820.3385009765625,1632.996630859375,1818.9100341796875,2004.7302368164062,52.83115801711878,1,82.99739583333333,11.162102593315971,0.24479166666666666,0.6026746961805556
2024,6,6,2024_6_6,1930.02001953125,61,0,1,production_hybrid,1887.1187744140625,1711.7119506835938,1890.9595947265625,2071.93876953125,38.78922750386927,1,75.421875,8.62148708767361,0.041666666666666664,0.0015326605902777762
2024,6,7,2024_6_7,1934.06005859375,87,0,2,production_hybrid,1869.9232177734375,1673.0390380859376,1880.3203125,2079.3784912109377,47.0499138923155,1,79.3359375,5.562276204427084,0.11458333333333333,0.011990017361111105
2024,6,8,2024_6_8,1806.1400146484375,71,1,0,production_hybrid,1831.4742431640625,1645.7449096679688,1832.5440673828125,2038.9260131835938,36.37671846730842,1,81.3671875,5.856967502170138,0.5,0.3291965060763889
2024,6,9,2024_6_9,2035.14013671875,62,0,1,production_hybrid,1893.1029052734375,1695.8528686523437,1895.65625,2067.733203125,83.66695511589447,1,68.8828125,4.005540635850694,0.08854166666666667,0.007392035590277776
2024,6,10,2024_6_10,1785.760009765625,70,0,0,production_hybrid,1901.8638916015625,1714.8770385742187,1902.3330688476562,2088.4262451171876,69.83883496291106,1,71.875,3.1605224609375,0.11197916666666667,0.011969672309027776
2024,6,11,2024_6_11,2051.639892578125,79,0,0,production_hybrid,1865.7720947265625,1679.1792114257812,1866.8619995117188,2050.5031982421874,114.85831860121755,0,75.5234375,3.870747884114583,0.18489583333333334,0.03141954210069445
2024,7,0,2024_7_0,1839.080078125,67,0,0,production_hybrid,1925.00732421875,1749.39384765625,1920.59716796875,2137.2221923828124,52.3468433767557,1,74.23697916666667,4.520284016927084,0.23697916666666666,0.04422336154513887
2024,7,1,2024_7_1,1934.0,55,0,0,production_hybrid,1859.6156005859375,1652.46748046875,1862.5684814453125,2048.08251953125,48.72199850529431,1,79.51041666666667,16.94769965277778,0.06770833333333333,0.004245334201388881
2024,7,2,2024_7_2,2018.780029296875,68,0,0,production_hybrid,1821.5416259765625,1642.0173950195312,1825.27734375,1997.459716796875,125.39827625122334,0,82.421875,8.629082573784721,0.3177083333333333,0.08562554253472221
2024,7,3,2024_7_3,1662.199951171875,84,0,2,production_hybrid,1877.3111572265625,1698.5397583007812,1871.4464111328125,2060.97841796875,141.17095407181316,0,76.82552083333333,4.882263183593751,0.10416666666666667,0.010850694444444448
2024,7,4,2024_7_4,1891.419921875,96,1,0,production_hybrid,1840.4837646484375,1645.2418579101563,1838.208251953125,2042.1401611328124,44.020348957015415,1,83.43489583333333,8.243672688802082,0.5598958333333334,0.27427164713541663
2024,7,5,2024_7_5,2100.89990234375,68,0,3,production_hybrid,1921.4794921875,1735.3972290039062,1930.4122924804688,2105.688818359375,109.20737773676714,1,71.27083333333333,3.2509494357638893,0.09635416666666667,0.008795844184027776
2024,7,6,2024_7_6,2121.52001953125,74,0,0,production_hybrid,1845.859375,1661.0685791015626,1852.0778198242188,2060.1629638671875,191.21915895491838,0,78.89583333333333,3.7812635633680554,0.13802083333333334,0.016988118489583343
2024,7,7,2024_7_7,1867.6400146484375,74,1,2,production_hybrid,1859.67236328125,1671.0473754882812,1860.1386108398438,2038.4614624023436,34.899102975096966,1,69.56510416666667,3.8010186089409723,0.07291666666666667,0.8594835069444444
2024,7,8,2024_7_8,1670.6400146484375,91,1,3,production_hybrid,1859.927734375,1672.1093505859376,1850.430908203125,2044.27421875,120.88433680931728,0,77.51822916666667,8.318773057725695,0.109375,0.8072509765625
2024,7,9,2024_7_9,1922.599853515625,69,0,0,production_hybrid,1822.7109375,1633.38486328125,1829.6592407226562,2006.6404052734374,59.110851202574054,1,73.83333333333333,3.756062825520833,0.1328125,0.016309950086805552
2024,7,10,2024_7_10,1898.93994140625,80,0,1,production_hybrid,1852.9547119140625,1667.888720703125,1850.1212158203125,2039.69306640625,42.17919523186154,1,77.66666666666667,3.5454779730902777,0.12239583333333333,0.013190375434027776
2024,7,11,2024_7_11,1900.2598876953125,73,0,0,production_hybrid,1883.65087890625,1687.7293579101563,1875.4879150390625,2075.813671875,36.42641484737396,1,74.1875,3.2945692274305562,0.23177083333333334,0.04696316189236113
2024,8,0,2024_8_0,1820.760009765625,72,0,2,production_hybrid,1876.7137451171875,1710.37822265625,1879.424072265625,2044.0247314453125,41.73235099431541,1,70.76822916666667,3.104254828559027,0.0390625,0.00152587890625
2024,8,1,2024_8_1,1734.3599853515625,84,0,0,production_hybrid,1899.9410400390625,1728.3171142578126,1889.298828125,2088.8105712890624,100.14472311155663,1,74.98697916666667,5.777174207899305,0.0703125,0.0045912000868055525
2024,8,2,2024_8_2,2000.659912109375,82,0,0,production_hybrid,1903.07421875,1703.2568359375,1904.7543334960938,2092.3202392578123,57.784881429539794,1,79.75,3.5668267144097214,0.5234375,0.2040134006076389
2024,8,3,2024_8_3,1781.419921875,72,0,0,production_hybrid,1837.3131103515625,1644.2568969726562,1847.7317504882812,2012.4287231445312,45.40072511550454,1,77.91927083333333,3.8405693901909714,0.20572916666666666,0.035488552517361105
2024,8,4,2024_8_4,1999.2999267578125,62,0,1,production_hybrid,1914.8475341796875,1722.63916015625,1927.0897216796875,2095.363037109375,50.18686349027688,1,71.44791666666667,5.155151367187501,0.11458333333333333,0.011990017361111105
2024,8,5,2024_8_5,1815.800048828125,76,0,1,production_hybrid,1881.203125,1685.418505859375,1890.1087036132812,2071.8745361328124,48.28033523427115,1,74.57291666666667,3.3460150824652786,0.1015625,0.009311252170138895
2024,8,6,2024_8_6,1628.9599609375,105,1,4,production_hybrid,1836.44921875,1653.89921875,1837.9785766601562,2019.3141967773438,134.93518114503888,0,78.77083333333333,18.971544053819446,0.23177083333333334,0.622958713107639
2024,8,7,2024_8_7,1750.699951171875,72,0,0,production_hybrid,1836.25537109375,1624.217578125,1838.1588134765625,2031.7449951171875,55.27750145312814,1,79.69791666666667,4.640624999999999,0.09114583333333333,0.007412380642361105
2024,8,8,2024_8_8,1979.0401611328125,90,1,6,production_hybrid,1903.6802978515625,1729.8523071289062,1898.498779296875,2088.95048828125,50.5247024041083,1,76.3359375,8.38189697265625,0.21614583333333334,0.6435885959201388
2024,8,9,2024_8_9,2060.8798828125,70,1,0,production_hybrid,1837.2469482421875,1654.8259155273438,1830.9344482421875,2031.1830810546876,151.1980729839868,0,75.14322916666667,3.723734537760417,0.13802083333333334,0.7565985785590277
2024,8,10,2024_8_10,1935.8800048828125,61,0,2,production_hybrid,1860.9180908203125,1658.4110961914062,1857.7313842773438,2079.00078125,51.88837324910695,1,87.0234375,18.942525227864586,0.5625,0.2382134331597222
2024,8,11,2024_8_11,2035.239990234375,56,0,1,production_hybrid,1823.7301025390625,1655.3813232421876,1822.4418334960938,2003.2748168945313,140.11092704451744,0,77.22916666666667,13.835842556423612,0.15885416666666666,0.024420844184027762
2024,9,0,2024_9_0,1703.0,96,0,0,production_hybrid,1884.3095703125,1695.17744140625,1882.9801025390625,2076.32802734375,111.84890213857093,1,81.89322916666667,8.59063720703125,0.5182291666666666,0.21308729383680552
2024,9,1,2024_9_1,2262.179931640625,55,0,0,production_hybrid,1874.59765625,1678.7736206054688,1891.2531127929688,2054.9107177734377,304.4622555333707,0,76.85677083333333,14.44778781467014,0.3072916666666667,0.07312011718750003
2024,9,2,2024_9_2,1886.7601318359375,83,0,0,production_hybrid,1856.8658447265625,1651.6112915039062,1863.35595703125,2046.417236328125,37.24951748963859,1,80.36979166666667,3.3865966796875,0.10416666666666667,0.009819878472222224
2024,9,3,2024_9_3,1771.8800048828125,103,1,3,production_hybrid,1869.40478515625,1670.4523681640626,1858.6574096679688,2059.1224609375,58.386941814588184,1,82.18229166666667,13.589680989583332,0.28125,0.5513916015625
2024,9,4,2024_9_4,1791.93994140625,75,1,1,production_hybrid,1807.82470703125,1623.177978515625,1800.4647216796875,2007.0603637695312,35.95459305163887,1,75.88802083333333,3.1219143337673616,0.1015625,0.80718994140625
2024,9,5,2024_9_5,1807.4200439453125,93,0,4,production_hybrid,1857.9302978515625,1679.2772338867187,1865.7283935546875,2041.4841796875,41.457801149951095,1,79.27083333333333,8.916829427083332,0.21614583333333334,0.04142930772569445
2024,9,6,2024_9_6,1972.7799072265625,71,0,2,production_hybrid,1898.1063232421875,1706.121142578125,1899.251708984375,2097.5362060546877,50.651359291540246,1,81.11197916666667,5.749125162760417,0.16927083333333334,0.028652615017361133
2024,9,7,2024_9_7,1794.3599853515625,61,0,2,production_hybrid,1832.1759033203125,1619.55087890625,1837.571044921875,2012.5452880859375,38.506182893282826,1,74.70572916666667,8.03519015842014,0.052083333333333336,0.002712673611111112
2024,9,8,2024_9_8,1750.0400390625,79,0,2,production_hybrid,1815.6558837890625,1642.3773315429687,1814.0995483398438,1980.773583984375,43.49426642805338,1,73.05208333333333,4.425143771701389,0.13020833333333334,0.015041775173611119
2024,9,9,2024_9_9,2054.840087890625,65,0,0,production_hybrid,1886.3226318359375,1719.1726196289062,1892.946533203125,2054.0033935546876,106.06396772960822,0,76.04947916666667,6.290005154079861,0.09635416666666667,0.007900661892361119
2024,9,10,2024_9_10,1974.699951171875,57,0,0,production_hybrid,1883.3740234375,1681.3916259765624,1890.1920776367188,2070.9311767578124,54.16103377441566,1,71.6015625,8.81686062282986,0.14322916666666666,0.01907687717013888
2024,9,11,2024_9_11,1783.9400634765625,74,1,1,production_hybrid,1867.7696533203125,1668.6171142578125,1864.8968505859375,2059.2342529296875,52.031369595064064,1,74.0703125,3.4674140082465277,0.13020833333333334,0.7656521267361112
