player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,2027,QB,NE,confirmed,17.212352941176476,,,,0,0,target_incomplete,0.0,2.0,1,7.0,59.1475,0.9724515692329398,0.9974076791246415,0.4649623649904308,1.6760252623615242,0.21399170437230008,3.1546501294267837,-0.44910981750218404,0.48030238307721335,17.212352941176476,20.36700307060326,18.888378203538,16.763243123674293,17.426344645548777,17.69265532425369,0.48030238307721335,17.69265532425369,0.9724515692329398,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,2027,WR,MIA,confirmed,3.2776352941176476,,,,0,0,target_incomplete,0.0,4.0,1,7.0,300.125,0.6899700079249649,0.8119353215509366,0.5809258307011029,0.7507616890371454,1.022867133046914,0.36463526135546426,1.0797646618052907,0.95113116129645,3.2776352941176476,3.642270555473112,4.028396983154793,4.357399955922938,4.300502427164561,4.228766455414098,0.95113116129645,4.228766455414098,0.6899700079249649,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,2027,WR,BUF,confirmed,0.5176470588235295,,,,0,0,target_incomplete,0.0,7.0,1,1.0,383.5,0.29189895723974796,0.279261938030233,0.5494986889348197,1.4820456939795221,1.9762077935562765,-0.3337587311176249,2.2943280316801293,1.917527173071976,0.5176470588235295,0.18388832770590458,1.9996927528030515,2.8119750905036587,2.493854852379806,2.4351742318955054,1.917527173071976,2.4351742318955054,0.29189895723974796,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,2027,WR,GB,confirmed,0.24328823529411767,,,,0,0,target_incomplete,0.0,4.0,1,4.0,343.775,0.4195335582671984,0.6252211703705681,0.5809258307011029,2.4715195165125197,2.2758074467328977,0.36463526135546426,2.4062973499665885,2.3845414377373353,0.24328823529411767,0.6079234966495819,2.7148077518066374,2.649585585260706,2.5190956820270154,2.627829673031453,2.3845414377373353,2.627829673031453,0.4195335582671984,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,2027,RB,ATL,confirmed,1.3105882352941176,,,,0,0,target_incomplete,0.0,4.0,1,3.0,,0.4791012332079837,0.4089316975471841,0.5951913648732261,2.586304835551231,2.007643032292865,-0.13301155778163867,2.044789143504154,2.2129123371160833,1.3105882352941176,1.177576677512479,3.8968930708453486,3.3553773787982717,3.3182312675869827,3.523500572410201,2.2129123371160833,3.523500572410201,0.4791012332079837,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,2027,WR,PHI,confirmed,11.511764705882353,,,,0,0,target_incomplete,0.0,5.0,1,7.0,31.756783499999997,0.9615839833233095,0.9861810954736646,0.5809258307011029,-1.33193008650577,-1.1229720174482722,0.36463526135546426,-1.0757975831735402,-1.1768998957091943,11.511764705882353,11.876399967237818,10.179834619376583,10.435967122708814,10.38879268843408,10.334864810173158,-1.1768998957091943,10.334864810173158,0.9615839833233095,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,2027,RB,KC,confirmed,2.9454117647058826,,,,0,0,target_incomplete,0.0,3.0,1,7.0,270.1775,0.7371379625971682,0.7987135114306818,0.6357540079168625,1.3386508919704683,1.6782132933997922,0.5942195570070535,1.5134088559871082,1.5100910137857895,2.9454117647058826,3.5396313217129363,4.284062656676351,4.458820620692991,4.623625058105675,4.455502778491672,1.5100910137857895,4.455502778491672,0.7371379625971682,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,2027,RB,WAS,confirmed,1.794058823529412,,,,0,0,target_incomplete,1.0,0.0,0,7.0,214.366745,0.7374280979188523,0.8742576473702207,0.6553958879420866,3.0952455353797017,2.84639916007533,2.8830872316241134,2.920426093395183,2.9540235962834047,1.794058823529412,4.677146055153525,4.889304358909113,4.7144849169245955,4.640457983604742,4.748082419812817,2.9540235962834047,4.748082419812817,0.7374280979188523,-5.265038806318063,-4.316900253997968,-2.544223891488657,2.5844690709207394,6.407134434348665,8.806905852610043,position_history,178,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,2027,TE,DEN,confirmed,0.9735785509325685,,,,0,0,target_incomplete,0.0,3.0,1,4.0,,0.6892757636263847,0.6333315432109552,0.5866373331518034,1.7604460591741298,1.4985056075390868,0.9813959523087957,1.6348247366512034,1.6312588011214733,0.9735785509325685,1.9549745032413641,2.7340246101066983,2.608403287583772,2.472084158471655,2.6048373520540418,1.6312588011214733,2.6048373520540418,0.6892757636263847,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,2027,WR,MIN,confirmed,1.3735294117647059,,,,0,0,target_incomplete,0.0,1.0,1,7.0,320.685,0.7285134264992811,0.8333356395530049,0.561305717008435,2.2059028603521784,2.2907251280547074,1.6282505450092744,2.481353790467152,2.325993926291346,1.3735294117647059,3.00177995677398,3.5794322721168843,3.854883202231858,3.6642545398194133,3.6995233380560517,2.325993926291346,3.6995233380560517,0.7285134264992811,-5.280056997669071,-4.542429956198099,-2.7345360432632604,1.854244359722717,4.6324348601463265,5.875413229855308,position_history,246,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,2027,WR,WAS,confirmed,1.802947712418301,,,,0,0,target_incomplete,0.0,5.0,1,6.0,367.5375,0.6156334152357019,0.690155906411379,0.5809258307011029,0.9745936914364326,1.6937402013044431,0.36463526135546426,1.7784559773265753,1.4822632900224837,1.802947712418301,2.1675829737737655,2.777541403854734,3.581403689744876,3.4966879137227442,3.285211002440785,1.4822632900224837,3.285211002440785,0.6156334152357019,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,2027,WR,NE,confirmed,3.688673202614379,,,,0,0,target_incomplete,0.0,3.0,1,7.0,302.72249999999997,0.7803916803738729,0.8992461614106435,0.561304531171307,1.1332238767825782,1.0899774336899817,1.1528823356726514,1.2986857086872303,1.1739623397199301,3.688673202614379,4.841555538287031,4.821897079396957,4.98735891130161,4.778650636304361,4.862635542334309,1.1739623397199301,4.862635542334309,0.7803916803738729,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,2027,QB,IND,confirmed,1.3009252223816348,,,,0,0,target_incomplete,0.0,3.0,1,6.0,347.5525,0.5857891356094574,0.8225622580026914,0.4649623649904308,7.2782356161688675,10.757124733096397,3.1546501294267837,12.426381572175208,10.15391397381349,1.3009252223816348,4.4555753518084185,8.579160838550502,13.727306794556842,12.058049955478031,11.454839196195124,10.15391397381349,11.454839196195124,0.5857891356094574,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,2027,RB,NE,confirmed,1.1792529411764705,,,,0,0,target_incomplete,1.0,0.0,0,4.0,317.02,0.654476042333699,0.808654989318569,0.6553958879420866,2.8593280180238656,2.628087190229411,2.8830872316241134,2.824709870084656,2.770708359445978,1.1792529411764705,4.0623401728005835,4.0385809592003366,4.003962811261126,3.8073401314058817,3.9499613006224483,2.770708359445978,3.9499613006224483,0.654476042333699,-5.265038806318063,-4.316900253997968,-2.544223891488657,2.5844690709207394,6.407134434348665,8.806905852610043,position_history,178,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,2027,RB,CHI,confirmed,0.8701176470588236,,,,0,0,target_incomplete,0.0,4.0,1,2.0,,0.45205349002096945,0.5162004962053712,0.5951913648732261,3.161082500148698,3.867216032244095,-0.13301155778163867,5.86336195220702,4.297220161533271,0.8701176470588236,0.7371060892771849,4.031200147207522,6.733479599265844,4.737333679302918,5.1673378085920945,4.297220161533271,5.1673378085920945,0.45205349002096945,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
54c9ddab-abf4-5e3a-9ded-da4265515065,00-0038040,Zamir White,2026,2027,RB,NO,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,283.815,0.43093369502603024,0.3659256849484244,0.5951913648732261,,,,,,,,,,,,,,0.43093369502603024,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,228.0,0.5871524158352122,0.558308381493329,0.5968118837409765,,,,,,,,,,,,,,0.5871524158352122,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,2027,WR,DET,confirmed,1.5058823529411764,,,,0,0,target_incomplete,0.0,8.0,1,1.0,471.0,0.45167445125679284,0.28934985001369634,0.5494986889348197,0.09073616793577499,1.5930491806146392,-0.3337587311176249,1.9094173708614144,1.1977342398039428,1.5058823529411764,1.1721236218235516,1.5966185208769514,3.415299723802591,3.098931533555816,2.703616592745119,1.1977342398039428,2.703616592745119,0.45167445125679284,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,2027,TE,WAS,confirmed,0.2529411764705883,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.4095724746273511,0.4283384052637937,0.5866373331518034,2.0959489125327107,2.1302351886319344,0.9813959523087957,2.2724478419702288,2.1662106477116243,0.2529411764705883,1.234337128779384,2.348890089003299,2.525389018440817,2.3831763651025226,2.4191518241822125,2.1662106477116243,2.4191518241822125,0.4095724746273511,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2026,2027,TE,BAL,confirmed,8.058823529411764,,,,0,0,target_incomplete,0.0,8.0,1,7.0,134.01999999999998,0.8824742676208827,0.9362599090863649,0.5338622493006663,-1.4431310378509377,-1.0740303188226619,-0.08955813866931404,-1.0686311791706697,-1.1952641786147564,8.058823529411764,7.969265390742451,6.615692491560827,6.990192350241095,6.984793210589102,6.863559350797008,-1.1952641786147564,6.863559350797008,0.8824742676208827,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
56d36b76-b5e8-536c-abec-9459999ef2f3,00-0034705,John Franklin,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,361.0,0.26698986148983284,0.23920940893317935,0.5494986889348197,,,,,,,,,,,,,,0.26698986148983284,-5.2418593036856,-4.172275897027497,-2.4947663676816085,1.6949282700187802,4.044685620641519,5.696139209025834,position,1398,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2026,2027,WR,CAR,confirmed,0.24117647058823533,,,,0,0,target_incomplete,0.0,9.0,1,2.0,384.0,0.1760575138817541,0.3324254274125505,0.5494986889348197,1.4042353133350067,2.091035924550459,-0.3337587311176249,2.2085484396296162,1.9012732258383604,0.24117647058823533,0.0,1.645411783923242,2.4497249102178515,2.3322123951386944,2.1424496964265956,1.9012732258383604,2.1424496964265956,0.1760575138817541,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2026,2027,WR,BUF,confirmed,10.441176470588236,,,,0,0,target_incomplete,0.0,8.0,1,7.0,46.2,0.916648630593544,0.9435955343136001,0.5494986889348197,-1.1505509071313456,-1.1029470618533879,-0.3337587311176249,-1.201246535343455,-1.1515815014427293,10.441176470588236,10.10741773947061,9.29062556345689,9.239929935244781,9.338229408734847,9.289594969145506,-1.1515815014427293,9.289594969145506,0.916648630593544,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
57bbe9f3-d436-5ff5-b02f-54ba08796133,00-0040590,Konata Mumpfield,2026,2027,WR,LAR,confirmed,2.0352941176470587,,,,0,0,target_incomplete,0.0,1.0,1,7.0,325.6,0.6563948918649767,0.8690459332782887,0.561305717008435,1.659329174604979,2.0187798928904255,1.6282505450092744,2.074759295438887,1.917622787644764,2.0352941176470587,3.6635446626563333,3.6946232922520377,4.110053413085946,4.054074010537484,3.952916905291823,1.917622787644764,3.952916905291823,0.6563948918649767,-5.280056997669071,-4.542429956198099,-2.7345360432632604,1.854244359722717,4.6324348601463265,5.875413229855308,position_history,246,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
57d55be3-aec4-52a9-a38e-8dc64129b5d3,00-0040566,CJ Dippre,2026,2027,TE,NE,confirmed,0.45823529411764713,,,,0,0,target_incomplete,0.0,1.0,0,3.0,449.0,0.5954025051987744,0.594208881437593,0.608365821078233,2.732377352193061,2.7968682761255645,1.565974887778895,2.528256115996092,2.685833914771573,0.45823529411764713,2.0242101818965423,3.1906126463107083,2.9864914101137394,3.255103570243212,3.14406920888922,2.685833914771573,3.14406920888922,0.5954025051987744,-3.630758481941216,-2.934653863725579,-2.1698753552621852,0.5023582115100638,2.733322451300322,3.946634999716948,position_history,129,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
580bbb23-7803-587c-bf86-4bf17ab07000,00-0040218,Jimmy Horn Jr.,2026,2027,WR,CAR,confirmed,1.1161176470588234,,,,0,0,target_incomplete,0.0,1.0,1,5.0,319.81,0.69135200435251,0.8025101811948363,0.561305717008435,2.264303282684857,2.22152130963911,1.6282505450092744,2.2854708540117294,2.2570984821118985,1.1161176470588234,2.744368192068098,3.3804209297436802,3.401588501070553,3.3376389566979334,3.373216129170722,2.2570984821118985,3.373216129170722,0.69135200435251,-5.280056997669071,-4.542429956198099,-2.7345360432632604,1.854244359722717,4.6324348601463265,5.875413229855308,position_history,246,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
585da9fb-bb4e-5527-b449-03c4617baa15,00-0038488,Brady Russell,2026,2027,RB,SEA,confirmed,0.23064705882352943,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.3152142069274857,0.33475776602661134,0.6357540079168625,1.9918367592066197,2.057519174307791,0.5942195570070535,2.3999901931065666,2.149782042206992,0.23064705882352943,0.824866615830583,2.222483818030149,2.630637251930096,2.2881662331313204,2.3804291010305216,2.149782042206992,2.3804291010305216,0.3152142069274857,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
58b16be0-ad9d-509e-b708-df06c516ff5b,00-0040208,Tahj Brooks,2026,2027,RB,CIN,confirmed,1.7357058823529412,,,,0,0,target_incomplete,0.0,1.0,1,7.0,314.4225,0.679847553197457,0.8616364753714164,0.6097613512933316,1.6166497809754894,1.916318060096047,1.403342687822953,1.9816430040244504,1.8382036150319954,1.7357058823529412,3.139048570175894,3.3523556633284306,3.7173488863773914,3.652023942448988,3.5739094973849364,1.8382036150319954,3.5739094973849364,0.679847553197457,-5.49064167313104,-4.2477624089824175,-2.7279201473572776,2.769557486765668,6.183344608283568,7.5077912623240195,position_history,171,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
58ed66c2-a49e-5fcb-9677-c0abf43b81b8,00-0041040,Antonio Williams,2026,2027,WR,WAS,confirmed,4.250516139603479,,,,0,0,target_incomplete,1.0,0.0,0,7.0,224.21743,0.8798171241173092,0.9262761955769806,0.5968118837409765,2.4172649656341703,2.7556112779422097,2.727429987360483,2.4068005700272477,2.526558937867876,4.250516139603479,6.977946126963962,6.667781105237649,6.657316709630727,7.006127417545689,6.7770750774713555,2.526558937867876,6.7770750774713555,0.8798171241173092,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
58fa0022-cbf8-580a-9e30-f93b638c53a6,00-0041272,Ja'Mori Maclin,2026,2027,WR,BUF,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3506014147017757,0.3865364802433258,0.5968118837409765,,,,,,,,,,,,,,0.3506014147017757,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2026,2027,QB,LAR,confirmed,16.182411764705883,,,,0,0,target_incomplete,0.0,17.0,1,7.0,94.006092,0.827285137864532,0.9366987021367454,0.5462074876103052,-0.4942821984888526,0.06355245144645193,2.230624494796814,-0.10659165765701505,-0.17910713489980523,16.182411764705883,18.413036259502697,15.68812956621703,16.075820107048866,16.245964216152334,16.003304629806077,-0.17910713489980523,16.003304629806077,0.827285137864532,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
59765be4-7b66-585a-b23d-3093d80dceee,00-0032385,Sterling Shepard,2026,2027,WR,HOU,confirmed,,,,,0,0,target_incomplete,0.0,10.0,1,,316.97,0.2696587676830314,0.250311328759212,0.41694036868057527,,,,,,,,,,,,,,0.2696587676830314,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
