player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Demarcus Robinson,WR,2018,2.0,0-2,fringe,3.870074063424677,375.0,4.530769230769231,0.6606951673445538,6.8999999999999995,58.9,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.5135021982488739,0.9261187942536389,2.4018161899895585,71.84383082811043,0.029191109253498736,3.9401221725050934,0.0,3.1334956592978065,7.6765533279805735,0.9474205725251004,0.6222587153111786,1,11.02109410618736,0.0,2.007308901832081,30.82358112074369,19.802487014556327,3.5487352704863717,0.6636868746926922,1,42.08195625281228,102.21761810152678,0.4070594055665441,0.17660527842309073,0.05555668003559272,0.013109216822619639,0.0,0.0,0.0,0.0,0.0,0.0,8.99689217263321,4.0,9.0,14.0,2.303869472414197,1,0.4309429372806886,0.026147012811479117,5.35502800279098,0.37615651854918114,0.12335933564313817,0.031189424366897398,0.0030865446965772265,0.00017185156570245373,0.16569735966018823,0.18571181519210753,112,-1,non_qb,KC,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Demarcus Robinson,WR,2018,2.0,0-2,fringe,3.870074063424677,375.0,4.530769230769231,0.6606951673445538,6.8999999999999995,58.9,13.0,13.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.7534962616968424,1.1284213994751227,2.1252349295164663,72.94609622037368,0.027099242045837576,3.9251971746189667,0.002974263216978912,3.300880800574877,7.822755800574877,0.9272670383950079,0.6253779347181234,1,10.958760487945867,0.0,1.9635987256990202,33.55792277242297,22.599162284477103,3.430799082280334,0.6833203517291985,1,42.24408150864605,106.36633700862315,0.42039614043641055,0.20740141984111707,0.0456516371315423,0.013621459589163065,0.0,0.0,0.0,0.0,0.0,0.0,9.175096977017361,4.0,9.0,14.0,2.2249218058451845,1,0.4137032111378314,0.018788874950673155,4.9360109557576735,0.43505227856133155,0.10075232818880442,0.04301534895211131,0.0020840719727900116,0.0001855441613392024,0.17673291489383022,0.1711503469057531,112,-1,non_qb,KC,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,production,80,0.5922824170502701,1.154874514392598,1.6161882953073219,62.29766402010539,0.04338388553981192,3.9305898095759964,0.09040183356290576,3.3933587725431344,7.736785148079193,0.8002090821636683,0.40302368764698754,1,11.22156545497041,0.0,4.130057009991754,29.86228434872295,18.640718893752542,2.4627828887445435,0.4804976555491325,1,40.76686983852481,100.44504645195713,0.36156491637707144,0.1595787420762611,0.06602925206791134,0.01638203054191765,0.0,0.0,0.0,0.0,0.0,0.0,8.596231055260368,0.0,9.0,14.0,1.7549534500144617,1,0.4386513428369837,0.10387159030575957,4.324091368014228,0.48388929395174923,0.04808064939731635,0.025465374922641865,0.004359862128647774,0.00026837092467632263,0.13072918875475867,0.192415000572689,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.14807060426256752,0.2887186285981495,1.8527348669236106,75.66811268493906,0.02162036083860757,3.918807515714163,0.0,3.366039858514186,7.718748191847521,0.7967824377053687,0.37135275605839924,1,10.93677857032965,0.0,3.5060911711176566,26.986211495590982,16.049432925261332,2.405441848934398,0.4704633094760915,1,40.47329490944375,96.8968478777128,0.3341663406397407,0.15545928368565978,0.05861766586531032,0.015101297154215728,0.0,0.0,0.0,0.0,0.0,0.0,8.711415671715256,4.0,9.0,14.0,1.7229941973311318,1,0.43088713230012177,0.0854497445440143,4.547976342689482,0.438716212459188,0.05394951904348122,0.024167588884058445,0.003436030751497167,0.00022804917573992405,0.11166714321655523,0.18566372078182264,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.7046858482926891,1.3527805012834078,1.1921886449234045,59.59759130074277,0.04876342289831623,3.9026186538783016,0.0,3.4213083027366142,8.139562270990584,0.7681313839994748,0.40207977165854286,1,11.232929065069953,0.0,4.1981925351883085,28.46696172362608,17.234032658556128,2.5824883737808797,0.43855418067410173,1,41.38316175096621,85.24137179386815,0.39326394027787004,0.17550281781464183,0.052885833641870314,0.024234323842066585,0.0,0.0,0.0,0.0,0.0,0.0,8.847265506935253,4.0,9.0,14.0,1.6287847884816946,1,0.4087083274674358,0.08608830065226777,3.8609144658244476,0.573597463727778,0.032123840523071656,0.03080123906087936,0.002796911399995582,0.0005873024520821569,0.15465652672287614,0.16704249694122872,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.7517819885967374,1.38930330665167,1.1152297324432152,60.02343377887834,0.04393074931512973,3.8892787741134116,0.023112400710671555,3.446878326327915,8.216521183470771,0.7502823442324513,0.39393498228022156,1,11.20161791478887,0.0,4.706194477664425,26.98087823976073,15.779260324971862,2.5426266733709095,0.4559242567684126,1,40.89650290923039,82.9169182422629,0.39422553029392904,0.15145032864273603,0.056397455880177104,0.02582109970438405,0.0,0.0,0.0,0.0,0.0,0.0,8.718903629776978,4.0,9.0,14.0,1.68831616038949,1,0.4219576598272296,0.09241931916836779,3.879536006999521,0.5719076275598072,0.03160831305700185,0.022937202045992748,0.003180673029756523,0.0006667291899437422,0.15541376873552956,0.17804826668687201,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.5922824170502701,1.154874514392598,1.6161882953073219,62.29766402010539,0.04338388553981192,3.9305898095759964,0.09040183356290576,3.3933587725431344,7.736785148079193,0.8002090821636683,0.40302368764698754,1,11.22156545497041,0.0,4.130057009991754,29.86228434872295,18.640718893752542,2.4627828887445435,0.4804976555491325,1,40.76686983852481,100.44504645195713,0.36156491637707144,0.1595787420762611,0.06602925206791134,0.01638203054191765,0.0,0.0,0.0,0.0,0.0,0.0,8.596231055260368,0.0,9.0,14.0,1.7549534500144617,1,0.4386513428369837,0.10387159030575957,4.324091368014228,0.48388929395174923,0.04808064939731635,0.025465374922641865,0.004359862128647774,0.00026837092467632263,0.13072918875475867,0.192415000572689,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Josh Bellamy,WR,2018,4.0,3-5,fringe,3.80585805877113,290.4965930599827,2.558333333333333,-1.2475247254377968,2.7,30.700000000000003,12.0,12.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.7046858482926891,1.3527805012834078,1.1921886449234045,59.59759130074277,0.04876342289831623,3.9026186538783016,0.0,3.4213083027366142,8.139562270990584,0.7681313839994748,0.40207977165854286,1,11.232929065069953,0.0,4.1981925351883085,28.46696172362608,17.234032658556128,2.5824883737808797,0.43855418067410173,1,41.38316175096621,85.24137179386815,0.39326394027787004,0.17550281781464183,0.052885833641870314,0.024234323842066585,0.0,0.0,0.0,0.0,0.0,0.0,8.847265506935253,4.0,9.0,14.0,1.6287847884816946,1,0.4087083274674358,0.08608830065226777,3.8609144658244476,0.573597463727778,0.032123840523071656,0.03080123906087936,0.002796911399995582,0.0005873024520821569,0.15465652672287614,0.16704249694122872,113,-1,non_qb,CHI,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,production,80,0.6363045586792571,1.0094136763340393,2.223243839059407,67.17875393234439,0.02839096157754451,3.816706882770279,0.0,3.2986557076710965,7.586989041004429,1.5625545442796365,0.7619181215657258,1,10.8169655538584,0.0,2.0706061384131598,31.227082029010965,20.410116475152563,7.855425786121925,0.7802054676590566,1,41.0063326876823,91.73044086639091,0.3880565817302939,0.21171745933034483,0.058218413710452055,0.01333113018462621,0.0,0.0,0.0,0.0,0.0,0.0,8.986376513106448,4.0,9.0,14.0,1.0411075189858692,1,0.40468001265213005,0.04821680233296008,4.792751642997769,0.40737345254153634,0.08268789676515582,0.04482428258529622,0.0033893836949613516,0.00017771903199945206,0.15058791062420027,0.16376591264012813,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.15907613966981426,0.25235341908350983,2.385289239277708,75.92126400859742,0.01954047951776274,3.8251040592889907,0.0,3.2111936407861283,7.555322428664917,1.5464978977966508,0.7490798888686576,1,10.799159896806254,0.0,1.5467612597200393,29.625066453111003,18.82590655630475,7.744008136177142,0.7702214617249656,1,41.070892911525874,92.87087763767245,0.4050173852991212,0.18342881103695166,0.05970626971865972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.024657964650439,4.0,9.0,14.0,1.0172740777272007,1,0.39816731704051594,0.047985007845812125,5.058023969940941,0.3771769441254468,0.09176780597596097,0.03364612871842972,0.0035648386437173427,0.0,0.1640390823945368,0.15853721235924273,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.7958128300926703,1.2307552888296818,1.9049934718686976,65.93481378646901,0.03255597644479447,3.807981295376214,0.0,3.2181881261438563,7.725239408195139,1.5998054422611134,0.7638259363594785,1,10.97617424950449,0.0,1.8456295953496502,33.334988018877986,22.358813769373498,8.070182200275235,0.7944027790095196,1,41.105199767982626,92.70287289834167,0.39708366342453033,0.18812870811665666,0.054163030940558826,0.023104554125490704,0.0,0.0,0.0,0.0,0.0,0.0,9.029684494272086,4.0,9.0,14.0,1.0318903539065438,1,0.40234043691361676,0.04652789783217839,4.5307121857542185,0.45533360828818786,0.07565627097028688,0.035392410817642196,0.0029336339206679327,0.0005338204213377295,0.15767543575864568,0.16187782717584004,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.8013755146011415,1.2451859284277327,2.0122929215511007,66.11500756051977,0.03200192162855064,3.82026000632713,0.0,3.181273291846069,7.928318746391524,1.6000578928557427,0.7629471418152917,1,11.395943328682119,0.0,1.8962108787199288,33.3125880362375,21.91664470755538,7.947359862766817,0.7822682331487132,1,41.86766412560709,98.09282608584496,0.3825896357884046,0.21042828137887598,0.05733165062154626,0.02414317558347524,0.0,0.0,0.0,0.0,0.0,0.0,9.15021650503189,4.0,9.0,14.0,1.0514107747397001,1,0.3987433296842493,0.04732324103892947,4.431776287665516,0.458315202021715,0.06309834618026117,0.0442800616040674,0.0032869181629910454,0.000582892927254515,0.14637482941270408,0.15899624296768194,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.6363045586792571,1.0094136763340393,2.223243839059407,67.17875393234439,0.02839096157754451,3.816706882770279,0.0,3.2986557076710965,7.586989041004429,1.5625545442796365,0.7619181215657258,1,10.8169655538584,0.0,2.0706061384131598,31.227082029010965,20.410116475152563,7.855425786121925,0.7802054676590566,1,41.0063326876823,91.73044086639091,0.3880565817302939,0.21171745933034483,0.058218413710452055,0.01333113018462621,0.0,0.0,0.0,0.0,0.0,0.0,8.986376513106448,4.0,9.0,14.0,1.0411075189858692,1,0.40468001265213005,0.04821680233296008,4.792751642997769,0.40737345254153634,0.08268789676515582,0.04482428258529622,0.0033893836949613516,0.00017771903199945206,0.15058791062420027,0.16376591264012813,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Jakeem Grant,WR,2018,2.0,0-2,fringe,3.7323162133971697,395.0,6.029999999999999,2.2976837866028297,16.4,60.3,10.0,10.0,0,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.7958128300926703,1.2307552888296818,1.9049934718686976,65.93481378646901,0.03255597644479447,3.807981295376214,0.0,3.2181881261438563,7.725239408195139,1.5998054422611134,0.7638259363594785,1,10.97617424950449,0.0,1.8456295953496502,33.334988018877986,22.358813769373498,8.070182200275235,0.7944027790095196,1,41.105199767982626,92.70287289834167,0.39708366342453033,0.18812870811665666,0.054163030940558826,0.023104554125490704,0.0,0.0,0.0,0.0,0.0,0.0,9.029684494272086,4.0,9.0,14.0,1.0318903539065438,1,0.40234043691361676,0.04652789783217839,4.5307121857542185,0.45533360828818786,0.07565627097028688,0.035392410817642196,0.0029336339206679327,0.0005338204213377295,0.15767543575864568,0.16187782717584004,114,-1,non_qb,MIA,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,production,80,0.5306466351734836,0.9490586238834595,2.267119329648282,66.48170515235257,0.029332248889446966,3.784319772408041,0.0,3.2618058365699496,7.520972503236616,3.719053844908304,0.9412634984436872,0,10.611889875962916,0.0,1.8571941861323058,30.574428379919112,19.962538503956196,23.769889582394118,0.9268326292348341,0,40.863986543372334,90.87222587540936,0.3789832133054423,0.18464883959892453,0.05873650155631284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1678667884248,4.0,9.0,14.0,1.5322236590002536,1,0.39221691444602724,0.028082430417782245,4.8352793521473405,0.40299593121224925,0.08248062287201054,0.6647975147673802,0.8859769735024491,0.0,0.1436282759673184,0.15383410797756225,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.1326616587933709,0.23726465597086488,2.4290808182729418,76.04391540162975,0.019613537055962384,3.7838423152044554,0.0,3.1452610146119566,7.359011014611957,3.7236398045803307,0.9401625918467933,0,10.57955166495113,0.0,1.3395661049764307,28.97324237202805,18.39369070707692,23.805263174719222,0.9260759513439726,0,40.7381955064616,91.94782087123406,0.40165981958519476,0.18253016486316515,0.05983740815320669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204983492518535,4.0,9.0,14.0,1.50067984722908,1,0.3859204669987889,0.02712214061547228,5.090092635040703,0.3756145776696902,0.09196556005573467,0.6682569313586438,0.88390569910808,0.0,0.1613306106692112,0.14893460684856333,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.7070084756888884,1.1717648454395004,1.7609125701989876,65.63193631018405,0.029190500080767245,3.7728847149270726,0.07301259601924404,3.3163080505646985,7.714887596019245,3.752840518049506,0.94572195636142,0,11.163118094839774,0.0,2.272419086067355,34.47819035290306,23.31507225806329,23.345336415880524,0.9140836614532397,0,41.30143136480275,97.45291374825018,0.40662966868032674,0.17834016890627857,0.06699441591956816,0.023496259090820388,0.0,0.0,0.0,0.0,0.0,0.0,9.114445008767996,4.0,9.0,14.0,1.566530023614729,1,0.3885570497913048,0.04266747126735123,4.5678470116322565,0.45386592279204213,0.08144517223963105,0.6751248780329628,0.8704994199252678,0.0005520741912629597,0.16534768745107228,0.1509765809425225,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.70826508427022,1.1785206243406288,2.005873289048332,65.68951099572058,0.030880667384845635,3.7989223338154505,0.0,3.1655518771698996,7.912597331715355,3.6767097898654924,0.9420353352869563,0,11.450737654949346,0.0,2.3112160445227286,33.157162759417076,21.70642510446773,22.936167845302148,0.9203241461035954,0,42.041672440811936,98.42272628037861,0.3842775537864516,0.20336506256503373,0.057964664713043706,0.02469237777527732,0.0,0.0,0.0,0.0,0.0,0.0,9.226778476459899,4.0,9.0,14.0,1.484520631152503,1,0.38887324284390035,0.04337738033308732,4.52747679661253,0.4457790338966186,0.06278544895394057,0.6346272235420126,0.8874305729292081,0.0006097135201970093,0.14766923834409923,0.1512223989999311,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,te_ypr050,80,0.5306466351734836,0.9490586238834595,2.267119329648282,66.48170515235257,0.029332248889446966,3.784319772408041,0.0,3.2618058365699496,7.520972503236616,3.719053844908304,0.9412634984436872,0,10.611889875962916,0.0,1.8571941861323058,30.574428379919112,19.962538503956196,23.769889582394118,0.9268326292348341,0,40.863986543372334,90.87222587540936,0.3789832133054423,0.18464883959892453,0.05873650155631284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1678667884248,4.0,9.0,14.0,1.5322236590002536,1,0.39221691444602724,0.028082430417782245,4.8352793521473405,0.40299593121224925,0.08248062287201054,0.6647975147673802,0.8859769735024491,0.0,0.1436282759673184,0.15383410797756225,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Rashard Higgins,WR,2018,2.0,0-2,fringe,3.7101751662182316,396.0,8.883333333333333,5.173158167115101,37.400000000000006,106.60000000000001,12.0,12.0,0,1,1,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050__te_ypr050,80,0.7070084756888884,1.1717648454395004,1.7609125701989876,65.63193631018405,0.029190500080767245,3.7728847149270726,0.07301259601924404,3.3163080505646985,7.714887596019245,3.752840518049506,0.94572195636142,0,11.163118094839774,0.0,2.272419086067355,34.47819035290306,23.31507225806329,23.345336415880524,0.9140836614532397,0,41.30143136480275,97.45291374825018,0.40662966868032674,0.17834016890627857,0.06699441591956816,0.023496259090820388,0.0,0.0,0.0,0.0,0.0,0.0,9.114445008767996,4.0,9.0,14.0,1.566530023614729,1,0.3885570497913048,0.04266747126735123,4.5678470116322565,0.45386592279204213,0.08144517223963105,0.6751248780329628,0.8704994199252678,0.0005520741912629597,0.16534768745107228,0.1509765809425225,115,-1,non_qb,CLE,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,production,80,0.6235978109985207,1.044799529346435,1.989849617676274,65.8164542044387,0.03480937580637789,3.715146767003575,0.026759159222356388,3.0519995438377405,7.504189714777912,0.7415599319416293,0.4752220860182328,1,11.030995969946687,0.0,2.2121064880105124,31.77694798369781,20.745952013751122,2.597588894641264,0.19851764419907458,1,41.3653217994861,93.70724406989066,0.39703528839814917,0.18644647450628427,0.054716614355734036,0.02431781001367042,0.0,0.0,0.0,0.0,0.0,0.0,9.242220496176499,4.0,9.0,14.0,2.694086162945972,1,0.3651236600987577,0.04302022283318555,4.685791548667927,0.42494419711824416,0.07142539743859426,0.034762287855822506,0.00299390788655412,0.0005913558838609694,0.36356644343710315,0.13331528716391314,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,flatter_w025_all,80,0.15589945274963019,0.26119988233660874,2.1312527508812176,75.92328605324967,0.020595842770905873,3.722585611037084,0.0,3.075772692684079,7.4176476926840795,0.7409518479700745,0.48425422228339027,1,11.107892673883594,0.0,2.105062408622847,31.332455745178706,20.224563071295112,2.6224418497484514,0.1972643237136463,1,41.59134472038423,95.28873436424378,0.3945286474272926,0.18918586798167994,0.05854244605280611,0.013925948896458604,0.0,0.0,0.0,0.0,0.0,0.0,9.316844686003076,4.0,10.0,14.0,2.6333735391149236,1,0.3471912309697535,0.04655497166486418,4.967392204052329,0.39075791479556565,0.08161102241703731,0.035791292643981634,0.003427217989845714,0.0001939320526667766,0.3665955587862237,0.12054175086229274,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_tdrate050,80,0.7926241219446345,1.2735364432303804,1.6964155818764994,66.04539267695397,0.03321848393221748,3.7118270777610114,0.07831819502213122,3.321613649567585,7.720193195022132,0.7181555059519604,0.4753663902533584,1,11.258793657862507,0.0,2.1959773288440587,34.52793104833715,23.269137390474647,2.4991230885270657,0.20981957637456777,1,41.80469271365821,97.5218865352877,0.41963915274913555,0.1756629930890067,0.07490713685022654,0.025168718281425678,0.0,0.0,0.0,0.0,0.0,0.0,9.281253897274567,4.0,9.0,14.0,2.646765334486653,1,0.3735496482788193,0.04263434073378192,4.421231666655263,0.462635334132396,0.06585344620140998,0.03085748714098842,0.005611079151098567,0.0006334643799297712,0.3368187130217412,0.1395393397292296,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,wr_ppg225_both025,80,0.8047170893609503,1.255851220226056,1.7079532059342537,66.81525910041778,0.03061975443109881,3.711720111043551,0.09928057096437692,3.310076025509831,7.708655570964378,0.733851347366371,0.47600775395983524,1,11.530015770473291,0.0,2.146942426598603,34.419764290167635,22.889748519694344,2.6099557640158295,0.21164217306454322,1,41.980743473142496,97.3718974225369,0.42328434612908644,0.17613957454512155,0.077057992497198,0.02591319373754032,0.0,0.0,0.0,0.0,0.0,0.0,9.295766956870594,4.0,9.0,14.0,2.636727465033391,1,0.37185042170445387,0.041099567826743594,4.4364610885974844,0.44363148288667403,0.06712151503353926,0.031025149720936434,0.005937934207698223,0.0006714936096792989,0.3326009454197553,0.13827273612178018,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
Chris Moore,WR,2018,2.0,0-2,fringe,3.6509837768986304,493.0,3.0285714285714285,-0.6224123483272019,0.0,42.400000000000006,14.0,14.0,1,0,0,0,0,0,94.86000000000003,1220,te_ypr050,80,0.6235978109985207,1.044799529346435,1.989849617676274,65.8164542044387,0.03480937580637789,3.715146767003575,0.026759159222356388,3.0519995438377405,7.504189714777912,0.7415599319416293,0.4752220860182328,1,11.030995969946687,0.0,2.2121064880105124,31.77694798369781,20.745952013751122,2.597588894641264,0.19851764419907458,1,41.3653217994861,93.70724406989066,0.39703528839814917,0.18644647450628427,0.054716614355734036,0.02431781001367042,0.0,0.0,0.0,0.0,0.0,0.0,9.242220496176499,4.0,9.0,14.0,2.694086162945972,1,0.3651236600987577,0.04302022283318555,4.685791548667927,0.42494419711824416,0.07142539743859426,0.034762287855822506,0.00299390788655412,0.0005913558838609694,0.36356644343710315,0.13331528716391314,116,-1,non_qb,BAL,2013,2017,600,141.21,179.56999999999994,0,0,0.0,0.0,False,0.0,0.0
