player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,11.66,veteran_with_history,10.350919099883525,10.781494101992934,10.781494101992934,10.781494101992934,10.781494101992934,10.781494101992934,10.781494101992934
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,6.700000000000001,veteran_with_history,13.209843844596415,13.15191349578529,13.15191349578529,13.15191349578529,13.15191349578529,13.15191349578529,13.15191349578529
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,10.064285714285717,veteran_with_history,10.98333356923166,10.440323495361948,10.440323495361948,10.440323495361948,10.440323495361948,10.440323495361948,10.440323495361948
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,4.476923076923077,veteran_with_history,3.8179947156910856,3.4053766273542307,3.4053766273542307,3.4053766273542307,3.4053766273542307,3.4053766273542307,3.4053766273542307
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,15.014285714285714,veteran_with_history,8.011532279934451,8.070235973817452,8.070235973817452,8.070235973817452,8.070235973817452,8.070235973817452,8.070235973817452
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,3.3250000000000006,veteran_with_history,3.689859426191544,3.747282660218365,3.747282660218365,3.747282660218365,3.747282660218365,3.747282660218365,3.747282660218365
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.618181818181818,rookie,9.034841642167748,10.250619636362051,9.034841642167748,9.034841642167748,10.250619636362051,10.250619636362051,10.250619636362051
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,4.785714285714286,veteran_with_history,6.17298406091763,5.99018939865433,5.99018939865433,5.99018939865433,5.99018939865433,5.99018939865433,5.99018939865433
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,2.17,veteran_with_history,5.663027152110279,5.556901281583291,5.556901281583291,5.556901281583291,5.556901281583291,5.556901281583291,5.556901281583291
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,9.355555555555556,veteran_with_history,10.634421822540412,10.610814725966014,10.610814725966014,10.610814725966014,10.610814725966014,10.610814725966014,10.610814725966014
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,8.916666666666666,second_year,4.449770789821987,4.651809031545775,4.651809031545775,4.449770789821987,4.651809031545775,4.651809031545775,4.651809031545775
60ca5001-d255-503d-8012-e65330795a48,2018,TE,19.386666666666667,veteran_with_history,12.82382931528745,13.730459851898338,13.730459851898338,13.730459851898338,13.730459851898338,13.730459851898338,13.730459851898338
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,16.771428571428572,second_year,12.042355765932848,11.819374426457497,12.042355765932848,12.042355765932848,11.819374426457497,11.819374426457497,11.819374426457497
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,7.515384615384615,rookie,4.765143700195341,5.016289283292161,4.765143700195341,4.765143700195341,5.016289283292161,5.016289283292161,5.016289283292161
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,9.6,rookie,4.504374539112426,4.2531910326784645,4.504374539112426,4.504374539112426,4.2531910326784645,4.2531910326784645,4.2531910326784645
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,3.483333333333333,rookie,3.764079940769872,4.805416345330895,3.764079940769872,3.764079940769872,4.805416345330895,4.805416345330895,4.805416345330895
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,3.2916666666666665,rookie,4.870232572563957,5.424658971002863,4.870232572563957,4.870232572563957,5.424658971002863,5.424658971002863,5.424658971002863
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,21.773333333333333,veteran_with_history,13.774374524337745,14.361987207046774,14.361987207046774,14.361987207046774,14.361987207046774,14.361987207046774,14.361987207046774
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,5.0600000000000005,veteran_with_history,8.476076753901706,8.30347220253962,8.30347220253962,8.30347220253962,8.30347220253962,8.30347220253962,8.30347220253962
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,8.4,veteran_with_history,9.604427393585915,8.95882605931032,8.95882605931032,8.95882605931032,8.95882605931032,8.95882605931032,8.95882605931032
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.733333333333333,veteran_with_history,7.37051617106365,6.953777330162406,6.953777330162406,6.953777330162406,6.953777330162406,6.953777330162406,6.953777330162406
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,1.48,veteran_with_history,9.634098373231543,9.321929906190048,9.321929906190048,9.321929906190048,9.321929906190048,9.321929906190048,9.321929906190048
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.72,veteran_with_history,3.5638116516425087,3.617772321339445,3.617772321339445,3.617772321339445,3.617772321339445,3.617772321339445,3.617772321339445
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,8.853333333333333,rookie,8.271720311626913,8.172180899798496,8.271720311626913,8.271720311626913,8.172180899798496,8.172180899798496,8.172180899798496
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,13.666666666666666,veteran_with_history,10.954840838191725,9.940113615676518,9.940113615676518,9.940113615676518,9.940113615676518,9.940113615676518,9.940113615676518
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,12.153846153846152,second_year,8.364738662441326,8.80906076421473,8.80906076421473,8.364738662441326,8.80906076421473,8.80906076421473,8.80906076421473
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,17.268333333333334,veteran_with_history,11.613109790586316,11.39820525949674,11.39820525949674,11.39820525949674,11.39820525949674,11.39820525949674,11.39820525949674
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.333333333333333,veteran_with_history,5.716272012591978,5.5324263511644185,5.5324263511644185,5.5324263511644185,5.5324263511644185,5.5324263511644185,5.5324263511644185
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,5.672727272727273,veteran_with_history,4.485510590008655,4.403143910767003,4.403143910767003,4.403143910767003,4.403143910767003,4.403143910767003,4.403143910767003
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,29.38266666666667,second_year,17.590911217069255,18.13346371971755,17.590911217069255,17.590911217069255,18.13346371971755,18.13346371971755,18.13346371971755
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,2.56,veteran_with_history,4.330520196929776,4.3709660119317695,4.3709660119317695,4.3709660119317695,4.3709660119317695,4.3709660119317695,4.3709660119317695
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.6000000000000005,veteran_with_history,4.679180255911914,4.54382147778799,4.54382147778799,4.54382147778799,4.54382147778799,4.54382147778799,4.54382147778799
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,6.95,rookie,4.868090005671356,4.503228260078049,4.868090005671356,4.868090005671356,4.503228260078049,4.503228260078049,4.503228260078049
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,2.5375,veteran_with_history,4.283128004578154,3.933456865001152,3.933456865001152,3.933456865001152,3.933456865001152,3.933456865001152,3.933456865001152
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,11.986666666666668,second_year,11.88876034171138,12.22538454196022,12.22538454196022,11.88876034171138,12.22538454196022,12.22538454196022,12.22538454196022
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,10.291666666666666,rookie,8.299446788910451,8.40620917479529,8.299446788910451,8.299446788910451,8.40620917479529,8.40620917479529,8.40620917479529
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,12.435714285714283,veteran_with_history,7.82850025761694,7.9125970430928065,7.9125970430928065,7.9125970430928065,7.9125970430928065,7.9125970430928065,7.9125970430928065
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,23.40666666666667,veteran_with_history,16.748583050721685,18.04353738947659,18.04353738947659,18.04353738947659,18.04353738947659,18.04353738947659,18.04353738947659
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,3.1181818181818177,veteran_with_history,3.634300322090092,3.65610756227033,3.65610756227033,3.65610756227033,3.65610756227033,3.65610756227033,3.65610756227033
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,5.883333333333333,veteran_with_history,3.771042234508053,3.3916454306719697,3.3916454306719697,3.3916454306719697,3.3916454306719697,3.3916454306719697,3.3916454306719697
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,3.1750000000000003,rookie,3.7002412467485177,4.160123143751514,3.7002412467485177,3.7002412467485177,4.160123143751514,4.160123143751514,4.160123143751514
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,9.292857142857144,veteran_with_history,9.087521244157651,8.484370998887835,8.484370998887835,8.484370998887835,8.484370998887835,8.484370998887835,8.484370998887835
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,3.533333333333333,veteran_with_history,3.6310868185319,3.840465754414326,3.840465754414326,3.840465754414326,3.840465754414326,3.840465754414326,3.840465754414326
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,1.7333333333333334,veteran_with_history,6.54117791365336,6.116573076312684,6.116573076312684,6.116573076312684,6.116573076312684,6.116573076312684,6.116573076312684
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,7.125,veteran_with_history,6.373255139352698,5.576552710765301,5.576552710765301,5.576552710765301,5.576552710765301,5.576552710765301,5.576552710765301
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,5.36,veteran_with_history,8.328943308634166,8.835213612284297,8.835213612284297,8.835213612284297,8.835213612284297,8.835213612284297,8.835213612284297
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,20.96,veteran_with_history,14.290192435009205,15.04743132143594,15.04743132143594,15.04743132143594,15.04743132143594,15.04743132143594,15.04743132143594
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,10.52,second_year,10.522336748912236,10.918795988147966,10.918795988147966,10.522336748912236,10.918795988147966,10.918795988147966,10.918795988147966
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,1.3833333333333335,veteran_with_history,3.9214421323249335,4.071275407017447,4.071275407017447,4.071275407017447,4.071275407017447,4.071275407017447,4.071275407017447
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,QB,22.454666666666665,veteran_with_history,19.27884798880795,19.24653814685296,19.24653814685296,19.24653814685296,19.24653814685296,19.24653814685296,19.24653814685296
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,7.025,veteran_with_history,3.5400680215247142,4.682576114576729,4.682576114576729,4.682576114576729,4.682576114576729,4.682576114576729,4.682576114576729
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,1.0833333333333333,rookie,4.405826684098221,5.418308546717348,4.405826684098221,4.405826684098221,5.418308546717348,5.418308546717348,5.418308546717348
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,10.1375,veteran_with_history,12.210444811329964,11.3625657669372,11.3625657669372,11.3625657669372,11.3625657669372,11.3625657669372,11.3625657669372
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,5.355555555555556,veteran_with_history,4.770678151473999,5.799899201798864,5.799899201798864,5.799899201798864,5.799899201798864,5.799899201798864,5.799899201798864
7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,10.426666666666668,veteran_with_history,11.489496169722072,11.063794237483906,11.063794237483906,11.063794237483906,11.063794237483906,11.063794237483906,11.063794237483906
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,12.828571428571427,veteran_with_history,14.667998827200584,14.231838896275708,14.231838896275708,14.231838896275708,14.231838896275708,14.231838896275708,14.231838896275708
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,4.530769230769231,veteran_with_history,4.856964336618377,4.685742502087658,4.685742502087658,4.685742502087658,4.685742502087658,4.685742502087658,4.685742502087658
805959bf-d59f-504f-abaa-98bcf0481637,2018,QB,20.036,veteran_with_history,20.964275183612912,20.701334587623087,20.701334587623087,20.701334587623087,20.701334587623087,20.701334587623087,20.701334587623087
805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,2.3600000000000003,second_year,3.688977434948896,3.5641167145192805,3.5641167145192805,3.688977434948896,3.5641167145192805,3.5641167145192805,3.5641167145192805
80786881-cbb2-5162-9eac-417397c08b81,2018,WR,4.7,veteran_with_history,6.257945329278659,5.957333979495923,5.957333979495923,5.957333979495923,5.957333979495923,5.957333979495923,5.957333979495923
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2018,RB,3.94,veteran_with_history,6.399044089936858,5.40295390664098,5.40295390664098,5.40295390664098,5.40295390664098,5.40295390664098,5.40295390664098
810e9487-3233-56fc-823b-b9ea855e725e,2018,WR,8.786666666666667,veteran_with_history,7.978749262209939,6.998429069646827,6.998429069646827,6.998429069646827,6.998429069646827,6.998429069646827,6.998429069646827
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,WR,2.2,veteran_with_history,4.598275272386013,4.64531879626642,4.64531879626642,4.64531879626642,4.64531879626642,4.64531879626642,4.64531879626642
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2018,TE,7.109999999999999,veteran_with_history,4.271366305374568,4.616332258906591,4.616332258906591,4.616332258906591,4.616332258906591,4.616332258906591,4.616332258906591
84499736-8ce6-5adb-8910-aee72924fd6d,2018,QB,10.026666666666667,rookie,14.063011675499515,14.35766348255586,14.063011675499515,14.063011675499515,14.35766348255586,14.35766348255586,14.35766348255586
84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,WR,18.52,veteran_with_history,14.975725007408611,16.311612710649108,16.311612710649108,16.311612710649108,16.311612710649108,16.311612710649108,16.311612710649108
856b77d9-84b4-5826-81fd-f0d7a55a8713,2018,RB,6.461538461538462,rookie,11.179718332911587,11.591640371373488,11.179718332911587,11.179718332911587,11.591640371373488,11.591640371373488,11.591640371373488
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,QB,17.596,second_year,14.359265278134403,15.390701870190163,15.390701870190163,14.359265278134403,15.390701870190163,15.390701870190163,15.390701870190163
869f5db2-6f53-52f3-a619-d59322d47599,2018,RB,2.925,second_year,5.292963563726168,4.896536268424349,5.292963563726168,5.292963563726168,4.896536268424349,4.896536268424349,4.896536268424349
86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,WR,18.40714285714285,veteran_with_history,15.928060264056995,16.940535389430753,16.940535389430753,16.940535389430753,16.940535389430753,16.940535389430753,16.940535389430753
8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,10.72,second_year,8.625947981564266,9.188888588961255,9.188888588961255,8.625947981564266,9.188888588961255,9.188888588961255,9.188888588961255
889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,17.55636363636364,veteran_with_history,11.05320622481288,10.650371007578306,10.650371007578306,10.650371007578306,10.650371007578306,10.650371007578306,10.650371007578306
8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,7.835714285714286,rookie,4.707130768705426,4.97606461381765,4.707130768705426,4.707130768705426,4.97606461381765,4.97606461381765,4.97606461381765
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2018,RB,15.05,second_year,14.988415951399386,16.34556177971726,16.34556177971726,14.988415951399386,16.34556177971726,16.34556177971726,16.34556177971726
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,9.375,veteran_with_history,6.225495795863433,6.035858589667392,6.035858589667392,6.035858589667392,6.035858589667392,6.035858589667392,6.035858589667392
8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,4.661538461538462,veteran_with_history,5.55774290175004,5.495039930153633,5.495039930153633,5.495039930153633,5.495039930153633,5.495039930153633,5.495039930153633
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,12.11,veteran_with_history,10.804415984021412,11.145162658955671,11.145162658955671,11.145162658955671,11.145162658955671,11.145162658955671,11.145162658955671
8d43c22b-be1e-571a-811b-668723a41a7b,2018,QB,8.732000000000001,veteran_with_history,13.613346029802925,12.901294163876774,12.901294163876774,12.901294163876774,12.901294163876774,12.901294163876774,12.901294163876774
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,QB,13.70857142857143,veteran_with_history,17.748675055470336,17.99858111340229,17.99858111340229,17.99858111340229,17.99858111340229,17.99858111340229,17.99858111340229
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,5.628571428571428,veteran_with_history,3.689859426191544,4.217886267966794,4.217886267966794,4.217886267966794,4.217886267966794,4.217886267966794,4.217886267966794
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,13.594666666666669,veteran_with_history,13.948600279270831,14.019222083454796,14.019222083454796,14.019222083454796,14.019222083454796,14.019222083454796,14.019222083454796
91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,7.133333333333334,rookie,3.761182973684505,5.64683763017997,3.761182973684505,3.761182973684505,5.64683763017997,5.64683763017997,5.64683763017997
91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,7.85,second_year,4.953782356439574,4.883513298162592,4.883513298162592,4.953782356439574,4.883513298162592,4.883513298162592,4.883513298162592
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,13.2,veteran_with_history,13.15584905561145,13.606453404927406,13.606453404927406,13.606453404927406,13.606453404927406,13.606453404927406,13.606453404927406
92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,2.1750000000000003,veteran_with_history,4.994619652562963,4.960344865745391,4.960344865745391,4.960344865745391,4.960344865745391,4.960344865745391,4.960344865745391
922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,18.4,veteran_with_history,14.461995622256998,14.568598142316844,14.568598142316844,14.568598142316844,14.568598142316844,14.568598142316844,14.568598142316844
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,15.218333333333334,rookie,14.300289933387196,15.44642270546156,14.300289933387196,14.300289933387196,15.44642270546156,15.44642270546156,15.44642270546156
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,15.094666666666669,veteran_with_history,17.035295511875056,16.379790080413915,16.379790080413915,16.379790080413915,16.379790080413915,16.379790080413915,16.379790080413915
964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,2.716666666666667,rookie,4.6847575106913215,4.557997630806688,4.6847575106913215,4.6847575106913215,4.557997630806688,4.557997630806688,4.557997630806688
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,21.502666666666663,veteran_with_history,21.20889395086316,22.024540650850295,22.024540650850295,22.024540650850295,22.024540650850295,22.024540650850295,22.024540650850295
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,4.71,rookie,4.720209494799529,4.181327104223266,4.720209494799529,4.720209494799529,4.181327104223266,4.181327104223266,4.181327104223266
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,19.942666666666664,veteran_with_history,18.914704622633263,19.912206004581336,19.912206004581336,19.912206004581336,19.912206004581336,19.912206004581336,19.912206004581336
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,9.061538461538465,veteran_with_history,14.743845376585824,15.346315071165847,15.346315071165847,15.346315071165847,15.346315071165847,15.346315071165847,15.346315071165847
9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,8.566666666666666,veteran_with_history,10.330220681608113,10.478229483461456,10.478229483461456,10.478229483461456,10.478229483461456,10.478229483461456,10.478229483461456
9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,1.16,veteran_with_history,4.523890546023106,4.520388982907916,4.520388982907916,4.520388982907916,4.520388982907916,4.520388982907916,4.520388982907916
9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,3.8333333333333335,veteran_with_history,5.017856029244237,5.427773962416013,5.427773962416013,5.427773962416013,5.427773962416013,5.427773962416013,5.427773962416013
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,1.4,veteran_with_history,4.581447779907823,5.2115399062876095,5.2115399062876095,5.2115399062876095,5.2115399062876095,5.2115399062876095,5.2115399062876095
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,19.96909090909091,veteran_with_history,18.153693792348623,19.29198556772161,19.29198556772161,19.29198556772161,19.29198556772161,19.29198556772161,19.29198556772161
9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,12.321428571428571,second_year,9.893700852126988,9.845248476487836,9.845248476487836,9.893700852126988,9.845248476487836,9.845248476487836,9.845248476487836
9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,6.6375,veteran_with_history,7.92482507268032,7.141387176067249,7.141387176067249,7.141387176067249,7.141387176067249,7.141387176067249,7.141387176067249
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,20.346666666666668,second_year,13.46374859678188,14.488437719111827,14.488437719111827,13.46374859678188,14.488437719111827,14.488437719111827,14.488437719111827
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,8.92,rookie,4.478337234016029,4.367366026351201,4.478337234016029,4.478337234016029,4.367366026351201,4.367366026351201,4.367366026351201
a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,3.6800000000000006,veteran_with_history,3.5734333827308835,4.309061365914829,4.309061365914829,4.309061365914829,4.309061365914829,4.309061365914829,4.309061365914829
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,5.933333333333334,second_year,4.729717958126984,4.524785958713572,4.729717958126984,4.729717958126984,4.524785958713572,4.524785958713572,4.524785958713572
a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,13.9,veteran_with_history,9.680182598468075,9.436452288154229,9.436452288154229,9.436452288154229,9.436452288154229,9.436452288154229,9.436452288154229
a48e48d9-a707-59db-9136-c95903835d78,2018,WR,2.96,rookie,4.501500303768464,5.737731597627345,4.501500303768464,4.501500303768464,5.737731597627345,5.737731597627345,5.737731597627345
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,4.9363636363636365,rookie,4.504374539112426,5.313534725473155,4.504374539112426,4.504374539112426,5.313534725473155,5.313534725473155,5.313534725473155
a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,4.546666666666667,second_year,4.532085632762848,5.341552725534112,5.341552725534112,4.532085632762848,5.341552725534112,5.341552725534112,5.341552725534112
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,9.826666666666666,veteran_with_history,11.05320622481288,10.710423585805415,10.710423585805415,10.710423585805415,10.710423585805415,10.710423585805415,10.710423585805415
a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,12.46,veteran_with_history,8.636461850125313,7.985546495401458,7.985546495401458,7.985546495401458,7.985546495401458,7.985546495401458,7.985546495401458
a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,7.085714285714286,veteran_with_history,8.067551427127883,7.216154177539607,7.216154177539607,7.216154177539607,7.216154177539607,7.216154177539607,7.216154177539607
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,5.615384615384615,veteran_with_history,8.657397968032097,8.11430761629606,8.11430761629606,8.11430761629606,8.11430761629606,8.11430761629606,8.11430761629606
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,3.377777777777778,rookie,6.265166349498047,6.518729997107096,6.265166349498047,6.265166349498047,6.518729997107096,6.518729997107096,6.518729997107096
a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,RB,7.181818181818182,veteran_with_history,6.5594481199090655,6.5001096844719815,6.5001096844719815,6.5001096844719815,6.5001096844719815,6.5001096844719815,6.5001096844719815
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,RB,7.16,second_year,10.59773717600116,11.119747456723216,11.119747456723216,10.59773717600116,11.119747456723216,11.119747456723216,11.119747456723216
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,RB,1.7375,veteran_with_history,4.45138676400899,4.885592088512226,4.885592088512226,4.885592088512226,4.885592088512226,4.885592088512226,4.885592088512226
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,QB,14.7,veteran_with_history,18.42522628710295,17.983455613548387,17.983455613548387,17.983455613548387,17.983455613548387,17.983455613548387,17.983455613548387
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,RB,15.449333333333334,second_year,10.563875351933437,11.180149802943388,11.180149802943388,10.563875351933437,11.180149802943388,11.180149802943388,11.180149802943388
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,11.675,veteran_with_history,14.52574599820369,14.518620520296428,14.518620520296428,14.518620520296428,14.518620520296428,14.518620520296428,14.518620520296428
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,6.1,veteran_with_history,5.924462938408457,6.566992279149992,6.566992279149992,6.566992279149992,6.566992279149992,6.566992279149992,6.566992279149992
b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,6.590000000000001,veteran_with_history,7.289425340049592,6.925697418050691,6.925697418050691,6.925697418050691,6.925697418050691,6.925697418050691,6.925697418050691
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,1.275,veteran_with_history,4.248784766266556,4.72381292849059,4.72381292849059,4.72381292849059,4.72381292849059,4.72381292849059,4.72381292849059
b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,1.52,veteran_with_history,4.74293675176129,5.44234775608081,5.44234775608081,5.44234775608081,5.44234775608081,5.44234775608081,5.44234775608081
b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,12.23076923076923,veteran_with_history,11.75555236235486,11.505463208215044,11.505463208215044,11.505463208215044,11.505463208215044,11.505463208215044,11.505463208215044
b4d879b3-2c1a-5917-a798-9902402108cf,2018,RB,14.64,rookie,9.092119825243486,10.887325205769251,9.092119825243486,9.092119825243486,10.887325205769251,10.887325205769251,10.887325205769251
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,QB,18.886666666666667,veteran_with_history,19.71603264393597,19.94066398974425,19.94066398974425,19.94066398974425,19.94066398974425,19.94066398974425,19.94066398974425
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,QB,21.79866666666667,veteran_with_history,19.77670936280452,19.913874282642528,19.913874282642528,19.913874282642528,19.913874282642528,19.913874282642528,19.913874282642528
b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,18.915384615384617,veteran_with_history,13.559483337610908,14.00769048163044,14.00769048163044,14.00769048163044,14.00769048163044,14.00769048163044,14.00769048163044
b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,12.48,veteran_with_history,10.445195282195137,10.327212800214287,10.327212800214287,10.327212800214287,10.327212800214287,10.327212800214287,10.327212800214287
b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,4.288888888888889,veteran_with_history,5.467157682072608,4.756465091264365,4.756465091264365,4.756465091264365,4.756465091264365,4.756465091264365,4.756465091264365
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,17.39818181818182,veteran_with_history,17.562031591679016,17.099745076968276,17.099745076968276,17.099745076968276,17.099745076968276,17.099745076968276,17.099745076968276
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,17.995,veteran_with_history,14.70255930091256,14.428975254320669,14.428975254320669,14.428975254320669,14.428975254320669,14.428975254320669,14.428975254320669
bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,7.324999999999999,veteran_with_history,11.326254774682653,11.351347255453266,11.351347255453266,11.351347255453266,11.351347255453266,11.351347255453266,11.351347255453266
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,6.5200000000000005,second_year,4.701850257700796,4.893928290857842,4.893928290857842,4.701850257700796,4.893928290857842,4.893928290857842,4.893928290857842
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,3.4909090909090907,veteran_with_history,9.250367186896792,8.798880195890494,8.798880195890494,8.798880195890494,8.798880195890494,8.798880195890494,8.798880195890494
