player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
ea82c6e2-1d80-537f-ab4f-733fc366ad66,2012,TE,14.43125,12.74375,12.74375,12.74375,0.0,,1
75889607-2a5f-532d-aef0-9b42bc45a7d5,2012,TE,5.0125,6.61875,6.61875,6.61875,0.0,,1
6c49dd58-ea7f-52bd-969a-554898486cd6,2012,TE,5.5062500000000005,5.575,5.575,5.575,0.0,,1
36d2cd3e-81a2-5131-8c8d-af302f11b0b1,2012,TE,0.0,1.78125,1.78125,1.78125,0.0,,1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2012,TE,7.956250000000001,12.15625,12.15625,12.15625,0.0,,1
888ae919-597d-5ad6-b07c-a7429672801c,2012,TE,5.6125,7.525,7.525,7.525,0.0,,1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2012,WR,19.45,14.9875,14.9875,14.9875,0.0,,1
1d42df7b-9777-5225-a7f8-057e98c5fcce,2012,WR,0.0,1.0375,1.0375,1.0375,0.0,,1
f5182012-4bc9-5e54-8056-250b2ef48eb7,2012,WR,0.0,0.5875,0.5875,0.5875,0.0,,1
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2012,WR,4.19375,4.95,4.95,4.95,0.0,,1
a0030479-159e-5a31-a31e-bd622c0abdd5,2012,WR,0.2625,2.85,2.85,2.85,0.0,,1
19e1f66a-b96f-513e-a540-29f184a1a92b,2012,WR,17.79375,15.24375,15.24375,15.24375,0.0,,1
270e707a-85d9-50e5-8ac4-1a644589d244,2012,WR,10.8875,7.1625,7.1625,7.1625,0.0,,1
bd0666e8-fb1e-5451-928d-dd4001eef11b,2012,WR,11.525,10.775,10.775,10.775,0.0,,1
45b40e8a-3f58-5522-820e-8a525ab57eea,2012,WR,10.28125,15.29375,15.29375,15.29375,0.0,,1
ac97b3cd-e6c1-5c1b-bb19-047337924603,2012,WR,3.10625,1.88125,1.88125,1.88125,0.0,,1
6a5630a3-868a-5658-b17e-2282271bc5cf,2012,WR,0.5125,3.8937500000000003,3.8937500000000003,3.8937500000000003,0.0,,1
a8351193-4125-556b-8bc9-ce18926fd561,2012,WR,0.1,7.2875,7.2875,7.2875,0.0,,1
889bf283-cd82-552e-a16e-cca781e08379,2012,WR,0.0,,,,,,1
c8fffb57-8dfe-5a79-b6fe-7d75dd409075,2012,WR,0.68125,4.2875,4.2875,4.2875,0.0,,1
bc57fd7a-5667-5c56-9d6b-0b853a4e790b,2012,WR,2.8249999999999997,3.875,3.875,3.875,0.0,,1
fb614536-211e-5ece-b5fb-677962cf2422,2012,WR,9.100000000000001,1.78125,1.78125,1.78125,0.0,,1
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2012,WR,7.9750000000000005,7.40625,7.40625,7.40625,0.0,,1
8674961d-9345-5758-9601-061299ac6399,2012,WR,12.075,10.91875,10.91875,10.91875,0.0,,1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2012,WR,21.6625,15.975000000000001,15.975000000000001,15.975000000000001,0.0,,1
211ae177-001b-591b-b283-d7b5790bf133,2012,WR,7.59375,5.975,5.975,5.975,0.0,,1
4c3debed-da41-5b2e-8c28-76043fe2c78c,2012,WR,1.9250000000000003,7.55625,7.55625,7.55625,0.0,,1
e526927a-3b42-5431-acff-d83638623606,2012,WR,2.23125,3.09375,3.09375,3.09375,0.0,,1
948e7c0b-dc55-57ce-b8f6-d445a18e7f83,2012,WR,11.525,6.9625,6.9625,6.9625,0.0,,1
e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2012,WR,2.4125,9.40625,9.40625,9.40625,0.0,,1
e2923097-1bf9-5aa4-a12a-7c3b482c5589,2012,WR,22.887500000000003,19.05625,19.05625,19.05625,0.0,,1
099fea07-cd8c-5359-a318-77c2e289de75,2012,WR,12.84375,3.53125,3.53125,3.53125,0.0,,1
ded3e84f-3000-55b5-b0cd-84be96dca274,2012,WR,0.0,,,,,,1
83cb15f0-c491-5f1d-a9d3-7c7303cf5855,2012,WR,4.24375,4.24375,4.24375,4.24375,0.0,,1
2fb1b04a-1f15-59b0-92c2-00b905125aec,2012,WR,7.9125000000000005,2.65625,2.65625,2.65625,0.0,,1
810e9487-3233-56fc-823b-b9ea855e725e,2012,WR,1.7375,2.0625,2.0625,2.0625,0.0,,1
b68cdf65-8c66-5bbf-8adb-afba2149c2ab,2012,WR,3.9000000000000004,2.1,2.1,2.1,0.0,,1
01a82437-ea57-5c07-8ce6-ea632dee563c,2012,WR,9.106250000000001,11.600000000000001,11.600000000000001,11.600000000000001,0.0,,1
c7eff46e-d158-5ec7-9d34-af02f74ccb46,2012,WR,0.0,,,,,,1
2454655b-a070-5bc9-ac45-7965f6c79d66,2012,WR,7.74375,13.3875,13.3875,13.3875,0.0,,1
25fd1c8e-31d4-5ce5-b50a-32b256889567,2012,WR,0.0,1.125,1.125,1.125,0.0,,1
4e4a78de-b716-533a-81e5-233175d781ff,2012,WR,0.31875,7.0875,7.0875,7.0875,0.0,,1
da630a1e-3229-5d8e-854e-515d0068e360,2012,WR,9.425,8.84375,8.84375,8.84375,0.0,,1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2012,WR,8.26875,11.475000000000001,11.475000000000001,11.475000000000001,0.0,,1
0f426da4-b536-5209-86b8-7ae5eee286eb,2012,WR,0.7375,,,,,,1
01116a05-438c-534f-a070-ba3de6f5a5d3,2012,WR,17.95,12.61875,12.61875,12.61875,0.0,,1
24f0bc78-3950-5c2e-8bff-f3db455c4f92,2012,WR,10.13125,10.2125,10.2125,10.2125,0.0,,1
c79516d8-4f22-5dae-9326-2cf7d7ddcde7,2012,WR,3.83125,6.78125,6.78125,6.78125,0.0,,1
12c6e814-f617-5511-82ca-b23762a2cb7a,2012,WR,1.8250000000000002,2.975,2.975,2.975,0.0,,1
b909d21b-b7b6-58b0-a3ad-88eaaecf7f27,2012,WR,3.35,4.475,4.475,4.475,0.0,,1
36addb67-f79e-5cee-8c23-5cda82e13319,2012,WR,0.5125,0.90625,0.90625,0.90625,0.0,,1
d83694cb-a6dc-508c-b95c-c5b653de068a,2012,WR,6.66875,7.73125,7.73125,7.73125,0.0,,1
f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2012,WR,18.78125,15.225000000000001,15.225000000000001,15.225000000000001,0.0,,1
49fc9e97-6110-57e3-aa56-95453094bbc1,2012,WR,0.26875000000000004,0.75,0.75,0.75,0.0,,1
1284e573-4618-583a-bd67-3176ba2bf272,2012,WR,6.5375,4.25625,4.25625,4.25625,0.0,,1
b6de6466-c880-507b-a7bd-84ddf6d5ff94,2012,WR,1.73125,3.28125,3.28125,3.28125,0.0,,1
b7753ca6-004d-55fd-bf76-3e98b6608b33,2012,WR,6.83125,5.78125,5.78125,5.78125,0.0,,1
f4dcc2c8-3ed5-5b90-ae2e-ca7eb660844e,2012,WR,10.1875,4.40625,4.40625,4.40625,0.0,,1
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2012,WR,4.98125,5.35,5.35,5.35,0.0,,1
0d9e8d51-ec99-57a7-a2ae-f8a228737e6f,2012,WR,10.13125,13.775,13.775,13.775,0.0,,1
60181111-c72e-5287-bcde-167a1c1ce901,2012,WR,3.5375,7.55625,7.55625,7.55625,0.0,,1
c4277763-8e4c-518b-acfd-6e5c5e2e600e,2012,WR,3.1,4.081250000000001,4.081250000000001,4.081250000000001,0.0,,1
560c3753-78aa-5551-a2b8-3b2be33e4af7,2012,WR,2.78125,5.4375,5.4375,5.4375,0.0,,1
691b5959-0337-5618-923c-05dab7352ad7,2012,WR,6.6375,8.65625,8.65625,8.65625,0.0,,1
3512d171-a2e2-507e-9d02-46c328b15fc6,2012,WR,15.55,14.887500000000001,14.887500000000001,14.887500000000001,0.0,,1
7fda7703-d6b4-5119-8a51-addd749c3991,2012,WR,9.26375,7.11875,7.11875,7.11875,0.0,,1
56e0510f-81a8-5442-954f-c2cfe4cf60c1,2012,WR,0.0,,,,,,1
b25b0beb-92b8-56eb-8469-14801158eb5b,2012,WR,4.0375,15.3625,15.3625,15.3625,0.0,,1
832b8a52-77d4-59dc-8e5d-7e02080888bb,2012,WR,8.15,10.575,10.575,10.575,0.0,,1
d458e8d3-8770-5678-bd73-2ef5dfb202f5,2012,WR,8.950000000000001,15.40625,15.40625,15.40625,0.0,,1
0918b4ef-6d61-5df2-959f-e92ce94a4b78,2012,WR,4.4875,4.71875,4.71875,4.71875,0.0,,1
10c32ac2-4eb0-576a-8b30-682e1458b75b,2012,WR,0.0,6.15625,6.15625,6.15625,0.0,,1
07cf3b95-241c-52f3-a56d-47141702a50a,2012,WR,4.4125000000000005,3.29375,3.29375,3.29375,0.0,,1
3e248ed1-2746-5866-b0af-058945b6d20e,2012,WR,13.200000000000001,9.9,9.9,9.9,0.0,,1
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2012,WR,3.00625,,,,,,1
1d9408a8-b088-57df-8a1c-e4c3b91b6cc3,2012,WR,7.05625,4.956250000000001,4.956250000000001,4.956250000000001,0.0,,1
73e901c6-feb6-5054-95a3-78baf50571c0,2012,WR,0.0,,,,,,1
b7091799-1679-5d54-99e5-9b90999cc44d,2012,WR,8.83625,3.3687500000000004,3.3687500000000004,3.3687500000000004,0.0,,1
cc278433-7db9-5c41-95a9-b61319f85b31,2012,WR,12.03125,14.850000000000001,14.850000000000001,14.850000000000001,0.0,,1
4f16de7a-8328-5a66-a235-556192f06ea0,2012,WR,2.84375,7.28125,7.28125,7.28125,0.0,,1
64a7914c-21c5-5791-9aad-8aa3997e8fea,2012,WR,0.325,1.0,1.0,1.0,0.0,,1
473ba62e-8c41-5544-b1a4-4b63fc5a5cb0,2012,WR,2.0875,1.6625,1.6625,1.6625,0.0,,1
ad14f12e-ca73-5059-884e-31a3f4137271,2012,WR,0.125,0.9625,0.9625,0.9625,0.0,,1
d15bf7f7-8eb2-5a38-afd8-ee1d2f825faa,2012,WR,3.65625,7.6,7.6,7.6,0.0,,1
4b0aee29-a5a2-5b52-806e-b455680629fd,2012,WR,1.6750000000000003,3.8875,3.8875,3.8875,0.0,,1
eb8728dd-0c9e-5589-bad1-5fc0cc8944e9,2012,WR,0.0,,,,,,1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2012,WR,9.6125,14.99375,14.99375,14.99375,0.0,,1
56995a2d-7311-59e1-b154-6e43badb43c2,2012,WR,0.8500000000000001,3.13125,3.13125,3.13125,0.0,,1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2012,WR,9.725,5.725,5.725,5.725,0.0,,1
d0c7a633-cd00-5cab-bb0d-e16d80a9427f,2012,WR,7.09375,2.1187500000000004,2.1187500000000004,2.1187500000000004,0.0,,1
889a372c-24e2-54ea-a00c-89336fd2eae8,2012,WR,4.125,4.325,4.325,4.325,0.0,,1
f824ef36-97ae-5642-8948-82852afb41ab,2012,WR,16.575,15.7375,15.7375,15.7375,0.0,,1
2fefbd3c-e7bb-5580-9c80-f7c647ed0b9c,2012,WR,0.0,,,,,,1
c640d1bd-f89e-55c8-8de3-38be1f728445,2012,WR,2.31875,,,,,,1
8b086b03-6a7b-5c58-b414-9963980c32cd,2012,WR,10.3,10.875,10.875,10.875,0.0,,1
586e6908-8eb3-5d6e-85ac-88914a138970,2012,WR,9.0,8.70625,8.70625,8.70625,0.0,,1
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2012,WR,7.8625,10.9375,10.9375,10.9375,0.0,,1
209f2cbc-8c2f-5853-996b-998a608e97c3,2012,WR,1.8625,3.6,3.6,3.6,0.0,,1
6d194b44-45f5-54d2-8e0c-01ba598c5253,2012,WR,0.0,1.4187500000000002,1.4187500000000002,1.4187500000000002,0.0,,1
7902b02d-a78f-563f-b952-0e9951a5ac4a,2012,WR,5.8125,7.737500000000001,7.737500000000001,7.737500000000001,0.0,,1
50af9e43-fbe8-5f61-a1c7-2f961089f5c6,2012,WR,6.04375,8.04375,8.04375,8.04375,0.0,,1
f9e000bd-48ec-5a27-8541-5914350907ac,2012,WR,2.1625,4.75,4.75,4.75,0.0,,1
e4d7abce-4212-5e86-96c3-739514a3d3bd,2012,WR,12.375,9.975000000000001,9.975000000000001,9.975000000000001,0.0,,1
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2012,WR,11.09375,16.11875,16.11875,16.11875,0.0,,1
82285642-0618-595d-8146-431b678e238c,2012,WR,3.0125,9.287500000000001,9.287500000000001,9.287500000000001,0.0,,1
c1e68bdb-e9ea-5ef9-816d-6dfa732922ff,2012,WR,0.375,0.44375000000000003,0.44375000000000003,0.44375000000000003,0.0,,1
0f86bd9e-5fec-5f37-b8a4-9bd3374b6fb8,2012,WR,0.11875000000000002,4.45,4.45,4.45,0.0,,1
8745b9c6-2339-54b3-8555-5789df141043,2012,WR,6.7875000000000005,4.84375,4.84375,4.84375,0.0,,1
b688be3c-60e4-5e9b-b8a6-bd98f19a19ed,2012,WR,1.69375,3.9000000000000004,3.9000000000000004,3.9000000000000004,0.0,,1
a49810bb-23bd-5b4d-b856-bd6609d35ee7,2012,WR,3.5125,3.925,3.925,3.925,0.0,,1
28d99f63-8abf-56cf-b033-7126fb125901,2012,WR,10.8375,11.53125,11.53125,11.53125,0.0,,1
cf75b0d0-b540-5bf8-aaf0-8438723c2ab2,2012,WR,6.14375,4.0875,4.0875,4.0875,0.0,,1
c1ccdf4a-c84e-50b5-9f88-ed3379949f18,2012,WR,15.2,17.15625,17.15625,17.15625,0.0,,1
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2012,WR,2.08125,,,,,,1
fc9b6a9e-1376-5f3a-9534-5d30b232571a,2012,WR,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,,1
182bb129-9e30-542e-8109-5ef46e9e3447,2012,WR,13.881250000000001,12.03125,12.03125,12.03125,0.0,,1
ca58350a-21ce-5cdc-9ced-443c150c0915,2012,WR,5.1625,6.1812499999999995,6.1812499999999995,6.1812499999999995,0.0,,1
be16b023-62c9-529b-b1a0-19da2023a108,2012,WR,5.2625,4.85625,4.85625,4.85625,0.0,,1
82e44ef4-73e3-5224-8086-80fd1210b423,2012,WR,2.425,1.59375,1.59375,1.59375,0.0,,1
ca3fdaee-0d28-5340-8336-58c5376797a7,2012,WR,12.58125,14.63125,14.63125,14.63125,0.0,,1
b758d1d1-3421-5258-adcf-3b41eae9ff42,2012,WR,13.01375,8.6375,8.6375,8.6375,0.0,,1
9dd48207-13da-52f9-8c6a-215493dfbb41,2012,WR,12.58125,13.71875,13.71875,13.71875,0.0,,1
7d990602-6868-54a6-a082-23952d7f1a35,2012,WR,2.6500000000000004,4.6625,4.6625,4.6625,0.0,,1
bd60db07-208f-5eb3-8f34-5ea33938f1af,2012,WR,3.55625,2.78125,2.78125,2.78125,0.0,,1
0623224c-bdb0-5400-8b65-39cb3c2197c4,2012,WR,4.2375,8.51875,8.51875,8.51875,0.0,,1
7331cbbf-b295-5382-a4f3-ea4f73a70532,2012,WR,9.03125,8.4125,8.4125,8.4125,0.0,,1
a423f19e-dada-5f79-bf33-8128b1b9ec53,2012,WR,0.0,,,,,,1
1b50b539-28d8-51ce-bcf8-c9ed5fbe8702,2012,WR,10.70625,16.9375,16.9375,16.9375,0.0,,1
bb581c30-5fdc-5e05-a928-e4576a0421ac,2012,WR,8.1625,13.1125,13.1125,13.1125,0.0,,1
04537221-b3f0-585e-b026-5f9820051b3d,2012,WR,0.175,1.4375,1.4375,1.4375,0.0,,1
7f7f18eb-1a3e-5a53-a989-135d5ad286f3,2012,WR,0.043750000000000004,5.84375,5.84375,5.84375,0.0,,1
61e0ea6b-cc9e-58b0-8c8c-028368263ecb,2012,WR,2.4375,1.9000000000000001,1.9000000000000001,1.9000000000000001,0.0,,1
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2012,WR,15.2875,8.18125,8.18125,8.18125,0.0,,1
58063163-ab5b-5626-b13d-8a903af719e8,2012,WR,5.2875,6.9625,6.9625,6.9625,0.0,,1
265af6f6-8c1e-5906-8ec9-82854bbda9a1,2012,WR,16.9375,13.24375,13.24375,13.24375,0.0,,1
9132ec22-56a2-58b7-b626-f35477c1507a,2012,WR,3.725,1.96875,1.96875,1.96875,0.0,,1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2012,WR,1.21875,,,,,,1
e3c51965-2ea2-523c-b80e-7bc45911cd5d,2012,WR,2.88125,12.24375,12.24375,12.24375,0.0,,1
8618243c-8e9c-591d-a938-c754f7db978a,2012,WR,6.60625,4.206250000000001,4.206250000000001,4.206250000000001,0.0,,1
d3e3c5bc-c479-5433-b4a2-c3051b10dfca,2012,WR,17.556250000000002,17.51875,17.51875,17.51875,0.0,,1
503115c8-6f14-584c-9d19-57355a38e8e3,2012,WR,0.0,1.5,1.5,1.5,0.0,,1
b8c5f5ab-07dc-57f1-badc-87e643b566d4,2012,WR,2.8125,3.35,3.35,3.35,0.0,,1
05ae6b51-f072-535a-8645-3e93f9b6f386,2012,WR,4.25,2.725,2.725,2.725,0.0,,1
55cc18b8-3d72-56b0-b7e6-eba65d77dc5f,2012,WR,8.89375,8.59375,8.59375,8.59375,0.0,,1
c7380b18-bcc8-55eb-ac34-5956198e60dd,2012,WR,3.45,11.7125,11.7125,11.7125,0.0,,1
58d99016-ad74-51ea-81cc-2beac4fa8da6,2012,WR,10.525,10.525,10.525,10.525,0.0,,1
565337c8-27e0-5931-8fdd-26d4fec646ef,2012,WR,4.0125,7.5,7.5,7.5,0.0,,1
34fae56d-5550-5e07-8b38-51a2d7eae84f,2012,WR,0.9,5.4125000000000005,5.4125000000000005,5.4125000000000005,0.0,,1
61883993-89d7-5f22-817c-29ba1ad4aa47,2012,WR,12.96875,14.675,14.675,14.675,0.0,,1
21e38f73-514d-56c3-8b37-1210c8b06591,2012,WR,13.8,15.325,15.325,15.325,0.0,,1
362be59e-1223-5a8f-ba35-aab82ad75022,2012,WR,,6.0375,6.0375,6.0375,0.0,,1
b57669e7-798a-5407-9b49-5fdd7014f2f3,2012,WR,10.74375,,,,,,1
00502395-b3d2-5e90-b01d-3851aec0df28,2012,WR,0.17500000000000002,2.15,2.15,2.15,0.0,,1
082c35e0-7db2-582f-b41e-5ed798cf9aaa,2012,WR,1.0,0.5375000000000001,0.5375000000000001,0.5375000000000001,0.0,,1
b1ca6c32-1812-5a17-80b6-3c385b137eda,2012,WR,0.0,,,,,,1
5da20a46-67d2-5bb9-a592-e81219940dbe,2012,WR,6.24375,10.25625,10.25625,10.25625,0.0,,1
396fce8f-7cb5-5dba-b7c8-6fac8fe22c65,2012,WR,,4.1625,4.1625,4.1625,0.0,,1
0e0465c8-bf3e-598b-8886-33b90278fee5,2012,WR,0.0,,,,,,1
22e4a154-a315-510d-b0cd-b353a2287c00,2012,WR,0.16875,,,,,,1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2012,WR,11.8625,13.3125,13.3125,13.3125,0.0,,1
ce288e40-ba5a-5953-8313-3c0c9751a181,2012,WR,3.63125,,,,,,1
622fe7d3-0779-57ac-b6a6-2306dc252452,2012,WR,15.9375,17.11875,17.11875,17.11875,0.0,,1
2691ebf7-8e84-5e64-a351-4eec727bf8f0,2012,WR,0.0,4.168749999999999,4.168749999999999,4.168749999999999,0.0,,1
0860de69-1021-5c4b-b08c-89dabb249526,2012,WR,16.5875,13.75625,13.75625,13.75625,0.0,,1
ad129fc0-c417-55bd-b9d2-2598c6080dbc,2012,WR,17.55625,17.65625,17.65625,17.65625,0.0,,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2013,QB,10.2025,22.043750000000003,22.043750000000003,22.043750000000003,0.0,,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2013,QB,16.51375,14.67125,14.67125,14.67125,0.0,,1
7b4909e3-c8b2-5d03-9727-65629b87a53f,2013,QB,18.0375,17.9875,17.9875,17.9875,0.0,,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2013,QB,18.905,15.46125,15.46125,15.46125,0.0,,1
1349fa87-d044-5b29-ab09-e49187028949,2013,QB,0.0,,,,,,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2013,QB,17.736250000000002,14.4,14.4,14.4,0.0,,1
a88600e5-0ad0-5997-83c2-70a1b0784390,2013,QB,1.2149999999999999,6.05375,6.05375,6.05375,0.0,,1
77a9b616-cf86-5ae5-a376-4069d6362cca,2013,QB,0.0,,,,,,1
076fd40b-bd18-55e6-a2ef-91e3bad2d1b4,2013,QB,6.3575,12.77375,12.77375,12.77375,0.0,,1
8e525234-a68f-50d4-a9a5-bf886b23cab2,2013,QB,0.0,0.9,0.9,0.9,0.0,,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2013,QB,18.40625,20.43625,20.43625,20.43625,0.0,,1
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2013,QB,14.4425,14.328750000000001,14.328750000000001,14.328750000000001,0.0,,1
3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2013,QB,9.74375,7.3225,7.3225,7.3225,0.0,,1
40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2013,QB,0.0,0.7475,0.7475,0.7475,0.0,,1
6f61401f-7f9f-5692-977d-16998203d9c9,2013,QB,7.40125,5.0375000000000005,5.0375000000000005,5.0375000000000005,0.0,,1
314333ec-74ca-5676-a0b7-0b358a472741,2013,QB,16.03,19.965,19.965,19.965,0.0,,1
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2013,QB,0.0,0.74875,0.74875,0.74875,0.0,,1
9f5f06ba-656b-5931-b5ea-b451b78be833,2013,QB,0.0,0.8562500000000001,0.8562500000000001,0.8562500000000001,0.0,,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2013,QB,22.7275,22.6875,22.6875,22.6875,0.0,,1
006d6e97-5088-5763-9fce-72ff5ff45d7e,2013,QB,0.0,0.8187500000000001,0.8187500000000001,0.8187500000000001,0.0,,1
26ced245-2b77-5b58-993a-7229f0a841d4,2013,QB,8.8425,11.95875,11.95875,11.95875,0.0,,1
38cc56d5-c433-5c30-9189-2f328863acc0,2013,QB,12.4525,16.943749999999998,16.943749999999998,16.943749999999998,0.0,,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2013,QB,12.77375,9.081249999999999,9.081249999999999,9.081249999999999,0.0,,1
5032ceea-9355-52ff-9578-8c97ce894692,2013,QB,6.68625,10.76875,10.76875,10.76875,0.0,,1
a007b084-3153-52c8-bfaf-9c4325e87e05,2013,QB,7.24125,1.24625,1.24625,1.24625,0.0,,1
407d5713-2387-5d98-8bbe-faf956914733,2013,QB,10.4675,15.41875,15.41875,15.41875,0.0,,1
12d73e5d-33c0-5cdb-979e-d1eadd3d0821,2013,QB,0.9412499999999999,1.8912499999999999,1.8912499999999999,1.8912499999999999,0.0,,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2013,QB,14.2375,14.4375,14.4375,14.4375,0.0,,1
be1b7ce3-fad5-56d3-abe8-81c1e3073a9d,2013,QB,2.215,16.2125,16.2125,16.2125,0.0,,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2013,QB,2.5925000000000002,2.88125,2.88125,2.88125,0.0,,1
5effe91a-1dbd-5ebf-b87f-35793d8eb417,2013,QB,0.0,,,,,,1
8ea5456b-fc55-5e32-8b1a-17e99d2382bc,2013,QB,0.0,2.6375,2.6375,2.6375,0.0,,1
c6c3303f-6fdb-5882-9fae-8580898abd19,2013,QB,0.405,0.87375,0.87375,0.87375,0.0,,1
4c3d4182-5fa0-5cc6-bde4-e2924dd50964,2013,QB,6.376250000000001,7.8875,7.8875,7.8875,0.0,,1
90ff165b-71ef-56c9-95cf-b3936233bb08,2013,QB,5.15125,4.231249999999999,4.231249999999999,4.231249999999999,0.0,,1
62fb4320-5510-54a8-8360-27a49422ad00,2013,QB,0.0,2.325,2.325,2.325,0.0,,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2013,QB,17.0,19.46875,19.46875,19.46875,0.0,,1
31eebd2e-a62e-54fe-b062-c6b58e4c67ca,2013,QB,7.43375,15.4625,15.4625,15.4625,0.0,,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2013,QB,18.95125,19.150000000000002,19.150000000000002,19.150000000000002,0.0,,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2013,QB,9.703750000000001,,,,,,1
c88929fc-b508-517d-8a4e-c5df35845f90,2013,QB,6.80625,13.989999999999998,13.989999999999998,13.989999999999998,0.0,,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2013,QB,15.1725,2.59125,2.59125,2.59125,0.0,,1
b62c3ced-acf8-549a-a945-1da3f2630868,2013,QB,27.208750000000002,19.9125,19.9125,19.9125,0.0,,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2013,QB,18.44125,14.290000000000001,14.290000000000001,14.290000000000001,0.0,,1
0522f961-1bec-5e53-853c-dab94cfbb5cb,2013,QB,14.62625,17.125,17.125,17.125,0.0,,1
805959bf-d59f-504f-abaa-98bcf0481637,2013,QB,17.65,18.45625,18.45625,18.45625,0.0,,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2013,QB,10.881250000000001,4.33125,4.33125,4.33125,0.0,,1
270bcc8d-3d7f-549e-ac6a-fb2d6da8c21d,2013,QB,0.0,,,,,,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2013,QB,16.51625,13.34625,13.34625,13.34625,0.0,,1
8e2cb538-42c8-5baa-a0b2-fc740b2a8233,2013,QB,7.78625,14.6625,14.6625,14.6625,0.0,,1
fb7952fe-24dd-5018-908c-8a9a437c2960,2013,QB,0.0,,,,,,1
b158a020-fcdb-5c25-b0f0-b3fd099e52e3,2013,QB,0.0,0.9649999999999999,0.9649999999999999,0.9649999999999999,0.0,,1
9f6d33e0-1db4-5224-9df7-e6d01266b462,2013,QB,8.89625,9.32875,9.32875,9.32875,0.0,,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2013,QB,16.99625,18.6125,18.6125,18.6125,0.0,,1
b7f3aa6a-b3c5-5d1e-a8d6-dbb21c8d6ff8,2013,QB,17.62,18.931250000000002,18.931250000000002,18.931250000000002,0.0,,1
cb9da415-bf9a-59bb-9754-2cec0c359944,2013,QB,0.0,,,,,,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2013,QB,0.0,1.1712500000000001,1.1712500000000001,1.1712500000000001,0.0,,1
aee6e60b-b923-59bc-9673-c0e93bf684d8,2013,QB,0.0,,,,,,1
19919ee8-572f-5d8b-9953-b8582525b7ac,2013,RB,15.668750000000001,19.4,19.4,19.4,0.0,,1
a2bcad2a-2927-5fc3-8ea1-7b4ac243e8f4,2013,RB,2.6125,9.64375,9.64375,9.64375,0.0,,1
252f3ab3-26af-5a97-bdbc-6001f934b905,2013,RB,0.39375000000000004,0.7625000000000001,0.7625000000000001,0.7625000000000001,0.0,,1
63e55381-2e9b-514a-aad5-b542b3f5b244,2013,RB,11.375,15.325,15.325,15.325,0.0,,1
77144968-39cc-55a8-8ff0-816ef3bc9701,2013,RB,6.275,5.61875,5.61875,5.61875,0.0,,1
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2013,RB,10.06875,,,,,,1
1fd227ba-ea7e-56fe-9b29-a39a715c757b,2013,RB,1.2125,0.74375,0.74375,0.74375,0.0,,1
77c8f433-4900-53b9-9170-04bda780ecbe,2013,RB,7.03125,16.43125,16.43125,16.43125,0.0,,1
4589bcc5-c6d7-541a-9ec1-d6b136f5f7cf,2013,RB,9.38125,8.13125,8.13125,8.13125,0.0,,1
35fd6e5a-1099-56a6-bca2-7cce7cdd8bac,2013,RB,7.2,8.41875,8.41875,8.41875,0.0,,1
