player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,4.85,5.0,0.0,56.0,12.0,1.0,2.17,5.062180368589792,5.681894201798672,6.152139935913543,4.993361367978375,5.8609381671522796,6.410324751753022,5.11272350581014,5.556901281583291,5.93234158657103,5.74462143407716,5.533988791321487,5.74462143407716,5.917017068856108,5.632071502100669,5.917017068856108,6.13563145945265,5.754874762294559,6.13563145945265,prior_8_plus_games,under_8
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,10.48125,5.0,0.0,39.0,10.0,1.0,9.355555555555556,10.878737958184907,10.335343336574212,10.223832309355023,10.878279507112719,9.967470203494425,10.061480450296557,10.827807593586183,10.610814725966014,10.387417716245185,10.499116221105599,10.608680011932462,10.499116221105599,10.279587822964618,10.479304534704715,10.279587822964618,10.014475326895491,10.302410053634567,10.014475326895491,prior_8_plus_games,8_to_12
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,0.5625,1.0,0.0,6.0,6.0,1.0,8.916666666666666,3.62237197885948,4.476843568754411,4.358086197096609,3.684698012951345,4.480420377435003,4.403184239312208,3.4446931368258387,4.651809031545775,4.8644731021072225,4.758141066826498,4.320325090159613,4.758141066826498,4.41746488292551,4.1524339149035,4.41746488292551,4.441802308373605,4.1894342098995185,4.441802308373605,prior_4_to_7_games,under_8
60ca5001-d255-503d-8012-e65330795a48,2018,TE,12.803776006826412,5.0,0.0,69.0,13.0,1.0,19.386666666666667,12.700359451299878,13.429153152858143,13.648857310426292,12.68583950922682,13.478719822893348,13.407187384692707,12.819748277574988,13.730459851898338,13.372603243564237,13.551531547731287,13.30760379101252,13.551531547731287,13.539005231642218,13.25945663819477,13.539005231642218,13.442953603793027,13.190582238937624,13.442953603793027,prior_8_plus_games,12_to_16
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,0.0,1.0,0.0,0.0,,,16.771428571428572,12.103314442071426,11.621915512934905,12.43324411589631,12.297266061653247,11.979888826593315,12.826203941629249,12.377384025930457,11.819374426457495,12.262194611559229,12.040784519008362,12.152984354649059,12.040784519008362,12.027579814415606,12.05282469030088,12.027579814415606,12.403046384111281,12.367786276625269,12.403046384111281,no_career_history,under_8
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,2.006422990155867,0.0,1.0,0.0,,,7.515384615384615,3.929318295476669,4.4775312955041935,5.008791498394782,3.910193179393575,4.4997567418245366,4.7285242498321765,4.163279958585883,5.016289283292161,4.75874110877626,4.88751519603421,4.6461034502181,4.88751519603421,4.743161396949487,4.471880363125215,4.743161396949487,4.614140495828357,4.379491390350096,4.614140495828357,rookie,under_8
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,1.1624999999999999,0.0,1.0,0.0,,,9.6,2.16499431883176,4.685612361548466,4.878521163896405,2.173877272935412,4.790470427432386,4.784173294557559,2.38719657596081,4.2531910326784645,4.779371322774446,4.516281177726455,3.8065863104712405,4.516281177726455,4.782066762722435,3.9097092814255436,4.782066762722435,4.787321860994973,3.916173664975119,4.787321860994973,rookie,under_8
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,2.14375,0.0,1.0,0.0,,,3.483333333333333,2.9085023553069,4.609226122952508,5.596038406436334,2.8847562821227015,4.598245654430996,5.413431065636657,3.0812301824162622,4.805416345330895,5.480628578272075,5.143022461801484,4.455758368673077,5.143022461801484,5.102632264694421,4.371255628231914,5.102632264694421,5.0058383600338265,4.298811000730119,5.0058383600338265,rookie,under_8
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,3.46875,0.0,1.0,0.0,,,3.2916666666666665,4.433944320759477,5.300531475287032,4.993928328216719,4.416749339585763,5.28401639850007,4.934996432118408,4.6325208567747085,5.424658971002863,5.006293490351073,5.215476230676968,5.0211577727095476,5.215476230676968,5.147229901751876,4.909468041421076,5.147229901751876,5.109506415309239,4.87858739006808,5.109506415309239,rookie,under_8
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,13.851062054336486,5.0,0.0,43.0,15.0,1.0,21.773333333333333,14.181141236301377,14.098662215168439,14.5022329073336,14.193477926674646,14.242213658092579,14.616336343481857,14.318048805605386,14.361987207046774,14.660798741249744,14.511392974148258,14.4469449179673,14.511392974148258,14.30044756125102,14.260678786267805,14.30044756125102,14.429275000787218,14.350675976083027,14.429275000787218,prior_8_plus_games,12_to_16
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,7.6000000000000005,6.0,0.0,84.0,12.0,1.0,5.0600000000000005,8.09741987610071,8.438356051399273,8.591820592248544,7.99880929068198,8.555923234144824,8.494073517897153,7.987586673272523,8.30347220253962,8.55922191978593,8.431347061162775,8.283426931866025,8.431347061162775,8.515088321823908,8.375865506582842,8.515088321823908,8.524998376020989,8.349602014241318,8.524998376020989,prior_8_plus_games,under_8
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,8.851817268449583,5.0,0.0,67.0,15.0,1.0,8.4,9.988302610945757,9.156323677802428,9.864880784803288,9.96904304821374,9.00302383247211,9.69416485565385,9.976692761917079,8.95882605931032,9.740592903805524,9.349709481557923,9.558703908344308,9.349709481557923,9.510602231302858,9.669835691183826,9.510602231302858,9.348594344062981,9.5554105787799,9.348594344062981,prior_8_plus_games,8_to_12
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.115722298295547,8.0,0.0,106.0,15.0,1.0,5.733333333333333,7.092902043990334,7.062309096497204,7.354602597568346,7.170720660163482,6.837429808558438,7.08180477680281,7.140777594956191,6.953777330162406,7.367597002551479,7.160687166356943,7.154050642556693,7.160687166356943,7.208455847032775,7.1699379126852945,7.208455847032775,6.959617292680624,7.029985081841576,6.959617292680624,prior_8_plus_games,under_8
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,8.787060878106697,6.0,0.0,66.0,13.0,1.0,1.48,10.24301816637895,9.322938870279522,9.723275851608468,10.25384407090423,9.451352452535913,9.56238190872055,10.334129331977454,9.321929906190048,9.787457906513334,9.554693906351691,9.814505714893613,9.554693906351691,9.523107360943996,9.763077629422314,9.523107360943996,9.50686718062823,9.755859477386897,9.50686718062823,prior_8_plus_games,8_to_12
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.18125,2.0,0.0,7.0,6.0,1.0,1.72,3.6424693147923195,3.7259048613408208,3.8954552930458184,3.63321941945403,3.734232893833437,3.76297843865832,3.4647669133293446,3.6177723213394453,3.8263038927480237,3.7220381070437343,3.636281042472271,3.7220381070437343,3.81068007719332,3.7546098230596527,3.81068007719332,3.7486056662458784,3.7101435839819294,3.7486056662458784,prior_4_to_7_games,under_8
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,6.989975502441756,0.0,1.0,0.0,,,8.853333333333333,8.927347357870605,7.8845255072126506,7.931212979172736,8.910241190970105,8.103649819961802,7.919635311024573,8.743397348029424,8.172180899798496,7.9378058838464405,8.054993391822467,8.284461377224787,8.054993391822467,7.907869243192693,8.247695281418665,7.907869243192693,8.011642565493187,8.311175440652159,8.011642565493187,rookie,under_8
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,10.123064957795147,11.0,0.0,134.0,14.0,1.0,13.666666666666666,11.154934243192239,10.215182069321772,10.522106482339991,11.151054693251103,10.223429405938592,10.717303356331856,10.986036604381525,9.940113615676518,10.56053188918218,10.250322752429348,10.495560703080073,10.250322752429348,10.368644275830881,10.630740931618,10.368644275830881,10.470366381135225,10.697262485173852,10.470366381135225,prior_8_plus_games,8_to_12
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,7.125,1.0,0.0,13.0,13.0,1.0,12.153846153846153,8.636573274175271,8.268555416203965,8.09575987822828,8.67008750721544,8.318013590016658,8.340353349887382,8.626494604006897,8.80906076421473,8.194875100722152,8.50196793246844,8.54347682298126,8.50196793246844,8.182157647216123,8.333629522869172,8.182157647216123,8.32918346995202,8.442818149039827,8.32918346995202,prior_8_plus_games,under_8
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,11.613005455624817,8.0,0.0,106.0,12.0,1.0,17.268333333333334,11.982041752427545,11.375640111418093,11.15238121747598,11.968238396949,11.182111344062696,10.955049589051065,12.106796786226843,11.39820525949674,11.247425507640752,11.322815383568745,11.584142517788111,11.322815383568745,11.264010664447037,11.50335436044054,11.264010664447037,11.068580466556881,11.368466443354253,11.068580466556881,prior_8_plus_games,8_to_12
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.675233333333335,6.0,0.0,41.0,12.0,1.0,4.333333333333333,5.6868682256662755,5.555022446515475,5.612671890461022,5.664987280167829,5.545120768122429,5.644102901792669,5.72585547221111,5.5324263511644185,5.667080324365398,5.599753337764908,5.641787382580309,5.599753337764908,5.583847168488249,5.618187520880924,5.583847168488249,5.594611834957549,5.61807031669431,5.594611834957549,prior_8_plus_games,under_8
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,0.55,2.0,0.0,9.0,3.0,1.0,5.672727272727273,3.7676236543674273,4.32045911663294,4.343368918492317,3.7249777116370684,4.412671417486681,4.187281958928796,3.5098124420082675,4.403143910767003,4.286059890449542,4.344601900608273,4.066338747741605,4.344601900608273,4.331914017562628,4.143817229830894,4.331914017562628,4.299976688207739,4.108310362684182,4.299976688207739,prior_1_to_3_games,under_8
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,17.147096711673484,1.0,0.0,0.0,,,29.38266666666667,18.85301690089195,18.816641163896332,18.091646157113008,18.806206003776776,18.75824189830571,18.110436498908967,17.79876543559427,18.13346371971755,17.840908220986602,17.987185970352076,17.924379125432807,17.987185970352076,18.45414366050467,18.587101407300434,18.45414366050467,18.43433919860734,18.558294800330486,18.43433919860734,no_career_history,16_plus
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,1.1807880176106618,2.0,0.0,16.0,10.0,1.0,2.56,4.093705976462055,4.209084971861782,4.276024700403959,4.115950908728041,4.233296851280445,4.2903387603037215,4.096846385962662,4.3709660119317695,4.286111633665916,4.328538822798842,4.251308010520116,4.328538822798842,4.242554836132871,4.192938549575932,4.242554836132871,4.2618178057920835,4.213195506770735,4.2618178057920835,prior_8_plus_games,under_8
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,2.14375,3.0,0.0,3.0,3.0,1.0,6.6000000000000005,2.746936069307668,4.818779033156547,5.243818314692487,2.915887756849779,4.908268325413542,5.249293036661568,2.5077632921748965,4.54382147778799,5.0541158239704655,4.798968650879228,4.035233531311118,4.798968650879228,5.031298673924518,4.269844472385567,5.031298673924518,5.078780681037555,4.357816372974963,5.078780681037555,prior_1_to_3_games,under_8
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,1.68125,0.0,1.0,0.0,,,6.95,4.636454438048386,4.525296571655411,4.383844450229686,4.640531747255075,4.454304274762251,4.634901144238145,4.962300582834306,4.503228260078049,4.599176260849085,4.551202260463567,4.688235034587147,4.551202260463567,4.454570510942549,4.515198486644494,4.454570510942549,4.544602709500198,4.576579055418491,4.544602709500198,rookie,under_8
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,1.8268250679347826,4.0,0.0,5.0,5.0,1.0,2.5375,3.531352149178881,3.690035600522418,4.130363226441646,3.4864221220899303,4.040626919897447,3.7562753994426537,3.3716045477082544,3.933456865001152,3.952836873141852,3.9431468690715024,3.7526327619504194,3.9431468690715024,3.910199413482032,3.7839169920476485,3.910199413482032,3.89845115967005,3.7611081471433434,3.89845115967005,prior_4_to_7_games,under_8
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,11.819564275819108,1.0,0.0,10.0,10.0,1.0,11.986666666666668,12.372356932162559,11.244544141963525,12.09332620247177,12.482354990367682,12.005160187860954,12.731105970325366,12.473156931252266,12.225384541960219,12.401190335155741,12.31328743855798,12.366577269456075,12.31328743855798,11.668935172217648,11.903409092199285,11.668935172217648,12.368133079093159,12.406207049518,12.368133079093159,prior_8_plus_games,8_to_12
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,6.897282635993569,0.0,1.0,0.0,,,10.291666666666666,8.967293644602279,8.774920805039,8.181478649118697,8.938316255083715,9.130388139804715,8.208709837841967,8.815876031263844,8.40620917479529,8.233783826940298,8.319996500867795,8.485289677666477,8.319996500867795,8.478199727078849,8.641231032919992,8.478199727078849,8.66954898882334,8.759138077576798,8.66954898882334,rookie,under_8
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,6.719717640398548,3.0,0.0,36.0,9.0,1.0,12.435714285714285,8.310360096371737,7.703157316351786,7.709667871132789,8.30405374365681,8.223647998764045,7.572138249647322,8.327936232323218,7.9125970430928065,7.628034847873954,7.770315945483381,7.956189374429993,7.770315945483381,7.706412593742288,7.907728427952104,7.706412593742288,7.897893124205684,8.03327999735606,7.897893124205684,prior_8_plus_games,under_8
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,18.778860611553064,2.0,0.0,24.0,9.0,1.0,23.40666666666667,18.55088068120481,17.755177306483276,17.392812340345507,18.527117343709502,17.85518126381458,17.39435676872436,18.557068917795217,18.04353738947659,17.50388986521647,17.77371362734653,18.034832057496093,17.77371362734653,17.57399482341439,17.899623442677864,17.57399482341439,17.624769016269468,17.925551792082814,17.624769016269468,prior_8_plus_games,16_plus
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,0.1625,7.0,0.0,40.0,3.0,1.0,3.1181818181818177,2.553840662780785,3.799524072359335,3.9390906861742243,2.5138962939790064,3.50763151523203,3.2951810847724294,2.358137107818221,3.65610756227033,3.2841723438282817,3.470139953049306,3.0994723379722777,3.470139953049306,3.86930737926678,3.4308184737714478,3.86930737926678,3.40140630000223,3.1055696313278216,3.40140630000223,prior_1_to_3_games,under_8
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,1.7937500000000002,7.0,0.0,37.0,6.0,1.0,5.883333333333333,3.726929925920855,3.4660583076786806,3.318452193874316,3.7540747960864405,3.786262544197061,3.262544947451068,3.5917412937311104,3.3916454306719697,3.2676586223192046,3.3296520264955873,3.417015115574095,3.3296520264955873,3.3922552507764983,3.5038134758246176,3.3922552507764983,3.5244037458240642,3.6009607625781896,3.5244037458240642,prior_4_to_7_games,under_8
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,0.0,0.0,1.0,0.0,,,3.1750000000000003,3.6149953134994446,3.7235722732449172,4.075394547376749,3.6418116576343484,3.806163755976054,3.787539513783694,3.79170802637611,4.160123143751514,3.9056533344185453,4.03288823908503,3.952494834848723,4.03288823908503,3.8994834103108333,3.804654044707037,3.8994834103108333,3.796851634879874,3.745171642464699,3.796851634879874,rookie,under_8
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,8.087359977425256,5.0,0.0,45.0,8.0,1.0,9.292857142857143,7.668556574397934,9.074657228201216,8.533546061146053,7.658558386910002,8.861647683191585,8.525291061901665,7.848564676024731,8.484370998887835,8.48952710099435,8.486949049941092,8.274154258635638,8.486949049941092,8.804101644673635,8.425586621248401,8.804101644673635,8.693469372546625,8.348499044001084,8.693469372546625,prior_8_plus_games,8_to_12
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,0.8875,8.0,0.0,53.0,2.0,1.0,3.533333333333333,3.375163172208719,3.7136802459578355,4.095523749984064,3.43729947872417,3.915089101886511,3.38624450075503,2.964946365835716,3.840465754414326,3.3467659063586885,3.5936158303865073,3.38405934220291,3.5936158303865073,3.90460199797095,3.7281223893835396,3.90460199797095,3.6506668013207704,3.579544360455237,3.6506668013207704,prior_1_to_3_games,under_8
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,5.15,3.0,0.0,14.0,10.0,1.0,1.7333333333333334,6.33578380400663,5.999680682729756,6.160595345132434,6.337869812926989,6.036404733979341,6.279385644994852,6.240635303458004,6.116573076312684,6.180683599444323,6.148628337878503,6.1792973264050035,6.148628337878503,6.080138013931094,6.165353277289607,6.080138013931094,6.157895189487096,6.217886730633727,6.157895189487096,prior_8_plus_games,under_8
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,0.07500000000000001,6.0,0.0,40.0,2.0,1.0,7.125,3.6482556625864664,5.6755213341151345,4.74909520756179,3.6617551624701434,5.330152069020406,5.87683183566806,3.3756175509587854,5.576552710765301,5.898473524511572,5.737513117638437,4.950214595411886,5.737513117638437,5.212308270838462,4.69095740142113,5.212308270838462,5.603491952344234,4.956246355719537,5.603491952344234,prior_1_to_3_games,under_8
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,8.529674479166667,2.0,0.0,27.0,12.0,1.0,5.36,8.858753271389276,8.952545965387346,8.928877834859955,8.844187439625378,8.636986736703811,8.816360813207158,8.918905332172047,8.835213612284297,9.202285607484061,9.018749609884178,8.985468183980137,9.018749609884178,8.94071190012365,8.91339235721219,8.94071190012365,8.726673774955485,8.765844996512115,8.726673774955485,prior_8_plus_games,8_to_12
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,14.696896952142781,2.0,0.0,30.0,15.0,1.0,20.96,14.796323055684883,15.066652619093933,14.630905869824083,14.789333414157449,15.1021118778244,14.678125980443998,14.80851337208394,15.047431321435939,14.663385295176367,14.855408308306153,14.839776662898748,14.855408308306153,14.848779244459008,14.831293848200966,14.848779244459008,14.8901189291342,14.856523757475282,14.8901189291342,prior_8_plus_games,12_to_16
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,10.990132436939493,1.0,0.0,15.0,15.0,1.0,10.52,11.548735476752913,11.123199948567818,11.15129626095041,11.567145098303433,11.15034957358533,11.179197047364907,11.551813444188111,10.918795988147966,11.26421325756008,11.091504622854023,11.244940896632054,11.091504622854023,11.137248104759113,11.274410562090381,11.137248104759113,11.16477331047512,11.298897239751222,11.16477331047512,prior_8_plus_games,8_to_12
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,0.0,3.0,0.0,2.0,,3.0,1.3833333333333335,3.916033269546456,3.8195446624960065,3.926514662479648,3.9659014262850976,3.7997184852454393,3.913980156297317,3.937197712640091,4.071275407017447,3.9114362844809563,3.9913558457492018,3.973303134712831,3.9913558457492018,3.873029662487827,3.887364198174037,3.873029662487827,3.856849320771378,3.893200022609285,3.856849320771378,returning_after_gap,under_8
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,QB,18.472904465728927,6.0,0.0,66.0,,2.0,22.454666666666665,19.96803012787928,20.038614419177083,19.142247285627178,19.946017774368855,20.212196849974063,19.31805303295909,19.79762487062351,19.24653814685296,19.295382095522957,19.270960121187958,19.446515037666472,19.270960121187958,19.59043085240213,19.716297277561182,19.59043085240213,19.765124941466574,19.825422552434002,19.765124941466574,returning_after_gap,16_plus
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,1.28125,3.0,0.0,9.0,2.0,1.0,7.025,3.4076376360599134,4.629261259973882,4.692900874483632,3.3844979778559727,4.6947296535974905,4.619277887746191,3.1320365537828794,4.682576114576729,4.703223454984023,4.692899784780376,4.172612041114544,4.692899784780376,4.661081067228757,4.2432665901724755,4.661081067228757,4.657003770671841,4.232835173066551,4.657003770671841,prior_1_to_3_games,under_8
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,0.51875,0.0,1.0,0.0,,,1.0833333333333333,3.0372430047094,5.573016786220754,5.586100976000123,3.025175492271819,5.3286234906972165,5.294556132339331,3.3665728557249937,5.4183085467173475,5.32095151212926,5.369630029423304,4.7019443048572,5.369630029423304,5.579558881110438,4.732120255643426,5.579558881110438,5.311589811518274,4.549451705102789,5.311589811518274,rookie,under_8
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,11.769969533938,3.0,0.0,44.0,14.0,1.0,10.137500000000001,12.078865543401825,11.206238213445811,11.253739904957783,12.031121464826636,11.269922352273717,11.335064896948662,12.19575138620111,11.3625657669372,11.060734660206338,11.211650213571769,11.539683937781549,11.211650213571769,11.229989059201797,11.512947887268473,11.229989059201797,11.30249362461119,11.545369571349672,11.30249362461119,prior_8_plus_games,8_to_12
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,0.0,3.0,0.0,25.0,11.0,1.0,5.355555555555556,2.7713722351245966,5.5957661510595615,5.562404263627057,2.764817334798689,5.7449860634259755,5.423197435517624,2.528737661095392,5.799899201798864,5.54638795290462,5.673143577351742,4.625008271932958,5.673143577351742,5.57908520734331,4.6431808832704045,5.57908520734331,5.584091749471799,4.644333611247429,5.584091749471799,prior_8_plus_games,under_8
7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,11.536035502266682,7.0,0.0,40.0,15.0,1.0,10.426666666666668,11.215646017771038,11.41050244316786,10.883294350011349,11.215434812272521,11.228580421038355,10.852254126301155,11.390648358935362,11.063794237483906,10.90988850349247,10.986841370488188,11.121443699970579,10.986841370488188,11.146898396589606,11.16981427031675,11.146898396589606,11.040417273669755,11.09875645320401,11.040417273669755,prior_8_plus_games,8_to_12
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,13.97350857115017,8.0,0.0,113.0,15.0,1.0,12.828571428571427,14.167246256853925,14.323293255226243,14.315255138334011,14.100725995308071,14.13657535079303,14.391764661400337,14.257725058692671,14.231838896275708,14.21539994269819,14.223619419486948,14.234987965888857,14.223619419486948,14.319274196780128,14.268598216804728,14.319274196780128,14.264170006096684,14.209688669167145,14.264170006096684,prior_8_plus_games,12_to_16
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,2.10625,2.0,0.0,9.0,9.0,1.0,4.530769230769231,3.7394889042304627,4.667435595160523,4.564650452739742,3.7046753201695264,4.699669184687014,4.571762244024394,3.655056725153094,4.685742502087658,4.5783364837214116,4.632039492904535,4.306378570320722,4.632039492904535,4.616043023950132,4.323858317376909,4.616043023950132,4.635715714355705,4.325368916293645,4.635715714355705,prior_8_plus_games,under_8
805959bf-d59f-504f-abaa-98bcf0481637,2018,QB,19.912687499999997,6.0,0.0,90.0,15.0,1.0,20.036,21.077489337244373,20.76758022916948,20.351663135895162,21.069599491146306,20.820587434801126,20.269764400450676,21.03357349561319,20.701334587623087,20.817031111771584,20.759182849697336,20.850646398335954,20.759182849697336,20.55962168253232,20.732244234103007,20.55962168253232,20.5451759176259,20.719983775466037,20.5451759176259,prior_8_plus_games,16_plus
805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,0.43125,1.0,0.0,2.0,2.0,1.0,2.3600000000000003,2.8808125913327443,3.676297456912355,3.4981009504767124,2.8570611525110357,3.7692274474537166,3.393292165768352,2.483127420795305,3.5641167145192805,3.4001807802179647,3.4821487473686226,3.14914163851085,3.4821487473686226,3.5871992036945337,3.3517369995739372,3.5871992036945337,3.581259806611034,3.3398602552443677,3.581259806611034,prior_1_to_3_games,under_8
80786881-cbb2-5162-9eac-417397c08b81,2018,WR,4.311944675925927,4.0,0.0,23.0,10.0,1.0,4.7,4.610652659164062,5.794453077046741,5.6624900150894995,4.575945621292973,5.850767866648225,5.497722417893458,4.620532784791838,5.957333979495923,5.354684458470575,5.6560092189832485,5.310850407586112,5.6560092189832485,5.72847154606812,5.3558652504334345,5.72847154606812,5.674245142270841,5.308145301944886,5.674245142270841,prior_8_plus_games,under_8
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2018,RB,4.202121263586957,3.0,0.0,17.0,8.0,1.0,3.9400000000000004,5.332078559802579,5.546397011212862,5.183211333955223,5.347260522075257,5.388466409142403,5.2382687500468155,5.313098754564515,5.40295390664098,5.168098505801461,5.2855262062212205,5.294717055668985,5.2855262062212205,5.3648041725840425,5.353895634990221,5.3648041725840425,5.313367579594609,5.3246652270881585,5.313367579594609,prior_8_plus_games,under_8
810e9487-3233-56fc-823b-b9ea855e725e,2018,WR,6.533390537250909,6.0,0.0,79.0,15.0,1.0,8.786666666666667,7.673288470840211,7.35373609453841,8.055120586804733,7.653515200941811,7.5121082239359795,7.994370685017018,7.77790452028169,6.998429069646827,8.0979083653209,7.548168717483863,7.624747318416472,7.548168717483863,7.704428340671571,7.6940483840611185,7.704428340671571,7.753239454476499,7.719998036631602,7.753239454476499,prior_8_plus_games,under_8
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,WR,0.0,3.0,0.0,12.0,,2.0,2.2,4.522499213646201,4.581014132594774,4.4630902712992935,4.5071052407083885,4.57249453104014,4.720925348532218,4.475947613840331,4.64531879626642,4.518825511395365,4.582072153830893,4.5466973071673715,4.582072153830893,4.522052201947034,4.5222012058467564,4.522052201947034,4.646709939786179,4.600175040093582,4.646709939786179,returning_after_gap,under_8
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2018,TE,2.90625,3.0,0.0,14.0,9.0,1.0,7.109999999999999,3.8647080515272485,4.6401243006516255,4.636032046609762,3.8478573819163735,4.649811986829432,5.401070369865263,3.8144324239659664,4.616332258906591,5.2561751704833695,4.93625371469498,4.562313284451975,4.93625371469498,4.638078173630694,4.380288132929546,4.638078173630694,5.025441178347347,4.63291324620369,5.025441178347347,prior_8_plus_games,under_8
84499736-8ce6-5adb-8910-aee72924fd6d,2018,QB,5.105464336703939,0.0,1.0,0.0,,,10.026666666666667,13.056632422412175,14.281328266523822,12.411522084460042,13.122331384815089,14.131190825450654,12.29982267766924,13.20880453822951,14.35766348255586,12.299342605887986,13.328503044221923,13.28860354222445,13.328503044221923,13.346425175491932,13.249827591132012,13.346425175491932,13.215506751559946,13.184448295978328,13.215506751559946,rookie,under_8
84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,WR,14.958138907970369,4.0,0.0,57.0,14.0,1.0,18.52,15.54889458898851,15.740271583398098,15.862160236153276,15.518114174320168,15.772261229751118,15.846182634235268,15.691793594380655,16.311612710649108,15.71101112276859,16.01131191670885,15.904805809266117,16.01131191670885,15.801215909775687,15.71710880284663,15.801215909775687,15.809221931993193,15.712186012768852,15.809221931993193,prior_8_plus_games,12_to_16
856b77d9-84b4-5826-81fd-f0d7a55a8713,2018,RB,11.100044126850486,0.0,1.0,0.0,,,6.461538461538462,12.166084439010236,11.834999223836663,12.350807262733912,12.147704617836277,11.963801984858145,12.655112327693047,11.6060304378561,11.591640371373487,12.803608010239957,12.197624190806721,12.000426273156515,12.197624190806721,12.092903243285289,12.117296975193604,12.092903243285289,12.309457156275595,12.25553964346249,12.309457156275595,rookie,8_to_12
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,QB,0.5987664334239126,1.0,0.0,6.0,6.0,1.0,17.596,11.025462179587931,15.139759829388908,16.85338793090974,10.55639877179693,15.198683959729028,15.54046549978561,10.746105791843535,15.390701870190163,18.395876583737145,16.893289226963653,14.844228081923616,16.893289226963653,15.996573880149324,14.33953664662886,15.996573880149324,15.369574729757318,13.765182743770524,15.369574729757318,prior_4_to_7_games,under_8
869f5db2-6f53-52f3-a619-d59322d47599,2018,RB,0.018750000000000003,1.0,0.0,0.0,,,2.925,2.936518363383712,4.971119395253295,5.106763128890035,2.973361327281287,4.89027649469832,5.411209973630064,3.296767020038426,4.896536268424349,4.943726860861756,4.920131564643052,4.379010049774844,4.920131564643052,5.038941262071665,4.3381336291756805,5.038941262071665,5.150743234164192,4.424949265203224,5.150743234164192,no_career_history,under_8
