run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,GB,2,2023,9.668750000000001,5.906176470588235,6.168181695438783,6.168181695438783,3.7625735294117657,0.26200522485054734,16.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,SF,1,2023,3.0,1.1058823529411765,3.463963412038596,3.463963412038596,1.8941176470588235,2.3580810590974193,7.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,CLE,1,2023,3.2333333333333334,3.2044705882352944,5.656081897222868,5.656081897222868,0.02886274509803899,2.4516113089875735,9.0,1,0.0,7.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,HOU,4,2023,10.214285714285714,12.156,13.142184251508253,13.142184251508253,-1.941714285714287,0.9861842515082522,14.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,BUF,0,2023,2.4000000000000004,0.4788823529411765,3.7123940768923847,3.7123940768923847,1.9211176470588238,3.2335117239512083,4.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,CAR,1,2023,0.8250000000000002,0.2,3.9662338179694245,3.9662338179694245,0.6250000000000002,3.7662338179694244,4.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,GB,4,2023,10.007692307692308,8.738411764705882,9.17734629766093,9.17734629766093,1.2692805429864258,0.4389345329550487,13.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,LAR,0,2023,1.6500000000000001,2.4170588235294117,4.577643257291144,4.577643257291144,-0.7670588235294116,2.1605844337617324,6.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,CHI,0,2023,9.25625,8.395294117647058,12.328664759028168,12.328664759028168,0.8609558823529415,3.93337064138111,16.0,0,1.0,0.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,DAL,1,2023,16.44,19.150635294117645,19.770084260984024,19.770084260984024,-2.710635294117644,0.6194489668663792,8.0,1,0.0,8.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,KC,0,2023,11.7,9.164235294117647,12.096075884463849,12.096075884463849,2.535764705882352,2.9318405903462015,16.0,0,1.0,0.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,NYG,2,2023,6.8500000000000005,10.533588235294118,10.628453982665377,10.628453982665377,-3.683588235294118,0.09486574737125864,14.0,1,0.0,5.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,DAL,4,2023,6.028571428571429,2.4725882352941175,5.2546726680709135,5.2546726680709135,3.555983193277312,2.782084432776796,14.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,TEN,3,2023,9.1875,10.048,11.0586977568088,11.0586977568088,-0.8605,1.0106977568087991,16.0,1,0.0,11.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,SEA,3,2023,13.421428571428573,13.811647058823532,14.530049332109309,14.530049332109309,-0.390218487394959,0.7184022732857773,14.0,1,0.0,5.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,LAC,3,2023,5.114285714285714,0.9038823529411765,3.180441638280187,3.180441638280187,4.210403361344538,2.2765592853390104,7.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,NE,1,2023,11.860000000000001,11.237882352941178,11.699432689765393,11.699432689765393,0.6221176470588237,0.46155033682421553,15.0,1,0.0,3.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,MIA,3,2023,1.8333333333333333,0.2555294117647059,4.944783317122956,4.944783317122956,1.5778039215686275,4.68925390535825,6.0,1,0.0,6.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,LAC,2,2023,16.335,17.142070588235296,17.874888424927164,17.874888424927164,-0.8070705882352947,0.7328178366918685,16.0,1,0.0,4.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,IND,2,2023,0.9857142857142858,1.9552941176470588,4.514740193493609,4.514740193493609,-0.9695798319327731,2.5594460758465507,7.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,LAC,4,2023,3.87,1.5040588235294117,4.62366523440142,4.62366523440142,2.3659411764705887,3.1196064108720085,10.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,MIA,3,2023,1.8125,5.415588235294117,6.891604858234648,6.891604858234648,-3.603088235294117,1.4760166229405307,8.0,1,0.0,10.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,LAR,0,2023,20.145454545454548,15.883647058823533,16.96064417050089,16.96064417050089,4.261807486631016,1.0769971116773558,11.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,CLE,3,2023,9.438461538461539,12.266941176470588,13.771219478498939,13.771219478498939,-2.82847963800905,1.5042783020283501,13.0,1,0.0,9.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,MIN,4,2023,2.8400000000000003,5.079058823529412,7.93376419673513,7.93376419673513,-2.2390588235294113,2.854705373205718,10.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,SF,2,2023,0.6166666666666666,0.9176470588235294,4.681126578865631,4.681126578865631,-0.3009803921568628,3.7634795200421016,6.0,1,0.0,9.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,NYJ,1,2023,15.246666666666668,16.715411764705884,18.12233911566697,18.12233911566697,-1.468745098039216,1.4069273509610873,15.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,PIT,3,2023,8.785714285714286,11.043529411764707,11.03916189420504,11.03916189420504,-2.2578151260504207,-0.004367517559666467,14.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,LAC,1,2023,3.3200000000000003,0.2882352941176471,5.282125289945942,5.282125289945942,3.0317647058823534,4.993889995828295,5.0,1,0.0,3.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,PHI,2,2023,23.95625,13.985235294117647,15.254158694928217,15.254158694928217,9.971014705882354,1.2689234008105696,16.0,1,0.0,6.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,IND,4,2023,4.023076923076923,2.647,4.983763034314439,4.983763034314439,1.3760769230769232,2.336763034314439,13.0,1,0.0,3.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,DET,3,2023,21.32625,16.993176470588235,17.270269780240714,17.270269780240714,4.333073529411767,0.2770933096524786,16.0,1,0.0,8.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,CIN,3,2023,4.4750000000000005,1.3342352941176472,5.126183273515625,5.126183273515625,3.1407647058823533,3.7919479793979782,8.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,SEA,4,2023,16.855,16.335423529411766,16.33386940819841,16.33386940819841,0.519576470588234,-0.0015541212133562965,16.0,1,0.0,11.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,TB,2,2023,7.010000000000001,0.4464705882352942,5.183017025711596,5.183017025711596,6.563529411764707,4.736546437476302,10.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,GB,4,2023,1.4333333333333333,7.8051764705882345,7.464674780374595,7.464674780374595,-6.371843137254901,-0.34050169021363974,6.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,NYG,3,2023,1.5777777777777777,3.716294117647059,7.319088792977357,7.319088792977357,-2.1385163398692812,3.602794675330298,9.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,SF,4,2023,14.37857142857143,2.511,5.65378343131115,5.65378343131115,11.86757142857143,3.14278343131115,14.0,1,0.0,4.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,TE,IND,2,2023,2.3461538461538463,3.4084117647058827,5.205875909603458,5.205875909603458,-1.0622579185520364,1.7974641448975754,13.0,1,0.0,3.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4b98326e-b9df-53c3-b127-cd532a2ed62e,2024,WR,CAR,3,2023,1.4200000000000002,0.45317647058823535,4.549626804068127,4.549626804068127,0.9668235294117649,4.096450333479892,5.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2024,WR,NYJ,2,2023,15.925,15.612705882352945,16.70703655642497,16.70703655642497,0.31229411764705617,1.094330674072026,16.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,TE,IND,3,2023,0.7250000000000001,0.28,3.184825331760824,3.184825331760824,0.44500000000000006,2.904825331760824,4.0,1,0.0,9.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4dc13d99-383e-5c98-ae60-366ec36841b7,2024,WR,HOU,3,2023,5.666666666666667,1.3051359316732825,4.7902706954596015,4.7902706954596015,4.3615307349933845,3.485134763786319,9.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,QB,NE,4,2023,17.554,15.438682352941177,15.491771224663214,15.491771224663214,2.1153176470588217,0.05308887172203747,10.0,0,1.0,0.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4e8d8218-4773-5457-9166-7f6a4f46f029,2024,WR,DAL,2,2023,8.6375,7.0600588235294115,7.3321342228157755,7.3321342228157755,1.5774411764705878,0.27207539928636404,16.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4ee11f10-fc74-548e-ad8b-d8fce637a717,2024,WR,KC,1,2023,4.742857142857143,0.0,4.711231317962155,4.711231317962155,4.742857142857143,4.711231317962155,7.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2024,WR,LAR,1,2023,4.76,0.29017647058823526,4.489621198447504,4.489621198447504,4.469823529411764,4.1994447278592695,10.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2024,RB,IND,1,2023,5.3625,0.7824117647058824,4.465228131103045,4.465228131103045,4.5800882352941175,3.6828163663971623,8.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,51bb2433-979a-5852-ac56-36961a15bba9,2024,WR,PHI,4,2023,15.8,14.057941176470589,14.550055328420854,14.550055328420854,1.7420588235294119,0.49211415195026476,13.0,1,0.0,3.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5249c986-478c-54f3-b5a8-021e9c5b94bf,2024,RB,ARI,2,2023,4.207692307692308,2.1840588235294116,5.070161128631946,5.070161128631946,2.0236334841628962,2.886102305102534,13.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,TE,DEN,1,2023,3.4545454545454546,0.26117647058823534,3.8008954739380774,3.8008954739380774,3.1933689839572192,3.539719003349842,11.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,546d15cf-39ca-5577-af7d-d2aa57cfa617,2024,WR,WAS,0,2023,4.5,7.426823529411766,7.070744644225985,7.070744644225985,-2.9268235294117657,-0.3560788851857808,14.0,1,0.0,3.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,547b7d52-0442-5528-815d-0259b84ed30d,2024,WR,NE,0,2023,9.42,8.157,9.258036964040318,9.258036964040318,1.263,1.1010369640403184,15.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,QB,IND,0,2023,17.112000000000002,17.14909411764706,21.713427262172445,21.713427262172445,-0.037094117647058056,4.564333144525385,10.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,54c9ddab-abf4-5e3a-9ded-da4265515065,2024,RB,LV,0,2023,3.9125,10.058764705882353,10.830064401706695,10.830064401706695,-6.146264705882354,0.7712996958243412,8.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2024,RB,CIN,0,2023,10.3625,9.44429411764706,10.386850550825736,10.386850550825736,0.9182058823529413,0.9425564331786767,8.0,1,0.0,4.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2024,WR,NO,1,2023,5.193333333333333,3.639764705882353,5.454350288057843,5.454350288057843,1.5535686274509803,1.8145855821754902,9.0,1,0.0,6.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,567d5748-0794-500d-be04-33d6524f437c,2024,TE,BAL,2,2023,10.8375,11.87305882352941,12.507052328978816,12.507052328978816,-1.03555882352941,0.6339935054494052,16.0,1,0.0,6.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,57451d55-8781-5197-84e6-3a8eafa3c140,2024,RB,NYG,0,2023,1.9222222222222223,3.2486470588235297,5.182545673935505,5.182545673935505,-1.3264248366013074,1.9338986151119752,9.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,576419ae-8b54-5215-9594-31fd3176d3da,2024,WR,CAR,1,2023,5.938461538461539,1.2541176470588236,4.4129767217400415,4.4129767217400415,4.684343891402715,3.158859074681218,13.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,57780914-ba09-5ff4-b961-dd3b3d37eacb,2024,WR,CHI,3,2023,13.75,12.276529411764708,14.331079629686672,14.331079629686672,1.4734705882352923,2.054550217921964,16.0,1,0.0,6.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,TE,NYJ,3,2023,2.34,1.1786470588235294,3.3841351442165832,3.3841351442165832,1.1613529411764705,2.205488085393054,5.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,QB,LAR,4,2023,14.41125,16.643317647058822,16.803793930541516,16.803793930541516,-2.2320676470588214,0.16047628348269427,16.0,1,0.0,15.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,59765be4-7b66-585a-b23d-3093d80dceee,2024,WR,TB,0,2023,6.3500000000000005,1.1731764705882353,4.506246350124674,4.506246350124674,5.176823529411765,3.333069879536439,12.0,1,0.0,8.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,59dae946-695c-5535-9000-0d2006d854a1,2024,WR,JAX,3,2023,16.98125,9.954235294117646,11.913863014041109,11.913863014041109,7.027014705882353,1.9596277199234624,16.0,0,1.0,0.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5a23985e-f260-532c-8b20-e3e96da7075b,2024,TE,LAR,2,2023,4.557142857142857,7.606529411764706,5.244680893248234,5.244680893248234,-3.049386554621849,-2.3618485185164717,14.0,1,0.0,4.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5c527951-35b5-569b-ad11-27bc185db826,2024,WR,NO,3,2023,10.0875,15.094764705882353,16.08493193255901,16.08493193255901,-5.007264705882353,0.9901672266766557,8.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,TE,TB,0,2023,10.328571428571427,7.723764705882353,7.809285425420444,7.809285425420444,2.6048067226890748,0.08552071953809115,14.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,TE,BAL,4,2023,8.635714285714286,4.645294117647059,6.61351277565768,6.61351277565768,3.990420168067227,1.9682186580106213,14.0,1,0.0,2.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2024,WR,LV,3,2023,7.74375,4.435941176470588,6.612489504015883,6.612489504015883,3.3078088235294123,2.1765483275452953,16.0,1,0.0,1.0,5.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2024,RB,SF,0,2023,3.5153846153846158,0.9899999999999999,4.255563977092485,4.255563977092485,2.525384615384616,3.265563977092485,13.0,1,0.0,11.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lightgbm,lightgbm,direct,incumbent,raw,60aece43-cf54-5863-98c7-e3541a728f98,2024,RB,JAC,4,2023,2.936363636363637,2.3616470588235297,4.268631617614777,4.268631617614777,0.5747165775401073,1.9069845587912475,11.0,1,0.0,5.0,5.0
