player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,veteran_with_history,incumbent,random_forest,2.242857142857143,4.3411291898517606,4.402745583198983
7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,second_year,incumbent,random_forest,5.25,4.41055703514258,0.7046644912486153
78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,second_year,incumbent,random_forest,5.8500000000000005,4.461090611882856,1.929069288399941
7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,rookie,incumbent,random_forest,2.6333333333333333,4.815677332562546,4.762625330971756
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,veteran_with_history,incumbent,random_forest,17.07857142857143,19.394760070351413,5.364729824310608
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,veteran_with_history,incumbent,random_forest,13.95,20.573516415890424,43.87096971156994
7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,veteran_with_history,incumbent,random_forest,10.166666666666666,11.279987895502398,1.2394841585763037
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,veteran_with_history,incumbent,random_forest,6.1,8.861728723370986,7.627145541492336
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,rookie,incumbent,random_forest,6.7,4.753729436972609,3.787969104506958
7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,veteran_with_history,incumbent,random_forest,8.24375,6.32811804572472,3.66964578424053
7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,rookie,incumbent,random_forest,11.543750000000001,6.474507909949601,25.697215367538547
7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,veteran_with_history,incumbent,random_forest,7.05,4.559462811108466,6.202775489251746
7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,veteran_with_history,incumbent,random_forest,17.94375,15.223332580010293,7.400670938983461
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,veteran_with_history,incumbent,random_forest,19.415,14.824975064134067,21.068328911871053
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,veteran_with_history,incumbent,random_forest,7.08125,8.059431584676231,0.9568392125997028
805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,veteran_with_history,incumbent,random_forest,17.326,15.0406664417989,5.222749472240105
815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,rookie,incumbent,random_forest,9.7,7.301356954502298,5.753488459714489
82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,second_year,incumbent,random_forest,2.65,5.267914762945275,6.853477706046816
8324873c-34ef-5270-a921-cee225958756,2024,RB,rookie,incumbent,random_forest,1.2500000000000002,5.18254033030003,15.464873449436272
839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,veteran_with_history,incumbent,random_forest,13.506666666666666,14.710109318187255,1.4482742154989068
84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,veteran_with_history,incumbent,random_forest,17.576923076923077,14.744256908958711,8.023997619129924
86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,veteran_with_history,incumbent,random_forest,13.135714285714286,13.013780688513416,0.014867802126344105
86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,rookie,incumbent,random_forest,2.025,5.178930015567222,9.94727454309586
8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,veteran_with_history,incumbent,random_forest,20.542857142857144,12.94132889007179,57.78323177789395
877cadec-3157-5007-9ed6-10243e581135,2024,TE,veteran_with_history,incumbent,random_forest,3.2,4.447311351737989,1.5557856081744488
884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,veteran_with_history,incumbent,random_forest,16.122857142857143,11.820165911865278,18.51315182925429
88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,veteran_with_history,incumbent,random_forest,9.2375,8.71420427819879,0.2738384124554494
8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,veteran_with_history,incumbent,random_forest,6.766666666666667,4.72967184327369,4.1493479105297855
8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,veteran_with_history,incumbent,random_forest,10.639999999999999,14.839280747305017,17.63395879468659
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,veteran_with_history,incumbent,random_forest,19.981818181818184,13.236219958231944,45.50309539404984
8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,rookie,incumbent,random_forest,15.56,11.598248716405129,15.695473233065613
8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,rookie,incumbent,random_forest,5.2250000000000005,4.792233749940909,0.18728662719020822
8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,second_year,incumbent,random_forest,8.822222222222223,5.097781991556688,13.871455031799945
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,veteran_with_history,incumbent,random_forest,1.6875,4.398560675515458,7.349849986326329
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,veteran_with_history,incumbent,random_forest,12.466666666666667,9.416897420887313,9.301092452501567
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,veteran_with_history,incumbent,random_forest,3.2,4.619577262125073,2.0151996031425186
8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,rookie,incumbent,random_forest,7.94,5.041246055924493,8.402774428293311
912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,veteran_with_history,incumbent,random_forest,3.476923076923077,4.415602599073473,0.8811192453044964
91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,veteran_with_history,incumbent,random_forest,5.185714285714285,6.329184069155969,1.3075231456441707
922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,veteran_with_history,incumbent,random_forest,15.24,14.969989468386377,0.07290568718227154
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,veteran_with_history,incumbent,random_forest,20.3325,15.334412076604442,24.980882889992515
926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,veteran_with_history,incumbent,random_forest,3.5,4.405279563738773,0.8195310885230634
935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,veteran_with_history,incumbent,random_forest,2.2,3.965094445716933,3.1155584023007656
982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,veteran_with_history,incumbent,random_forest,5.377777777777778,5.662847737657639,0.08126488202590552
9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,rookie,incumbent,random_forest,3.45,6.81059337886436,11.293587858066976
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,veteran_with_history,incumbent,random_forest,15.16375,16.803375423978583,2.6883715309569465
997f64e4-2230-5165-8023-df45a27f4520,2024,TE,veteran_with_history,incumbent,random_forest,7.506666666666667,5.0494718389634325,6.037806421291527
9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,rookie,incumbent,random_forest,2.515384615384615,8.872822752091594,40.4170196620563
9ab14166-f366-5deb-8739-7219eec73555,2024,WR,rookie,incumbent,random_forest,2.6555555555555554,4.761885586922561,4.436626201038529
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,veteran_with_history,incumbent,random_forest,14.522857142857143,17.576081349557285,9.322178056379709
9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,rookie,incumbent,random_forest,8.16,5.142080468006999,9.107838301584852
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,veteran_with_history,incumbent,random_forest,13.042222222222223,13.703781266534598,0.4376603691115025
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,veteran_with_history,incumbent,random_forest,1.9615384615384615,7.089714613991697,26.298190650590072
9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,rookie,incumbent,random_forest,4.2727272727272725,4.878833244418636,0.36736444891993164
a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,second_year,incumbent,random_forest,1.7076923076923076,4.466824143805722,7.612808489054579
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,second_year,incumbent,random_forest,7.29375,6.623022730940609,0.44987506945986877
a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,veteran_with_history,incumbent,random_forest,5.470000000000001,5.615824158709756,0.02126468526340803
a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,rookie,incumbent,random_forest,1.175,4.815186546738482,13.250958095055834
a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,veteran_with_history,incumbent,random_forest,1.7399999999999998,4.686117237206119,8.679606775363018
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,veteran_with_history,incumbent,random_forest,5.827272727272727,9.227503735536134,11.561570909555982
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,second_year,incumbent,random_forest,7.753846153846154,11.75805859252337,16.033717254057333
a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,veteran_with_history,incumbent,random_forest,2.975,4.344554548738429,1.8756796619701228
a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,rookie,incumbent,random_forest,4.26,6.667644427764519,5.796751690545539
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,veteran_with_history,incumbent,random_forest,6.684615384615385,7.539414156866156,0.7306809410414263
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,veteran_with_history,incumbent,random_forest,7.938461538461539,11.142659325840306,10.266883460642989
a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,veteran_with_history,incumbent,random_forest,7.2625,10.240844761616772,8.870537519050067
a59c5681-9b75-503b-983b-796120efba59,2024,RB,veteran_with_history,incumbent,random_forest,5.83125,8.100457281248739,5.149301685272293
a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,rookie,incumbent,random_forest,18.800000000000004,14.676563931527117,17.002725010783145
a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,rookie,incumbent,random_forest,2.341666666666667,6.8541622525653345,20.36261641275496
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,veteran_with_history,incumbent,random_forest,14.357142857142858,13.538988337215175,0.6693768184780974
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,veteran_with_history,incumbent,random_forest,7.771428571428572,7.315959296249529,0.2074522606321228
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,veteran_with_history,incumbent,random_forest,3.776923076923077,5.706511169254621,3.7233102060676875
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,rookie,incumbent,random_forest,15.856250000000001,10.923627855600415,24.33076121942117
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,veteran_with_history,incumbent,random_forest,8.12857142857143,14.818420839921762,44.754085146544384
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,veteran_with_history,incumbent,random_forest,2.8250000000000006,5.724191237528691,8.405309831763141
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,veteran_with_history,incumbent,random_forest,5.07,5.633689761517704,0.31774614723988615
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,veteran_with_history,incumbent,random_forest,18.89090909090909,15.241345496296043,13.319314431124907
ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,second_year,incumbent,random_forest,20.618750000000002,16.13971050799805,20.061794770913107
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,veteran_with_history,incumbent,random_forest,1.5999999999999999,4.3051246157270775,7.317699186612571
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,veteran_with_history,incumbent,random_forest,18.052727272727275,17.818691610336604,0.05477269127064002
ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,rookie,incumbent,random_forest,8.622222222222224,7.449132578636479,1.3761393118881295
ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,rookie,incumbent,random_forest,2.858333333333333,5.297135947496297,5.947758190848109
afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,veteran_with_history,incumbent,random_forest,12.450000000000001,8.660226895889556,14.362380180638917
afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,veteran_with_history,incumbent,random_forest,6.092857142857143,5.00562292109059,1.1820782529803224
b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,veteran_with_history,incumbent,random_forest,1.8571428571428572,4.0255069785213475,4.701802962881512
b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,second_year,incumbent,random_forest,13.8375,13.97783610066811,0.019694221150729867
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,veteran_with_history,incumbent,random_forest,3.1999999999999997,4.8225437489410785,2.6326482172277705
b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,veteran_with_history,incumbent,random_forest,2.175,4.727041939400833,6.512918060460768
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,veteran_with_history,incumbent,random_forest,12.566666666666666,9.898777713030324,7.11763146893482
b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,veteran_with_history,incumbent,random_forest,10.416666666666666,5.346716095796815,25.704398791063532
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,veteran_with_history,incumbent,random_forest,10.446666666666665,5.492605469878891,24.54272234151832
b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,veteran_with_history,incumbent,random_forest,4.9375,6.324111530949477,1.9226915377620515
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,veteran_with_history,incumbent,random_forest,16.884444444444444,17.5582489448939,0.4540125048259418
b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,veteran_with_history,incumbent,random_forest,1.5,5.552212847104699,16.42042895824037
b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,veteran_with_history,incumbent,random_forest,10.263636363636364,5.029851802947883,27.39250082770111
badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,rookie,incumbent,random_forest,3.6333333333333337,6.232449186650455,6.755403218964387
bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,veteran_with_history,incumbent,random_forest,5.627272727272727,7.977703553427613,5.52452506853914
bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,second_year,incumbent,random_forest,20.025000000000002,18.267205807093998,3.089840424614072
bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,rookie,incumbent,random_forest,2.9,7.257638099501131,18.989009806223827
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,veteran_with_history,incumbent,random_forest,6.22,5.081129147869063,1.297026817833447
bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,veteran_with_history,incumbent,random_forest,6.442857142857143,5.201227804421759,1.54164341406349
be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,veteran_with_history,incumbent,random_forest,18.592307692307692,16.39448029368381,4.830445274141823
be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,rookie,incumbent,random_forest,3.4225000000000003,8.598841562750414,26.79451197425739
beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,veteran_with_history,incumbent,random_forest,19.802857142857142,14.412369302676595,29.057359155134346
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,second_year,incumbent,random_forest,2.23,4.847781732953838,6.852781201386802
bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,veteran_with_history,incumbent,random_forest,13.136363636363637,10.907690235490499,4.966985127759439
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,veteran_with_history,incumbent,random_forest,4.36875,7.223416788280012,8.149122472108917
c1086e38-7579-5440-843c-5fca247378ae,2024,WR,veteran_with_history,incumbent,random_forest,12.05625,12.39901101411498,0.11748511279712873
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,second_year,incumbent,random_forest,3.4615384615384617,4.368913233883596,0.8233289774883845
c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,veteran_with_history,incumbent,random_forest,13.566666666666666,10.690049784122742,8.274924688936727
c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,veteran_with_history,incumbent,random_forest,0.0,3.8400771619431646,14.74619260967747
c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,veteran_with_history,incumbent,random_forest,20.70625,14.840593683099316,34.4059240279969
c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,second_year,incumbent,random_forest,9.466666666666667,11.180197595318683,2.9361882434470408
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,veteran_with_history,incumbent,random_forest,4.385714285714285,4.982950768516935,0.35669141639048
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,veteran_with_history,incumbent,random_forest,19.790666666666667,18.74815469112682,1.0868312191439915
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,veteran_with_history,incumbent,random_forest,15.39,15.878827854519857,0.23895267135448583
c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,rookie,incumbent,random_forest,6.773333333333334,7.11633818136517,0.11765232577334257
c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,second_year,incumbent,random_forest,3.63,4.2351532432263035,0.36621044778731376
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,second_year,incumbent,random_forest,2.025,4.581431730200372,6.53534319117527
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,veteran_with_history,incumbent,random_forest,17.993333333333336,14.40433537356169,12.880906355245038
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,veteran_with_history,incumbent,random_forest,9.342857142857143,15.006721886630297,32.07936383575653
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,rookie,incumbent,random_forest,1.94,4.139713314531824,4.838738666128584
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,veteran_with_history,incumbent,random_forest,23.5725,16.847694562125188,45.223008177270664
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,veteran_with_history,incumbent,random_forest,5.155555555555555,5.268352543558655,0.012723160502571511
c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,veteran_with_history,incumbent,random_forest,16.8,12.30123208250793,20.238912775455944
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,veteran_with_history,incumbent,random_forest,16.973333333333333,8.535687257158392,71.19387130679038
c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,veteran_with_history,incumbent,random_forest,8.72857142857143,15.222941267166508,42.17683960045347
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,veteran_with_history,incumbent,random_forest,3.9615384615384617,9.599348395629285,31.784900852933173
ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,veteran_with_history,incumbent,random_forest,10.185714285714285,15.160530371629326,24.74879508867905
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,veteran_with_history,incumbent,random_forest,15.608333333333334,8.412728065508347,51.77673517035071
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,veteran_with_history,incumbent,random_forest,14.881250000000001,12.353623716232093,6.3888946303943674
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,veteran_with_history,incumbent,random_forest,2.2600000000000002,4.291427838877032,4.126699064564609
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,second_year,incumbent,random_forest,6.315384615384616,4.391382105445912,3.7017856582504343
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,rookie,incumbent,random_forest,2.966666666666667,4.097625587177128,1.279068079882188
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,veteran_with_history,incumbent,random_forest,24.6275,22.060628117713236,6.588831260074402
cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,rookie,incumbent,random_forest,18.66625,16.042054448228566,6.886402293936991
cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,rookie,incumbent,random_forest,1.9272727272727275,5.207674466346768,10.76103556971999
cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,veteran_with_history,incumbent,random_forest,12.4625,14.405802670537998,3.7764252693201135
cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,veteran_with_history,incumbent,random_forest,8.484615384615385,10.906775661562433,5.8668604072202015
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,second_year,incumbent,random_forest,12.55625,11.219512449174752,1.7868672797862823
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,rookie,incumbent,random_forest,23.69066666666667,18.173875629754086,30.43498334495901
d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,veteran_with_history,incumbent,random_forest,10.788888888888888,9.88604212089798,0.8151322864716293
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,veteran_with_history,incumbent,random_forest,7.553333333333334,14.234839353049859,44.64252269150816
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,veteran_with_history,incumbent,random_forest,18.34375,14.17863377899435,17.34819313448439
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,veteran_with_history,incumbent,random_forest,9.571428571428571,9.487580053332005,0.007030573986990196
d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,second_year,incumbent,random_forest,3.566666666666667,4.216032585254236,0.421676096223078
d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,veteran_with_history,incumbent,random_forest,2.972727272727273,4.807022047613811,3.364637321176053
d451985a-4675-56fc-86e6-4cc094695747,2024,WR,veteran_with_history,incumbent,random_forest,17.838461538461537,17.079487353969835,0.5760418127248443
d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,veteran_with_history,incumbent,random_forest,12.93846153846154,10.644996238763042,5.259983080921122
d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,rookie,incumbent,random_forest,4.764285714285714,5.721982379958207,0.91718290344021
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,veteran_with_history,incumbent,random_forest,11.471428571428573,15.264358916173691,14.38632060008832
d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,second_year,incumbent,random_forest,16.04375,11.327800954696214,22.240175397901687
d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,veteran_with_history,incumbent,random_forest,12.375,11.420817282093507,0.9104646591514216
d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,veteran_with_history,incumbent,random_forest,6.835714285714286,6.162367772022889,0.4533955275003593
d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,rookie,incumbent,random_forest,5.05625,6.740760208193177,2.83757464150702
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,veteran_with_history,incumbent,random_forest,1.1916666666666667,4.730166724665375,12.520982660456866
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,veteran_with_history,incumbent,random_forest,18.09333333333333,20.792787726781118,7.287054022304562
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,second_year,incumbent,random_forest,6.2875000000000005,8.63432057051337,5.5075667901847
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,veteran_with_history,incumbent,random_forest,7.175,5.46295530897129,2.9310970240795893
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,veteran_with_history,incumbent,random_forest,10.6,8.072276104437728,6.389388092196505
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,veteran_with_history,incumbent,random_forest,8.89,11.589409354070398,7.286810860842759
dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,veteran_with_history,incumbent,random_forest,5.775,5.01933511662698,0.5710294159631605
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,rookie,incumbent,random_forest,10.096666666666668,14.419896339891835,18.69031480745459
db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,rookie,incumbent,random_forest,11.6375,15.688308755923636,16.4090515770676
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,rookie,incumbent,random_forest,6.81,5.583106590026548,1.505267439436283
dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,second_year,incumbent,random_forest,6.093333333333334,8.081098567424894,3.951210625863074
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,veteran_with_history,incumbent,random_forest,3.886666666666667,5.592577496049304,2.910131757804957
dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,veteran_with_history,incumbent,random_forest,24.615000000000002,18.994073772098954,31.594811659505904
dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,veteran_with_history,incumbent,random_forest,17.42142857142857,11.587012392713381,34.040412146453555
dd950026-9269-5740-b106-2e5b095183b6,2024,WR,veteran_with_history,incumbent,random_forest,7.5928571428571425,5.459433430529219,4.551496736323058
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,rookie,incumbent,random_forest,1.24,6.664796993237223,29.428422417835613
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,veteran_with_history,incumbent,random_forest,6.6692307692307695,7.48000784080169,0.6573594597851177
df27a497-7903-5064-8541-cc5d2b161573,2024,TE,veteran_with_history,incumbent,random_forest,2.6666666666666665,3.915271114740105,1.5590130677487763
e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,veteran_with_history,incumbent,random_forest,8.713333333333333,6.555241376510709,4.6573608941025
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,veteran_with_history,incumbent,random_forest,12.200000000000001,21.129201743520596,79.73064377649123
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,rookie,incumbent,random_forest,7.625,4.7550665942624075,8.236517753368577
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,veteran_with_history,incumbent,random_forest,2.975,4.273536061498538,1.686195903012134
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,second_year,incumbent,random_forest,7.84375,8.468984676216248,0.3909184003432367
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,veteran_with_history,incumbent,random_forest,10.832,15.121925299294341,18.40345907352564
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,veteran_with_history,incumbent,random_forest,3.9909090909090907,3.7507664751090277,0.05766847592329668
e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,second_year,incumbent,random_forest,6.8,4.49167210778623,5.328377657972065
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,veteran_with_history,incumbent,random_forest,8.0375,10.046984122718255,4.0380264394567575
e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,veteran_with_history,incumbent,random_forest,4.175,4.005173491881787,0.028841042859625424
e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,veteran_with_history,incumbent,random_forest,4.2,5.506695034719279,1.7074519137600164
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,veteran_with_history,incumbent,random_forest,15.38125,14.96887614857373,0.1700521933401358
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,veteran_with_history,incumbent,random_forest,11.531428571428572,17.13016223377627,31.345818621905284
e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,veteran_with_history,incumbent,random_forest,2.9,4.114239671104171,1.4743779788831652
e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,second_year,incumbent,random_forest,2.1166666666666667,4.21027234099761,4.383184719590726
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,veteran_with_history,incumbent,random_forest,2.914285714285714,4.469222568975661,2.417828622073064
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,veteran_with_history,incumbent,random_forest,3.127272727272727,4.920411685669364,3.215347324119775
eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,veteran_with_history,incumbent,random_forest,4.441666666666666,10.019809120089732,31.115673230680702
