player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,1.225,5.495183963790236,-4.270183963790236,plus5,5.0,tail_bullish,0,0.07449505414300062,0.0055495130917685934,0.07741580299907201,2017,2017,407,strict_prior_logistic_c1
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.342857142857143,5.070341035579669,-3.727483892722526,plus5,5.0,tail_bullish,0,0.0736249139760662,0.0054206279579831484,0.0764760658498074,2017,2017,407,strict_prior_logistic_c1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,16.677777777777777,15.235031922408774,1.4427458553690027,plus5,5.0,tail_bullish,0,0.04554599408404335,0.0020744375771037118,0.0466158235504653,2017,2017,407,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,10.333333333333334,7.671628633604304,2.6617046997290297,plus5,5.0,tail_bullish,0,0.1349090974400143,0.018200464572079276,0.14492068790706641,2017,2017,407,strict_prior_logistic_c1
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,23.605,14.16570082012909,9.439299179870911,plus5,5.0,tail_bullish,1,0.019202087252145294,0.9619645456505483,3.952736294807785,2017,2017,407,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,4.6375,3.8268816686425615,0.8106183313574387,plus5,5.0,tail_bullish,0,0.007144767567095161,5.104770358781491e-05,0.007170413648761024,2017,2017,407,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,3.3499999999999996,4.143511120830738,-0.7935111208307379,plus5,5.0,tail_bullish,0,0.029179030102157746,0.0008514157977026279,0.02961320472655521,2017,2017,407,strict_prior_logistic_c1
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,7.1625000000000005,4.337590152999525,2.824909847000476,plus5,5.0,tail_bullish,0,0.06952108334363655,0.004833181029272859,0.07205586123674107,2017,2017,407,strict_prior_logistic_c1
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,5.165211717574106,1.162061009698622,plus5,5.0,tail_bullish,0,0.07053873759707852,0.0049757135017894985,0.07315014842559787,2017,2017,407,strict_prior_logistic_c1
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.8181818181818183,5.508457572882198,-2.6902757547003793,plus5,5.0,tail_bullish,0,0.040622232703434645,0.0016501657898119952,0.04147036373223061,2017,2017,407,strict_prior_logistic_c1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,5.6692307692307695,7.15744690671,-1.4882161374792302,plus5,5.0,tail_bullish,0,0.011218397036721863,0.00012585243207352987,0.01128179786919039,2017,2017,407,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,14.406666666666666,9.506035329920032,4.900631336746635,plus5,5.0,tail_bullish,0,0.0398234326707612,0.0015859057896826507,0.04063808713096532,2017,2017,407,strict_prior_logistic_c1
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.544444444444444,5.708207994257735,0.8362364501867097,plus5,5.0,tail_bullish,0,0.021716165875902076,0.00047159186034969377,0.02195543211189478,2017,2017,407,strict_prior_logistic_c1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,5.1000000000000005,7.422000799974586,-2.3220007999745853,plus5,5.0,tail_bullish,0,0.039748122960620094,0.0015799132788925742,0.040559657017726305,2017,2017,407,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,4.391666666666667,6.091588952011674,-1.6999222853450071,plus5,5.0,tail_bullish,0,0.013117385086265388,0.00017206579150137762,0.013204177813288673,2017,2017,407,strict_prior_logistic_c1
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.8375,4.337971084349681,-0.5004710843496807,plus5,5.0,tail_bullish,0,0.024667483815439064,0.0006084847577849481,0.024976823885400654,2017,2017,407,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,12.05,8.436769576442957,3.6132304235570434,plus5,5.0,tail_bullish,0,0.014657429259044839,0.00021484023248390373,0.014765910719851675,2017,2017,407,strict_prior_logistic_c1
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.5416666666666665,4.714136706193518,-2.1724700395268512,plus5,5.0,tail_bullish,0,0.030088920371143548,0.0009053431291010172,0.030550882172419296,2017,2017,407,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.9600000000000002,3.7529678849181902,-1.79296788491819,plus5,5.0,tail_bullish,0,0.006960330600202807,4.844620206411957e-05,0.006984666691807385,2017,2017,407,strict_prior_logistic_c1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.5999999999999999,4.394779960317993,-2.7947799603179933,plus5,5.0,tail_bullish,0,0.03176480564002551,0.0010090028773485965,0.03228025183770063,2017,2017,407,strict_prior_logistic_c1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.5375,4.674851528738922,0.8626484712610774,plus5,5.0,tail_bullish,0,0.007451198199590875,5.55203546095863e-05,0.007479097049867561,2017,2017,407,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,6.236363636363637,9.362007267693281,-3.125643631329644,plus5,5.0,tail_bullish,0,0.11898945247732363,0.01415848980085326,0.1266856809011922,2017,2017,407,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,11.15,16.032589668405624,-4.882589668405624,plus5,5.0,tail_bullish,0,0.01528770104252889,0.0002337138031657389,0.015405762751063253,2017,2017,407,strict_prior_logistic_c1
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,1.1333333333333335,3.782549507029659,-2.649216173696326,plus5,5.0,tail_bullish,0,0.0687469812937126,0.00472614743699807,0.07122426772982308,2017,2017,407,strict_prior_logistic_c1
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.8333333333333333,3.5583917056555783,-1.725058372322245,plus5,5.0,tail_bullish,0,0.006965148161313484,4.851328890904861e-05,0.006989518031532138,2017,2017,407,strict_prior_logistic_c1
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,5.164285714285714,7.122395359754674,-1.9581096454689604,plus5,5.0,tail_bullish,0,0.016126345779281858,0.0002600590281929618,0.016257790356089718,2017,2017,407,strict_prior_logistic_c1
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,13.23076923076923,12.129992920858774,1.1007763099104562,plus5,5.0,tail_bullish,0,0.142665289162158,0.02035338473172216,0.15392687556248558,2017,2017,407,strict_prior_logistic_c1
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,3.0000000000000004,4.66189912360651,-1.6618991236065095,plus5,5.0,tail_bullish,0,0.01569521011925195,0.0002463396206874688,0.015819684077446182,2017,2017,407,strict_prior_logistic_c1
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,17.828,17.677144469082606,0.15085553091739357,plus5,5.0,tail_bullish,0,0.04742102848430048,0.0022487539425088375,0.04858226569033405,2017,2017,407,strict_prior_logistic_c1
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,3.0200000000000005,3.598284894764056,-0.5782848947640558,plus5,5.0,tail_bullish,0,0.0069853050933138955,4.879448724667705e-05,0.0070098165503018625,2017,2017,407,strict_prior_logistic_c1
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,4.05,3.763795813318603,0.2862041866813967,plus5,5.0,tail_bullish,0,0.007119489541116052,5.068713132606085e-05,0.0071449540415893025,2017,2017,407,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,7.891666666666667,7.942537616282279,-0.05087094961561256,plus5,5.0,tail_bullish,0,0.029249264851385844,0.0008555194943465153,0.029685553071018774,2017,2017,407,strict_prior_logistic_c1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,9.292307692307691,10.386005705269502,-1.093698012961811,plus5,5.0,tail_bullish,0,0.01031501185544823,0.00010639946957803754,0.010368580281269905,2017,2017,407,strict_prior_logistic_c1
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.640000000000001,3.606326402844514,1.0336735971554867,plus5,5.0,tail_bullish,0,0.00715857969011161,5.124526317967844e-05,0.0071843252631031,2017,2017,407,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,13.358333333333334,9.675582307539814,3.68275102579352,plus5,5.0,tail_bullish,0,0.042543920460206726,0.0018099851681243964,0.04347542891172429,2017,2017,407,strict_prior_logistic_c1
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,27.50714285714286,19.916577373754198,7.590565483388662,plus5,5.0,tail_bullish,1,0.1776707663124847,0.6762253685770961,1.7278230688210667,2017,2017,407,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,10.069230769230769,7.082897766117719,2.9863330031130504,plus5,5.0,tail_bullish,0,0.040546976144801614,0.0016440572744871112,0.041391923716551614,2017,2017,407,strict_prior_logistic_c1
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,10.1625,5.139839798873038,5.022660201126961,plus5,5.0,tail_bullish,1,0.09718659299366278,0.8150720478703902,2.3311225091932224,2017,2017,407,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,8.306666666666667,10.732943181898904,-2.426276515232237,plus5,5.0,tail_bullish,0,0.13158046530359555,0.017313418849510712,0.14108034618678564,2017,2017,407,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,21.78666666666667,18.199805872010845,3.5868607946558235,plus5,5.0,tail_bullish,0,0.06612966880093353,0.0043731330957211614,0.06841768208395423,2017,2017,407,strict_prior_logistic_c1
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,16.181333333333335,16.854074490562322,-0.6727411572289874,plus5,5.0,tail_bullish,0,0.057461020149429526,0.003301768836613146,0.05917800258354717,2017,2017,407,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,15.02727272727273,10.867093198099226,4.160179529173503,plus5,5.0,tail_bullish,0,0.12562227668692502,0.015780956400006346,0.13424281898474,2017,2017,407,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,11.284615384615384,9.78934441383275,1.4952709707826344,plus5,5.0,tail_bullish,0,0.13819514663945606,0.019097898554700763,0.14872642216094975,2017,2017,407,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,8.057142857142859,5.055002092644311,3.002140764498548,plus5,5.0,tail_bullish,0,0.027271639127489238,0.0007437423007000019,0.027650412677152684,2017,2017,407,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,9.100000000000001,4.467258095052192,4.632741904947809,plus5,5.0,tail_bullish,0,0.05020318017682534,0.0025203592998667887,0.05150719113217074,2017,2017,407,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,1.3,5.077523659718625,-3.777523659718625,plus5,5.0,tail_bullish,0,0.07166281452165629,0.005135558985165312,0.07436026576963273,2017,2017,407,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,8.585714285714285,5.444775233610753,3.1409390521035325,plus5,5.0,tail_bullish,0,0.07123146361460879,0.0050739214086793355,0.0738957247263025,2017,2017,407,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,15.453333333333335,5.239365259621934,10.213968073711401,plus5,5.0,tail_bullish,1,0.07368854298209038,0.8580529154026426,2.607907946659656,2017,2017,407,strict_prior_logistic_c1
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,13.576000000000002,13.96236492070416,-0.38636492070415684,plus5,5.0,tail_bullish,0,0.031221079526341528,0.0009747558067901422,0.0317188453680204,2017,2017,407,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.472727272727273,17.265578416988266,4.207148855739007,plus5,5.0,tail_bullish,0,0.15151448778171128,0.022956640007754336,0.16430226903431344,2017,2017,407,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,20.528333333333332,18.02928937969843,2.499043953634903,plus5,5.0,tail_bullish,0,0.06267453968014118,0.003928097924117592,0.06472471412922769,2017,2017,407,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.983333333333333,8.610290505581899,-1.6269571722485656,plus5,5.0,tail_bullish,0,0.04320308675766183,0.001866506705390055,0.04416412191729251,2017,2017,407,strict_prior_logistic_c1
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,8.442857142857143,8.411836965581335,0.03102017727580808,plus5,5.0,tail_bullish,0,0.026278127302045328,0.0006905399745025001,0.026629567762046256,2017,2017,407,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,8.883333333333333,4.486381899314991,4.396951434018342,plus5,5.0,tail_bullish,0,0.033065832673765776,0.0010933492904094764,0.03362486513668998,2017,2017,407,strict_prior_logistic_c1
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,16.47142857142857,11.050178047956228,5.421250523472343,plus5,5.0,tail_bullish,1,0.03739048882307996,0.926617071008269,3.286338916447123,2017,2017,407,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,9.185714285714285,10.74370477672843,-1.557990491014145,plus5,5.0,tail_bullish,0,0.047306127012098326,0.0022378696528847788,0.048461651498332176,2017,2017,407,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,15.885714285714286,14.329089670921297,1.5566246147929892,plus5,5.0,tail_bullish,0,0.05410007753897858,0.0029268183897234947,0.05561850573677456,2017,2017,407,strict_prior_logistic_c1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.725,4.136665978451902,-2.4116659784519023,plus5,5.0,tail_bullish,0,0.0071366962575665095,5.093243347276382e-05,0.007162284289658385,2017,2017,407,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,14.7,16.229351795383003,-1.529351795383004,plus5,5.0,tail_bullish,0,0.16039440386896636,0.025726364792481093,0.17482302582319617,2017,2017,407,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,10.25,10.258040302119843,-0.00804030211984319,plus5,5.0,tail_bullish,0,0.01278121888727446,0.00016335955624442137,0.012863601384016151,2017,2017,407,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,6.671428571428571,5.081382286615702,1.5900462848128685,plus5,5.0,tail_bullish,0,0.02583844913584339,0.0006676254537455661,0.02617812578317763,2017,2017,407,strict_prior_logistic_c1
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,9.92,6.274996393234141,3.645003606765859,plus5,5.0,tail_bullish,0,0.03574564402873692,0.0012777510670291755,0.03640016443315781,2017,2017,407,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,22.58,19.721651242333504,2.8583487576664943,plus5,5.0,tail_bullish,0,0.06453823303088405,0.004165183522748693,0.06671500319015185,2017,2017,407,strict_prior_logistic_c1
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,9.964285714285714,9.306319550984693,0.6579661633010208,plus5,5.0,tail_bullish,0,0.04141408532741697,0.0017151264635065738,0.0422960860088494,2017,2017,407,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,25.173333333333336,17.14779539343698,8.025537939896356,plus5,5.0,tail_bullish,1,0.12841405023373179,0.7596620678299678,2.052495468216456,2017,2017,407,strict_prior_logistic_c1
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.575,4.274068409958253,-1.6990684099582527,plus5,5.0,tail_bullish,0,0.03032794150390058,0.0009197840358640155,0.03079734867263657,2017,2017,407,strict_prior_logistic_c1
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.725,4.5106328097819395,4.21436719021806,plus5,5.0,tail_bullish,0,0.1336350099612863,0.01785831588735309,0.14344899265437755,2017,2017,407,strict_prior_logistic_c1
478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,21.424,18.41517220304964,3.00882779695036,plus5,5.0,tail_bullish,0,0.05644230451382749,0.0031857337388316313,0.058097765554357965,2017,2017,407,strict_prior_logistic_c1
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,8.778571428571428,11.460182173847722,-2.681610745276293,plus5,5.0,tail_bullish,0,0.04909267368703095,0.002410090609741301,0.050338669857133915,2017,2017,407,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,5.707692307692308,5.030401517445367,0.6772907902469409,plus5,5.0,tail_bullish,0,0.03842003654764167,0.001476099208322122,0.039177552094280574,2017,2017,407,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,8.242857142857144,4.305664866124336,3.937192276732808,plus5,5.0,tail_bullish,0,0.021559611758925085,0.0004648168591955808,0.02179541557453947,2017,2017,407,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.639999999999999,13.491171450125483,-2.8511714501254843,plus5,5.0,tail_bullish,0,0.14809793874339813,0.021932999460043307,0.16028371033701858,2017,2017,407,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,9.725000000000001,8.269331426037947,1.455668573962054,plus5,5.0,tail_bullish,0,0.015243049006085708,0.00023235054300193048,0.015360418517887888,2017,2017,407,strict_prior_logistic_c1
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.6,12.287934822523502,-1.687934822523502,plus5,5.0,tail_bullish,0,0.14451968807182236,0.020885940240376835,0.15609219944108912,2017,2017,407,strict_prior_logistic_c1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.392307692307692,4.628255442804931,0.7640522495027611,plus5,5.0,tail_bullish,0,0.0006534721825883751,4.270258934168146e-07,0.0006536857885972114,2017,2017,407,strict_prior_logistic_c1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,8.776923076923076,9.254823055872555,-0.47789997894947867,plus5,5.0,tail_bullish,0,0.0942158183432944,0.00887662042609665,0.09895421140762457,2017,2017,407,strict_prior_logistic_c1
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.5,4.341257175825169,-0.8412571758251692,plus5,5.0,tail_bullish,0,0.024047137307209136,0.0005782648126717695,0.02434099015667506,2017,2017,407,strict_prior_logistic_c1
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,5.636363636363637,6.064575870570688,-0.42821223420705135,plus5,5.0,tail_bullish,0,0.0075652681252452334,5.723328180685153e-05,0.007594029918422703,2017,2017,407,strict_prior_logistic_c1
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.9000000000000001,6.917826256200487,-5.017826256200487,plus5,5.0,tail_bullish,0,0.008511096238533933,7.243875918158647e-05,0.008547522450047815,2017,2017,407,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,10.32,5.81754112249947,4.50245887750053,plus5,5.0,tail_bullish,0,0.14198541278593607,0.02015985744399266,0.15313417822370434,2017,2017,407,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,13.32,8.008811923196731,5.311188076803269,plus5,5.0,tail_bullish,1,0.013911347567385542,0.9723708304563695,4.275050400141307,2017,2017,407,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,11.08,6.952343247543285,4.127656752456715,plus5,5.0,tail_bullish,0,0.10100720315437499,0.01020245508906918,0.10648025695015238,2017,2017,407,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.891666666666667,3.2270389619325,0.6646277047341669,plus5,5.0,tail_bullish,0,0.006831407544132089,4.666812903402481e-05,0.006854848425789988,2017,2017,407,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,12.058333333333332,12.686946006405213,-0.6286126730718813,plus5,5.0,tail_bullish,0,0.04184668811337639,0.001751145306058197,0.04274748053066083,2017,2017,407,strict_prior_logistic_c1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,6.857142857142857,5.803222907853795,1.053919949289062,plus5,5.0,tail_bullish,0,0.03813874376256854,0.0014545637757868606,0.038885063003167186,2017,2017,407,strict_prior_logistic_c1
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.65,4.02738235279535,-3.3773823527953497,plus5,5.0,tail_bullish,0,0.06909484824806396,0.004774098054422987,0.07159788471243671,2017,2017,407,strict_prior_logistic_c1
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,3.3333333333333335,5.590531370238993,-2.2571980369056592,plus5,5.0,tail_bullish,0,0.03655457400028985,0.0013362368803426668,0.03723943414372262,2017,2017,407,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2018,WR,2.4914285714285715,4.946194586085201,-2.4547660146566295,plus5,5.0,tail_bullish,0,0.025866434475957916,0.0006690724324990243,0.02620685381301359,2017,2017,407,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.714285714285714,3.670936037926239,1.0433496763594756,plus5,5.0,tail_bullish,0,0.005019013593211754,2.5190497448844362e-05,0.005031651145032508,2017,2017,407,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2018,TE,6.52,5.252787807599274,1.2672121924007254,plus5,5.0,tail_bullish,0,0.007357100869694499,5.412693320685955e-05,0.007384297812169109,2017,2017,407,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,12.846666666666666,13.051947915776672,-0.20528124911000667,plus5,5.0,tail_bullish,0,0.1104868028425818,0.012207333602375543,0.1170809353843769,2017,2017,407,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,6.072727272727274,4.520990772250992,1.5517365004762818,plus5,5.0,tail_bullish,0,0.02187320323652926,0.00047843701982651403,0.022115968308626895,2017,2017,407,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.723076923076923,4.622804482439803,3.10027244063712,plus5,5.0,tail_bullish,0,0.022240579147813404,0.0004946433608301523,0.022491630156740283,2017,2017,407,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,10.06,9.77344979093383,0.2865502090661707,plus5,5.0,tail_bullish,0,0.025914078637968106,0.0006715394716547949,0.0262557642795605,2017,2017,407,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,17.313333333333333,10.04349071426464,7.269842619068692,plus5,5.0,tail_bullish,1,0.14826690731952946,0.7254492611670389,1.9087412016068541,2017,2017,407,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,11.7,9.55742610496488,2.1425738950351185,plus5,5.0,tail_bullish,0,0.03613343557326737,0.0013056251663274639,0.036802412596804404,2017,2017,407,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.44,3.733344575092031,-2.293344575092031,plus5,5.0,tail_bullish,0,0.006988286429301879,4.88361472179648e-05,0.007012818862834314,2017,2017,407,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,3.0833333333333335,4.189387382637141,-1.1060540493038071,plus5,5.0,tail_bullish,0,0.0497241734007606,0.0024724934203889082,0.05100299274047849,2017,2017,407,strict_prior_logistic_c1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,14.516,19.025272501568313,-4.509272501568313,plus5,5.0,tail_bullish,0,0.05086281785882432,0.0025870262405399383,0.05220193640277932,2017,2017,407,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,11.66,11.015801363955523,0.6441986360444769,plus5,5.0,tail_bullish,0,0.037223238142602366,0.0013855694578208877,0.0379337093663701,2017,2017,407,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,6.700000000000001,12.355195154726038,-5.655195154726037,plus5,5.0,tail_bullish,0,0.04949305146225669,0.002449562143045589,0.0507598066776983,2017,2017,407,strict_prior_logistic_c1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,10.064285714285715,10.61978725049515,-0.5555015362094355,plus5,5.0,tail_bullish,0,0.042338235949035546,0.001792526223276206,0.04326062801824361,2017,2017,407,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,4.476923076923077,3.6173333977230393,0.8595896792000377,plus5,5.0,tail_bullish,0,0.007072361798503233,5.001830140892789e-05,0.007097489494066442,2017,2017,407,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,15.014285714285714,8.383405134788227,6.630880579497488,plus5,5.0,tail_bullish,1,0.011747561969193746,0.9766428812738325,4.44410955190492,2017,2017,407,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,3.3250000000000006,3.418776938583513,-0.09377693858351233,plus5,5.0,tail_bullish,0,0.006942118588500588,4.81930104968054e-05,0.006966327198165354,2017,2017,407,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.618181818181818,10.183699982901155,-3.565518164719337,plus5,5.0,tail_bullish,0,0.12716010786595897,0.016169693032482318,0.13600313957966545,2017,2017,407,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,4.785714285714286,5.300241284419758,-0.5145269987054721,plus5,5.0,tail_bullish,0,0.07500977059131066,0.005626465684161053,0.07797210432691555,2017,2017,407,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,2.17,5.424143235098679,-3.254143235098679,plus5,5.0,tail_bullish,0,0.015576530878500893,0.0002426283142088918,0.015699119707678927,2017,2017,407,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,9.355555555555556,10.581025260465525,-1.225469704909969,plus5,5.0,tail_bullish,0,0.1134031111594131,0.012860265620634203,0.12036486576758795,2017,2017,407,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,8.916666666666666,4.299954447253175,4.616712219413491,plus5,5.0,tail_bullish,0,0.022672184443092037,0.0005140279474215846,0.022933150406325462,2017,2017,407,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2018,TE,19.386666666666667,13.263897332876235,6.122769333790432,plus5,5.0,tail_bullish,1,0.015286908871903579,0.9696598718390508,4.1807584461307705,2017,2017,407,strict_prior_logistic_c1
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,16.771428571428572,12.105101111825912,4.666327459602661,plus5,5.0,tail_bullish,0,0.016548084748289615,0.0002738391088365754,0.016686533805585203,2017,2017,407,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,7.515384615384615,4.523876999128608,2.9915076162560075,plus5,5.0,tail_bullish,0,0.08265887147675169,0.006832489033810154,0.08627587096969261,2017,2017,407,strict_prior_logistic_c1
