player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2019,19.0,9+,elite,17.587678989308102,126.9,18.008,0.42032101069189665,74.12,270.12,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,1.6482211218146856,2.9929093278004952,0.6218401894653438,64.92560907385894,0.032985515836990234,17.587678989308106,11.41891824373438,18.127338799842757,22.971880466509425,0.9002125066579412,0.48346231813188173,1,65.03544420777261,8.897939681609248,63.57241533656313,117.00356284307274,51.96811863530013,11.485402120337117,0.6053072951389761,1,247.97809750203385,328.3988319976414,0.014361384340619824,0.22693946574427665,0.10165540822557752,0.16962026506329694,14.017808156863076,11.0,15.0,15.0,0.1532917951882361,1,0.0345162904910484,0.0,4.67564499872321,0.3690509388061634,0.05647124465575619,0.051501521112297714,0.010333822021508813,0.028771034320143114,0.0002062493601790003,0.0011913743092624384
Tom Brady,QB,2019,19.0,9+,elite,17.587678989308102,126.9,18.008,0.42032101069189665,74.12,270.12,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,1.6814763749243795,3.0341207533474055,0.5184866918337729,64.80098102839489,0.03287534256069124,17.587678989308102,11.47550075288186,18.177983964141,23.075233964141,0.9317928212272921,0.48505657591104856,1,65.2916619994352,9.17854806369721,61.675494418773596,118.27142919896255,52.979767199527345,11.69249367059189,0.5991330345279249,1,247.91973958133238,329.949134462115,0.02446398985256982,0.22578117231861164,0.10104509891354044,0.1687117991857554,14.020210229379641,11.0,15.0,15.0,0.1525905035453512,1,0.034367405446498925,0.0,4.610891353873037,0.3820925596841609,0.0552472269307972,0.050977137773566605,0.010210112014447171,0.02846367118449466,0.000598486799506639,0.001181118557124044
Tom Brady,QB,2019,19.0,9+,elite,17.587678989308102,126.9,18.008,0.42032101069189665,74.12,270.12,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_both_w050,80,1.7010500183352322,3.044006000036214,0.37365802208394994,64.59988123055119,0.033198502350380306,17.587678989308102,11.620329422631682,18.13456263389082,22.141437633890817,0.9585461529036476,0.4626369730375556,1,65.2753295505345,7.7128030622700585,61.92463403691396,120.04808312894022,54.77275357840573,11.87431705932116,0.596321767903941,1,247.97861684346384,332.12156450836227,0.02430348082270969,0.23450385555896086,0.0999429921766534,0.1714979702784007,14.02733706419614,11.0,15.0,15.0,0.14953196524385248,1,0.0343865803968902,0.0,4.415051378508105,0.3933520099227356,0.040225541805275496,0.05499205827201798,0.009988601685222602,0.029411553809611208,0.0005906591800998178,0.0011824369113917934
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,production_no_next,80,0.9204016857611661,1.6857874808922881,1.0128694727298078,69.78613880221089,0.03262056720033547,17.190032332518356,13.513746193121879,17.636871193121877,20.894579526455214,1.0902095498371556,0.265465789165445,1,56.25584346154279,15.000246593575676,53.6375918048215,101.6177578441071,45.361914382564315,10.095181439238068,0.3271883662814901,1,234.04887511574358,313.4186928968282,0.03520728236604901,0.14147162567965532,0.057842309582829585,0.07513498100182993,13.546680275914724,10.0,15.0,15.0,0.2872253555804556,1,0.08860987230961836,0.0,6.071764108287496,0.2428234056843416,0.15172329533289355,0.02001422087244451,0.0033457327778758992,0.005645265370145344,0.0012395527316027056,0.00785170947072687
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w025,80,0.9351915674421126,1.7328866298737227,0.921620768031917,69.81532966842927,0.033808005431578296,17.190032332518353,12.549661564486435,17.664203231153103,20.985828231153103,1.1098372869143236,0.27822959986651524,1,56.68008568173305,15.326067170057463,54.560094520321144,104.19379110041969,47.51370541868664,10.262856130046703,0.33931321233391776,1,236.15345830396086,314.7874234672965,0.034919025798961126,0.14318464359809396,0.06787451455716245,0.08431956610266816,13.690187332727879,10.0,15.0,15.0,0.24134591972729313,1,0.08015020864630867,0.0,5.774692577490182,0.2692328979218993,0.1311603696848976,0.02050184216231319,0.004606949726370458,0.007109789227742226,0.0012193383627485126,0.0064240559460468135
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w050,80,0.9499814491230592,1.7919651954371818,0.9090147599376545,69.06020101030323,0.03523937238684642,17.190032332518356,12.5862148789905,17.664959880273006,20.998434239247366,1.1054513185558175,0.27952371563121714,1,56.93637420208124,15.357939520154353,54.68753826581945,102.90264407123205,45.96626986915081,10.415292580678855,0.33252963731545204,1,236.9859264745358,314.97651358871053,0.03495691375804824,0.14204042175608206,0.07557792116801876,0.08377663257919203,13.73691963180525,10.0,15.0,15.0,0.2311402535581384,1,0.07067077351383141,0.0,5.672080089700561,0.277451369125564,0.12473185651885202,0.02017548141264567,0.005712022168079258,0.00701852416630894,0.0012219858194876224,0.004994358229043256
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w100,80,0.9795612124849523,1.9076686204632038,0.90554327781312,67.53863329167875,0.03759078954659262,17.190032332518356,12.589686361115035,17.422086264366826,21.0121557213719,1.0653588421877034,0.2747039623970386,1,56.65215131836716,15.907108606713336,53.05955031965156,102.9455931050275,46.29344178666034,9.84179571806298,0.3452642095463567,1,237.08795129344733,315.02858582057854,0.03475595180536017,0.148586762494516,0.08437335636123025,0.08240582241047079,13.77834916394493,10.0,15.0,15.0,0.23586022597476664,1,0.06220620070711723,0.0,5.420432397379546,0.3010148607865333,0.10631383640465683,0.022078025988601705,0.007118863263659153,0.0067907195671460495,0.0012079761858965186,0.003869611406414152
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,0.9274387779107481,1.7253177260861223,0.9308937563061033,69.40420824863241,0.033675401755909405,17.190032332518356,12.540388576212248,17.65493024287892,20.976555242878916,1.1234341803521533,0.2803759373159544,1,56.92405224538935,15.302621847278893,54.46634681297502,102.63195802972903,45.70790578433969,10.483617447041961,0.33242996391112717,1,236.2022930020975,314.64832864318373,0.035503824950260804,0.14273611183630608,0.06675336719047806,0.0827568954686616,13.68338025053134,10.0,15.0,15.0,0.24431751621372855,1,0.0797528861816792,0.0,5.815339839344219,0.26796714788486115,0.12697769153920416,0.020373597622146477,0.004456012031266793,0.006848703747610984,0.0012605215860987617,0.006360522854307877
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,0.9344758700603302,1.7538001077249943,0.921177000708454,68.66062632870383,0.03475962263998497,17.190032332518356,12.574052638219701,17.664646998476567,20.986271998476568,1.1084147271286104,0.2837306915580864,1,57.10345606314533,15.775010106168294,54.564580902481865,102.75217332958492,45.64871726643959,10.444536464401402,0.3269880179959038,1,237.6261395863242,314.79407997714844,0.035897995263850034,0.14183060344737142,0.06673838897177345,0.08166807389283429,13.777261598995782,10.0,15.0,15.0,0.22049726316209362,1,0.07169288886220196,0.0,5.670284512114921,0.27327080332695597,0.11064920063567153,0.020115920074245525,0.004454012562547732,0.006669674293365441,0.0012886660639633994,0.005139870313408042
Baker Mayfield,QB,2019,1.0,0-2,elite,17.190032332518353,67.43,15.761333333333333,-1.4286989991850199,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_both_w050,80,0.9640556334222232,1.8777209418848178,0.93064742575309,67.48012723401209,0.037318323396095046,17.190032332518356,12.564582213175065,17.5617182400986,20.98705157343193,1.0870694993072152,0.27661282375974194,1,56.83035094562789,15.69498892654933,54.4688371563154,102.6350056211804,45.804654675552506,10.152454245980845,0.33591983489808924,1,237.371115062981,314.65202360147896,0.03563733425238863,0.14963088179105555,0.07731627722005956,0.08178961418740197,13.77795545403277,10.0,15.0,15.0,0.23621053219363164,1,0.06112691650626667,0.0,5.399077239749978,0.2877090834309298,0.09387767599999527,0.02238940078556884,0.0059778067231691006,0.006689540988924065,0.001270019592616472,0.0037364999215640966
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,production_no_next,80,0.6777752278093269,1.4838281181412165,1.077628717640156,67.62708062535101,0.0321785748700102,17.155189479067296,13.414144094760474,17.53726909476047,20.79497742809381,0.6415237719047124,0.5059672573430263,1,55.16578954562314,14.843530306214966,53.90697689481672,95.0351984143733,39.869408868750156,15.491799154813734,0.7644713060372756,1,231.78216048871158,303.0190364214071,0.01644024249214961,0.13436912033847384,0.038163714955183003,0.048968575836289066,13.454441023701321,9.0,15.0,15.0,0.3020807410372306,1,0.09108914554026566,0.0,6.544550387398511,0.16378998163821323,0.1794508917978012,0.018055060500535264,0.0014564691391804588,0.0023979214194343934,0.0002702815732006816,0.0082972324352557
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w025,80,0.7520775533907222,1.5276034305838215,1.0562774117406302,67.77095257155995,0.03266417494623797,17.155189479067296,13.435495400659999,17.558620400659997,20.4349834958981,0.6405685706175033,0.5112353392723996,1,55.22738630410843,14.897513795005935,54.1378089956877,95.31003714059122,40.08265083648279,15.48106164156193,0.7668422045654397,1,232.24352435559453,303.33930600989993,0.015795219092571488,0.1325270220626356,0.038367338925766555,0.047801995766965165,13.48249180908293,10.0,15.0,15.0,0.2941888937624373,1,0.08815954231873313,0.0,6.456142976458546,0.1702620579444194,0.171246763870566,0.017563411576790307,0.0014720526962446415,0.0022850307993049555,0.00024948894618233487,0.007772104901848498
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w050,80,0.7986990019164665,1.5792864231890409,0.8771900865613936,67.83416705877323,0.033616302089122876,17.155189479067296,13.614582725839236,17.66194170019821,20.422249392505904,0.6546234355344482,0.4853923961724267,1,55.38081003470863,15.852273641854694,52.99356945746446,95.43038719249215,40.04957715778352,15.344151167620115,0.7724280147834294,1,232.10012795188243,302.6187408875885,0.023788554246723728,0.15779537200061003,0.041497982812123385,0.04041112838646857,13.468284512737526,9.0,15.0,15.0,0.29890511832231037,1,0.09356654323575579,0.0,6.2656230926197605,0.1850410657368671,0.15076990298796264,0.024899379424810904,0.0017220825774752879,0.0016330592974676459,0.0005658953131493175,0.008754698013088558
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w100,80,0.8341228631733215,1.656870008715196,0.8028786556780048,66.54232408544652,0.03665492412564736,17.155189479067296,13.201626407478333,17.65464415672263,20.476019156722625,0.6575476541480334,0.49989629642511973,1,55.52132763759749,16.480174536527816,51.87276635160602,96.45783843271917,40.936510795121684,15.606800230253622,0.7818860643695559,1,233.0003914736602,303.73341235083933,0.022917440029945942,0.16676157691826948,0.04997220366379748,0.04759073453661399,13.526632954181409,10.0,15.0,15.0,0.2830416794101345,1,0.08812980456906719,0.0,5.977649038892576,0.20711777393823066,0.12985948143832482,0.02780942353626791,0.0024972211390160543,0.0022648780137344638,0.0005252090575261686,0.0077668624533819754
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,0.6917047723546034,1.536251081453556,0.9816117429730871,66.90268509729941,0.033522804312817615,17.155189479067296,13.510161069427543,17.569369402760877,20.31782773609421,0.6222332894546705,0.5162719609303043,1,55.00413198516587,15.086294439709839,53.601347056423414,93.98662330433464,38.98249131916877,15.547044206651396,0.7692982731395899,1,232.24271044775548,304.3761359450298,0.016784751501253525,0.11913457119503917,0.031240122474216925,0.04015068765681526,13.482422859471525,10.0,15.0,15.0,0.2964920904668058,1,0.08748321677736862,0.0,6.341114106401038,0.1794158504542644,0.15254654641220372,0.014193046053825858,0.0009759452522040734,0.0016120777193151371,0.00028172788295883247,0.00765331321771607
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,0.7056343168998798,1.5690150104482186,0.8063207537844546,65.97520368450066,0.03471086497879039,17.1551894790673,13.685452058616175,17.651202058616178,20.472577058616174,0.6363287223612013,0.4986346994039255,1,55.36861140502563,16.451090229377485,53.71410305931019,93.35553411531653,37.9869227102909,15.366809198379155,0.7852874199483951,1,232.15653342432432,303.43928087924263,0.02537667816106462,0.16190698281268237,0.03896879503022549,0.03761877172473356,13.464299466051498,9.0,15.0,15.0,0.304829008100731,1,0.09246249426602492,0.0,6.1658254215362565,0.18558386201392577,0.13311227940745152,0.026213871083506226,0.0015185669861077268,0.0014151719860776132,0.000643975794490254,0.008549312845894691
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,87.23,17.570666666666668,0.4154771875993717,80.08000000000001,263.56,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_both_w050,80,0.8156162520953647,1.6815236010903898,0.7078839687232104,66.04878792637494,0.036168097160439894,17.155189479067296,13.296621094433126,17.556097177010756,20.57101384367742,0.6672524971368292,0.5144582453821788,1,55.70109639339279,17.282840401241245,51.364481736479775,94.61170207380226,38.910605680409475,15.477281988626089,0.7811697154761754,1,233.29317537527987,304.9158326551613,0.024313924072990573,0.1597796214517364,0.04784111956019673,0.04516013125955547,13.54016887845493,10.0,15.0,15.0,0.27757719597430763,1,0.08728560890751838,0.0,5.855791658454621,0.21708233049934014,0.11459336371005133,0.025529527431260187,0.002288772720773038,0.002039437455380279,0.0005911669038271504,0.007618777522356252
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,production_no_next,80,0.5070903351803691,1.4274686472085005,0.9719190026919917,61.18901237432838,0.04475328931915063,17.074549464087973,13.292352683618203,17.562338794729314,19.999213794729314,0.579172368291144,0.6006011217151214,1,55.53194861641227,19.77883042783921,56.88557361915544,90.21068729863201,34.67873868221974,9.048919995625623,0.7037240153745531,1,233.21347178230496,299.7457069209397,0.015528867349512586,0.0830828557352201,0.024787224962194196,0.04094906002824308,13.636418638073195,10.0,15.0,15.0,0.2909284054632013,1,0.036710624423515616,0.0,5.8926032462985765,0.179905156988258,0.08503376375800688,0.006902760917119396,0.0006144065213264231,0.001676825517196655,0.00024114572115875805,0.0013476699455644212
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w025,80,0.5235632033974233,1.4627779781905024,0.8103133657217942,60.489111263071564,0.045435168935599714,17.074549464087973,13.11355168245522,17.660027765032847,20.16081943169951,0.5950003368109464,0.5712139706224033,1,55.805413769424845,20.774256803362356,55.92515135258576,92.2285985096538,36.42318474022896,9.074569141270375,0.6906404347284862,1,233.12065388074274,302.1697914754927,0.014354631524351189,0.13384103363105354,0.036331243248280215,0.03877335974344544,13.647633423782954,10.0,15.0,15.0,0.2886010322364623,1,0.03529090875858204,0.0,5.714802359193232,0.2027562877280648,0.07901909446030111,0.017913422283428806,0.0013199592359657067,0.0015033734257946351,0.00020605544619989693,0.0012454482410065625
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w050,80,0.5400360716144775,1.5076108351531121,0.723407472044688,59.943387367427,0.04590402728733697,17.074549464087973,12.874881142752606,17.739725325376618,20.231558658709954,0.5926295334878213,0.5760452234253732,1,55.696028438034446,21.309562504181155,53.89336277502501,92.67594950288921,36.979921064854764,9.083059616297408,0.7078915973478117,1,233.2878641692143,303.4733798806493,0.013255823152410381,0.13973788090207245,0.03542256244885744,0.036793319771377835,13.668528688658252,10.0,15.0,15.0,0.28436046254350744,1,0.033966888200326784,0.0,5.555297746419471,0.21478470780728556,0.06359086276139841,0.019526675359001787,0.0012547579304432053,0.001353748379798863,0.00017571684744797908,0.0011537494940134989
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w100,80,0.5729818080485861,1.574091412853049,0.6493560331346478,58.6590260130488,0.04664808216332526,17.074549464087976,12.948932581662646,17.809135738645633,20.305610097619994,0.5869123765970468,0.5291347018393707,1,55.534907525593326,21.765689882028052,54.80709555183196,91.71307679799817,36.178169272404844,8.859469902843234,0.725397979532499,1,232.99002601658137,304.58415146429985,0.011399866235857259,0.1314335321717766,0.024552242593893867,0.02416437631076749,13.663790746822787,10.0,15.0,15.0,0.2900361648000911,1,0.03188038023050717,0.0,5.357148928917995,0.2222164514155916,0.04163763909225729,0.017274773379149438,0.0006028126163894162,0.000583917082488381,0.00012995695019543834,0.0010163586436417124
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,0.5115806141618364,1.4453569480190884,0.7930242432742629,60.4358403960484,0.045999400813066416,17.074549464087973,13.13084080490275,17.677316887480377,20.17810855414704,0.5885733634023795,0.578531076496298,1,55.7752582271787,20.880750913447724,56.11206659212936,92.44448153619723,36.66922330901853,8.991832673646785,0.6990400053045176,1,233.0579375078667,302.42912831220565,0.0157189960786539,0.13320984376715103,0.036136640283692976,0.038337334414939646,13.63926107740178,10.0,15.0,15.0,0.29062718480301797,1,0.0358180520560492,0.0,5.690514436147343,0.20265998319822276,0.07231180108285683,0.017744862476468788,0.001305856770993022,0.0014697512100429158,0.0002470868377207366,0.0012829328530898506
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,0.5160708931433038,1.474983399280671,0.6948278984549929,59.81453975093202,0.047081979644571406,17.074549464087973,12.903460716342302,17.76366387332529,20.26013823229965,0.5804343707689252,0.5739623135391823,1,55.73075245510689,21.485601297664786,57.154249877356264,93.0197235269503,37.28897107184341,8.959730363532572,0.7172941710899967,1,233.35406810798025,303.90207348449474,0.01585819800874408,0.13912288147846102,0.030242101649948516,0.031162752283765218,13.662053894415509,10.0,15.0,15.0,0.28238862622865457,1,0.03494380503940559,0.0,5.5290463089011554,0.2147555433757862,0.05124081119304741,0.019355176150869912,0.0009145847122058187,0.0009711171298993144,0.0002514824440845347,0.0012210695106319876
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,118.67,17.841428571428573,0.7668791073405998,67.16,264.29999999999995,15.0,14.0,0,0,0,0,0,0,109.74000000000002,424,next_both_w050,80,0.5490166295774123,1.567044510353008,0.6350576647870088,58.64457580058447,0.04801312333118064,17.074549464087973,12.963230950010285,17.7418251326343,20.319908465967632,0.5717967522557001,0.5345968820878386,1,55.43975125524777,21.853762137718054,54.581265391900885,91.0865669495419,35.64681569429413,8.763893222748141,0.734577968636836,1,232.9665304650049,304.79862698951445,0.013466293627818314,0.12575710394037456,0.02472312245366418,0.023945951331310524,13.654393913345997,10.0,15.0,15.0,0.2923122693977116,1,0.032340339723823976,0.0,5.3137422885698,0.23020601878614316,0.030533034105655343,0.015814849191470172,0.0006112327838588739,0.0005734085851614923,0.00018134106407062013,0.001045897573452347
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,production_no_next,80,0.5193256595097253,1.8501751212611706,1.2195998672507782,49.960291279769635,0.05,17.070368133981837,13.11110160006439,16.84884518980798,22.33639326673106,1.3487847380264513,0.7383829837434619,1,58.47951830793241,14.758424648193632,50.33782005006809,118.37556854049522,59.896050232562814,15.882849055585321,0.7526567106544763,1,237.1913893524701,313.1232557342348,0.04239894842498748,0.17775481356185577,0.11632194329914705,0.1052427025497115,13.816222156148207,10.0,15.0,15.0,0.24945519629678636,1,0.05840908004931621,0.0,5.310416991342003,0.2614721918579062,0.07398761472677846,0.031596773744410105,0.013530794492889981,0.011076026439967053,0.0017976708275447483,0.0034116206322074294
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w025,80,0.6017897426186872,1.8976751212611707,1.2037054202842876,50.53193643771221,0.05,17.070368133981837,13.126996047030882,16.864739636774473,22.352287713697553,1.3521340985864585,0.7431138844979334,1,58.42551149003323,14.808422972719367,50.49850913093229,118.57695048861294,60.15143899857971,15.948324781441261,0.757561722239997,1,237.15052077401586,313.3457779917657,0.04287174463509884,0.17457756711477523,0.12738011387687642,0.1054623437084596,13.834075310404153,10.0,15.0,15.0,0.24817485292549424,1,0.05864008099635356,0.0,5.284264783181522,0.2652646849387202,0.073338304209052,0.03047732693971385,0.016225693411286005,0.011122305940481268,0.001837986488057126,0.003438659099258906
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w050,80,0.6555055160737693,1.9386281806541517,1.1525891425775303,51.26664739918003,0.05,17.070368133981837,13.055711819961026,16.91585591448123,22.245725419975738,1.3528330253554102,0.7457972199565785,1,58.582863118536174,14.969216754769025,51.01528254866837,113.29736551002789,54.71450239149171,15.825528599106107,0.7602943115965096,1,236.97243413939708,314.0614058796603,0.04341604633965242,0.1795873937817233,0.12575158746727744,0.1105435059102175,13.820337007667575,11.0,15.0,15.0,0.2525998776737586,1,0.05879309522562646,0.0,5.207835519654649,0.276824539196968,0.07226527209301026,0.03225163200531175,0.01581346175054033,0.012219866698922291,0.001884953079766846,0.0034566280462095807
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_residual_w100,80,0.6572395022018803,2.001395674252612,0.9580410355776672,52.754407195414956,0.05,17.070368133981837,13.250259926960888,16.8712854317375,22.321854418385456,1.3119403060103672,0.749910800399856,1,58.139313998146854,14.911808393616685,51.30916733149995,111.14743071145752,53.00811671331066,15.384039721577373,0.7686857782510019,1,236.0649536656623,316.78507937765846,0.04535941505532364,0.20315812485958532,0.10854176617505473,0.10853150407968452,13.779207421048312,10.0,15.0,15.0,0.25828735085450794,1,0.05979344396481218,0.0,5.03424383095906,0.30126928660353897,0.06874475588665763,0.04127322369646286,0.011781315004400255,0.011779087377798578,0.002057476534161121,0.0035752559411731345
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w025,80,0.5325877112838464,1.8812570416343426,1.2108349977824855,49.64533520743959,0.05,17.070368133981837,13.119866469532685,16.857610059276276,22.345158136199355,1.3494252191563838,0.7382290547063873,1,58.533334512898264,14.785995836359241,50.42643079706194,118.48661905343498,59.953284540536714,15.869664864326126,0.7520284974579702,1,237.2854955137164,313.2459639067909,0.04290440878063466,0.17791345532946115,0.11694936302971642,0.10532742365435467,13.820344376449619,10.0,15.0,15.0,0.24843198243898135,1,0.05761682029452009,0.0,5.26100943574602,0.2646536153288279,0.06789900637808155,0.031653197587268166,0.013677153513056402,0.011093866173663912,0.0018407882928158004,0.003319697980851022
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_participation_w050,80,0.5458497630579675,1.911511382049933,1.170065367908432,49.74747826481404,0.05000000000000001,17.070368133981837,13.038235594630123,16.898379689150328,22.385927766073408,1.3572757440302012,0.7438096041650469,1,58.54557753604413,16.403065352113924,50.83860206451445,119.00316848138202,60.45759094533789,15.971240459241319,0.7529689535187233,1,236.66028397499983,313.81673872502773,0.0430522579054143,0.17702192252693164,0.12670545797957158,0.11182236298241625,13.795485284018302,10.0,15.0,15.0,0.26310856399172833,1,0.05659680736561522,0.0,5.132997402901291,0.2736845011644171,0.05403737087737643,0.03133676105513099,0.01605427308181298,0.012504240862971257,0.0018534969107543084,0.003203198603980557
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,19.128,2.0576318660181627,79.15999999999998,286.91999999999996,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,next_both_w050,80,0.672548200182584,1.9863708103870252,1.1184485553235364,51.30050021145679,0.04999999999999999,17.070368133981837,13.08985240721502,16.949996501735225,22.27986600722973,1.363139225513831,0.7569395394330799,1,58.099268049978996,15.076611001616548,49.91412189497727,113.75605088144076,55.65678283146176,16.2766204166241,0.7612773062463862,1,234.8527495909939,314.53937410121625,0.04366874282023669,0.21676257337048813,0.12588355529833856,0.1148535370773091,13.702419467021564,10.0,15.0,15.0,0.28993322533753507,1,0.06312846872790193,0.0,4.969522676510001,0.2949516167308746,0.04439800758238367,0.04698601321419625,0.01584666949454986,0.013191334979168814,0.0019069590994999733,0.003985203563929692
