player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
21956719-b1e4-5bb0-b10e-39ab15747174,00-0033858,Jonnu Smith,2026,2027,TE,,confirmed,5.152941176470588,,,,0,0,target_incomplete,0.0,9.0,1,2.0,316.415,0.7400669386329062,0.7047546666323762,0.5338622493006663,-1.9007166823685204,-0.15475521832367317,-0.09029982534522286,-0.16301147896154516,-0.7394944598845795,5.152941176470588,5.0626413511253645,3.2522244941020673,4.989929697509043,4.998185958146914,4.413446716586008,-0.7394944598845795,4.413446716586008,0.7400669386329062,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,00-0039793,AJ Barner,2026,2027,TE,SEA,confirmed,6.211176470588235,,,,0,0,target_incomplete,0.0,2.0,1,7.0,191.54749999999999,0.9531980927697591,0.9718535301922199,0.5866373331518034,-0.6308635758719587,0.2335885246691327,0.9812787858709976,-0.1573234361398714,-0.18486616244756582,6.211176470588235,7.192455256459232,5.580312894716276,6.053853034448363,6.444764995257367,6.026310308140669,-0.18486616244756582,6.026310308140669,0.9531980927697591,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
21abb04f-3faa-5349-a5e7-44ae9d017d41,00-0036898,Davis Mills,2026,2027,QB,HOU,confirmed,0.22049764705882366,,,,0,0,target_incomplete,0.0,5.0,1,7.0,316.62,0.51113644923931,0.7793496908118256,0.48962908340472044,8.338837475145084,9.899585340753678,3.0272063357645327,11.157498504239658,9.79864044004614,0.22049764705882366,3.2477039828233565,8.559335122203908,11.377996151298483,10.120082987812502,10.019138087104965,9.79864044004614,10.019138087104965,0.51113644923931,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
21bad382-652a-5b7f-a892-8833d1752222,00-0036290,Cole Kmet,2026,2027,TE,CHI,confirmed,3.5532767901032263,,,,0,0,target_incomplete,0.0,6.0,1,7.0,285.1875,0.8606916358992741,0.9031442540442017,0.5754647011414279,0.8907801174788587,1.3277868335802727,0.6246214986605748,0.9313149587277816,1.0499606365956378,3.5532767901032263,4.177898288763801,4.444056907582085,4.484591748831008,4.881063623683499,4.603237426698864,1.0499606365956378,4.603237426698864,0.8606916358992741,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
21cd6610-0dbf-5bb8-86c2-88771c60a857,00-0036556,Brevin Jordan,2026,2027,TE,HOU,confirmed,0.0,,,,0,0,target_incomplete,0.0,5.0,1,1.0,417.0,0.2276243685706295,0.434944977552113,0.5754647011414279,3.1384810885836303,3.055488881161868,0.6246214986605748,2.8318075056719043,3.008592491805801,0.0,0.6246214986605748,3.1384810885836303,2.8318075056719043,3.055488881161868,3.008592491805801,3.008592491805801,3.008592491805801,0.2276243685706295,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
221f2f3d-914f-57ed-915e-e088de1901cb,00-0039152,Will Levis,2026,2027,QB,TEN,confirmed,,,,,0,0,target_incomplete,0.0,3.0,1,2.0,407.9875,0.28494183246737237,0.335016609793858,0.4649623649904308,,,,,,,,,,,,,,0.28494183246737237,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
22332b51-03ed-5c65-85e6-97f67445610c,00-0032104,Ameer Abdullah,2026,2027,RB,JAC,confirmed,0.0,,,,0,0,target_incomplete,0.0,11.0,1,1.0,,0.10479794527038282,0.2835931878176589,0.4764771129433249,1.3140893217078256,2.0559561670024324,-0.004884220923349475,2.4164491991094974,1.928831562606585,0.0,0.0,1.3140893217078256,2.4164491991094974,2.0559561670024324,1.928831562606585,1.928831562606585,1.928831562606585,0.10479794527038282,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
22795526-a499-5cc5-802c-acbaca550de6,00-0040890,Cyrus Allen,2026,2027,WR,KC,confirmed,3.7941176470588234,,,,0,0,target_incomplete,1.0,0.0,0,7.0,175.1,0.8220662393104949,0.9073825361086878,0.5968118837409765,2.643594101247757,2.8053444663284357,2.727083877639563,2.680263959835677,2.709734175803957,3.7941176470588234,6.5212015246983865,6.43771174830658,6.4743816068945,6.5994621133872595,6.50385182286278,2.709734175803957,6.50385182286278,0.8220662393104949,-5.206135389710607,-4.203392729901577,-2.731054046147695,1.6367408967360646,3.5766870085493103,5.1740281834234265,position_history,250,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
23c337f1-377c-5dc2-b5f1-e12efcdf1755,00-0039150,Bryce Young,2026,2027,QB,CAR,confirmed,11.817323529411766,,,,0,0,target_incomplete,0.0,3.0,1,7.0,167.8125,0.9273061061614558,0.9900491169000748,0.4649623649904308,2.135639655661701,0.3802533797487819,2.968768380954448,-0.033729719132660464,0.8273877720926075,11.817323529411766,14.786091910366213,13.952963185073468,11.783593810279106,12.197576909160547,12.644711301504373,0.8273877720926075,12.644711301504373,0.9273061061614558,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
24ccea0c-2922-57dd-a523-9dd2a236b107,00-0038440,Zavier Scott,2026,2027,RB,MIN,confirmed,1.5470588235294118,,,,0,0,target_incomplete,0.0,3.0,1,3.0,336.27750000000003,0.6442653633340498,0.6949997990679139,0.6357540079168625,0.747135256987594,1.8658717670671219,0.5933009657794982,1.8219727570271067,1.478326593693941,1.5470588235294118,2.14035978930891,2.2941940805170056,3.3690315805565185,3.4129305905965337,3.0253854172233527,1.478326593693941,3.0253854172233527,0.6442653633340498,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
25066cdf-3833-545f-9fea-48d5bb54840d,00-0038976,Marvin Mims Jr.,2026,2027,WR,DEN,confirmed,3.185,,,,0,0,target_incomplete,0.0,3.0,1,6.0,285.465,0.8410789484668133,0.8904781034533563,0.561304531171307,1.6259078695603164,1.6311910822305593,1.1517047706674988,1.6189613853114966,1.6253534457007908,3.185,4.336704770667499,4.8109078695603165,4.803961385311497,4.816191082230559,4.810353445700791,1.6253534457007908,4.810353445700791,0.8410789484668133,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
25543ffd-c3ff-5e3a-819d-21687a031f90,00-0038046,Charlie Kolar,2026,2027,TE,LAC,confirmed,2.7723529411764707,,,,0,0,target_incomplete,0.0,4.0,1,7.0,297.02750000000003,0.7794443383627302,0.8703648812552894,0.5754647011414279,-0.22015531156231893,0.9692566273840144,0.6246214986605748,0.8837203864993458,0.5442739007736804,2.7723529411764707,3.3969744398370456,2.5521976296141515,3.6560733276758164,3.7416095685604853,3.3166268419501512,0.5442739007736804,3.3166268419501512,0.7794443383627302,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,00-0026158,Joe Flacco,2026,2027,QB,CIN,confirmed,1.1913673617595193,,,,0,0,target_incomplete,0.0,18.0,1,5.0,301.64750000000004,0.5355162015422167,0.15660826775132577,0.5462074876103052,5.1011005930239115,9.04930519647493,2.058639578924938,11.0708262046876,8.407077331395481,1.1913673617595193,3.2500069406844574,6.292467954783431,12.26219356644712,10.240672558234449,9.598444693155,8.407077331395481,9.598444693155,0.5355162015422167,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
25e31c1c-f07c-50e5-86bc-4ea9618926b4,00-0040129,Emeka Egbuka,2026,2027,WR,TB,confirmed,11.18135294117647,,,,0,0,target_incomplete,0.0,1.0,1,7.0,39.042675,0.9728705396224746,0.9931043426212942,0.561305717008435,-0.5448462312194486,-0.508373303855302,1.62695321765684,-0.43309310141699026,-0.495437545497247,11.18135294117647,12.808306158833311,10.636506709957022,10.74825983975948,10.672979637321168,10.685915395679224,-0.495437545497247,10.685915395679224,0.9728705396224746,-5.295319665786067,-4.553214981935337,-2.7131580752446602,1.8511465317669538,4.623992866546441,5.881666715205972,position_history,246,second_year,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
263cbee6-3271-50f7-8ef9-088c75c672ba,00-0039299,George Holani,2026,2027,RB,SEA,confirmed,2.9764705882352938,,,,0,0,target_incomplete,0.0,2.0,1,7.0,215.4,0.7590426788633564,0.8509237822928852,0.6357540079168625,0.7501314286482352,1.366449120185458,0.5933009657794982,1.4847573922571617,1.2004459803636183,2.9764705882352938,3.569771554014792,3.726602016883529,4.461227980492455,4.342919708420752,4.176916568598912,1.2004459803636183,4.176916568598912,0.7590426788633564,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2656ae46-ec0a-5f7d-9b2d-234b2f563743,00-0036422,Adam Trautman,2026,2027,TE,DEN,confirmed,1.7235294117647062,,,,0,0,target_incomplete,0.0,6.0,1,5.0,321.0,0.7036191758029283,0.7549976742184671,0.5754647011414279,0.6007201029826338,0.8699548434901584,0.6246214986605748,0.9594299519627111,0.8100349661451678,1.7235294117647062,2.348150910425281,2.32424951474734,2.6829593637274174,2.5934842552548645,2.533564377909874,0.8100349661451678,2.533564377909874,0.7036191758029283,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,00-0038809,Ben Sims,2026,2027,TE,MIA,confirmed,1.6530588235294117,,,,0,0,target_incomplete,0.0,3.0,1,5.0,,0.6089790304345155,0.5511969420357665,0.5866373331518034,1.1638585654278555,1.2381706494109994,0.9812787858709976,1.3079521149720883,1.2366604432703145,1.6530588235294117,2.634337609400409,2.8169173889572674,2.9610109385015,2.8912294729404113,2.8897192667997262,1.2366604432703145,2.8897192667997262,0.6089790304345155,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
273a80eb-ada4-5170-8fd1-d529d007e09d,00-0041562,Fernando Mendoza,2026,2027,QB,LVR,confirmed,9.171433721120758,,,,0,0,target_incomplete,1.0,0.0,0,7.0,191.7575,0.9374610402710146,0.9831773831258034,0.44978202947919904,4.637733245606961,2.5368460406422964,5.992952200081629,3.0964990663226537,3.4236927841906373,9.171433721120758,15.164385921202388,13.80916696672772,12.267932787443412,11.708279761763055,12.595126505311395,3.4236927841906373,12.595126505311395,0.9374610402710146,-7.371062318814895,-5.792571004850702,-2.7696794154029662,2.8109093863196692,5.805009731319995,8.109033749619758,position,274,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2759aac1-b92d-5019-af52-c5638f6486f4,00-0039344,Jonathon Brooks,2026,2027,RB,CAR,confirmed,9.324117647058825,,,,0,0,target_incomplete,0.0,2.0,1,7.0,79.6,0.9129687956172493,0.9610933383560262,0.6357540079168625,-1.2736876011396228,-0.7032011078762984,0.5933009657794982,-0.3692043868721213,-0.7820310319626809,9.324117647058825,9.917418612838324,8.050430045919203,8.954913260186704,8.620916539182527,8.542086615096144,-0.7820310319626809,8.542086615096144,0.9129687956172493,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
27d87e7a-6d4c-5b9f-b86a-2680e8beef96,00-0038406,Zack Kuntz,2026,2027,TE,,confirmed,1.5176470588235293,,,,0,0,target_incomplete,0.0,3.0,0,1.0,,0.3650326195960146,0.32583688205137384,0.5866373331518034,1.6135611128847689,1.5754068239486452,0.9812787858709976,1.2225501171656643,1.4705060179996927,1.5176470588235293,2.498925844694527,3.1312081717082982,2.7401971759891937,3.0930538827721747,2.988153076823222,1.4705060179996927,2.988153076823222,0.3650326195960146,-3.5512851163250536,-2.8385404389485576,-2.0704628655636177,0.7834633008245845,2.9518349332917415,4.366735565810082,position,778,other_no_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
293977a0-9c45-58e1-9754-083a6e254a09,00-0040667,Matthew Golden,2026,2027,WR,GB,confirmed,7.776470588235293,,,,0,0,target_incomplete,0.0,1.0,1,7.0,116.85499999999999,0.9278797610199476,0.9801679200553522,0.561305717008435,0.007369460628589675,0.08796011131589165,1.62695321765684,-0.032189032058159456,0.021046846628773958,7.776470588235293,9.403423805892134,7.783840048863883,7.744281556177134,7.864430699551185,7.7975174348640675,0.021046846628773958,7.7975174348640675,0.9278797610199476,-5.295319665786067,-4.553214981935337,-2.7131580752446602,1.8511465317669538,4.623992866546441,5.881666715205972,position_history,246,second_year,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2a188917-7dff-5b64-9e14-c6241f8893ec,00-0038720,Julian Hill,2026,2027,TE,NE,confirmed,0.38235294117647056,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.4845086848257968,0.4378872108543549,0.5866373331518034,2.002988685638167,2.0702618324442765,0.9812787858709976,2.249982498423226,2.107744338835223,0.38235294117647056,1.3636317270474683,2.3853416268146375,2.6323354395996965,2.452614773620747,2.4900972800116934,2.107744338835223,2.4900972800116934,0.4845086848257968,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,00-0034457,Josh Adams,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,321.0,0.41514832902342824,0.20839986160705673,0.5443934450622839,,,,,,,,,,,,,,0.41514832902342824,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,00-0035535,Darius Slayton,2026,2027,WR,NYG,confirmed,3.8331764705882345,,,,0,0,target_incomplete,0.0,7.0,1,7.0,310.3125,0.5947003220479127,0.7876669894337127,0.5494986889348197,0.009032434284263813,0.6543170416932999,-0.33585586595853417,0.9835280128732771,0.5489591629502802,3.8331764705882345,3.4973206046297003,3.842208904872498,4.816704483461511,4.487493512281534,4.382135633538515,0.5489591629502802,4.382135633538515,0.5947003220479127,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,00-0037263,Tyler Allgeier,2026,2027,RB,ARI,confirmed,5.294258823529412,,,,0,0,target_incomplete,0.0,4.0,1,7.0,136.17521999999997,0.8312482291150121,0.9012504358392333,0.5951913648732261,0.8767147441768629,0.7037572661677505,-0.13504446672810197,0.67590790323635,0.7521266378603211,5.294258823529412,5.15921435680131,6.170973567706275,5.970166726765762,5.998016089697162,6.0463854613897325,0.7521266378603211,6.0463854613897325,0.8312482291150121,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2c047821-5db0-5c6a-8c18-1b40ac17be45,00-0037539,Lucas Krull,2026,2027,TE,DEN,confirmed,0.6441176470588235,,,,0,0,target_incomplete,0.0,4.0,1,3.0,,0.5931738374178215,0.6585769653063006,0.5754647011414279,1.6796965085949003,1.4289080821745817,0.6246214986605748,1.8781351723534592,1.6622465877076469,0.6441176470588235,1.2687391457193984,2.3238141556537237,2.522252819412283,2.073025729233405,2.3063642347664706,1.6622465877076469,2.3063642347664706,0.5931738374178215,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2c8f0364-64a5-5bec-a641-ec731330aed5,00-0037277,Teagan Quitoriano,2026,2027,TE,ARI,confirmed,0.40588235294117647,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.3049088328795075,0.27537118588922493,0.5754647011414279,2.2989868218859466,2.0702618324442765,0.6246214986605748,2.4168555757048185,2.262034743345014,0.40588235294117647,1.0305038516017513,2.704869174827123,2.822737928645995,2.476144185385453,2.6679170962861902,2.262034743345014,2.6679170962861902,0.3049088328795075,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,00-0037258,Dameon Pierce,2026,2027,RB,PHI,confirmed,0.46882352941176475,,,,0,0,target_incomplete,0.0,4.0,1,5.0,,0.4209680373511848,0.5568507626056521,0.5951913648732261,2.549368747928926,3.1128491776359586,-0.13504446672810197,4.543351885033604,3.4018566035328295,0.46882352941176475,0.33377906268366275,3.018192277340691,5.012175414445369,3.5816727070477232,3.870680132944594,3.4018566035328295,3.870680132944594,0.4209680373511848,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2ce9e661-6100-55b7-9c31-00269a5d8306,00-0039617,Jacob Kibodi,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,305.0,0.4896966782545792,0.329329011894458,0.6357540079168625,,,,,,,,,,,,,,0.4896966782545792,-5.629605488753968,-4.523999301714801,-2.6854967008485024,2.2284032549856283,5.723481592850258,7.4305931477141804,position,918,other_no_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2ced7322-3482-5285-afec-ecb2df53f435,00-0041525,Chris Bell,2026,2027,WR,MIA,confirmed,3.837058823529412,,,,0,0,target_incomplete,1.0,0.0,0,6.0,250.85,0.8594235011805306,0.9017675099631652,0.5968118837409765,2.010979563950019,1.9661612857877175,2.727083877639563,2.276713852466692,2.084618234068143,3.837058823529412,6.564142701168976,5.848038387479431,6.113772675996104,5.803220109317129,5.921677057597555,2.084618234068143,5.921677057597555,0.8594235011805306,-5.206135389710607,-4.203392729901577,-2.731054046147695,1.6367408967360646,3.5766870085493103,5.1740281834234265,position_history,250,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,00-0038996,Tucker Kraft,2026,2027,TE,GB,confirmed,8.935595881806764,,,,0,0,target_incomplete,0.0,3.0,1,7.0,73.84845,0.9366172114006953,0.9776012942096812,0.5866373331518034,-1.1083194085569712,-0.4910861590791112,0.9812787858709976,-0.711289268671807,-0.7702316121026298,8.935595881806764,9.916874667677762,7.827276473249793,8.224306613134956,8.444509722727652,8.165364269704135,-0.7702316121026298,8.165364269704135,0.9366172114006953,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,00-0033576,Eric Saubert,2026,2027,TE,SEA,confirmed,0.7279558823529412,,,,0,0,target_incomplete,0.0,9.0,1,4.0,453.0,0.5260866709701103,0.5222420417532903,0.5338622493006663,0.41219704653122935,1.6764244526480145,-0.09029982534522286,1.7272084215015653,1.271943306893603,0.7279558823529412,0.6376560570077183,1.1401529288841705,2.4551643038545063,2.4043803350009556,1.9998991892465443,1.271943306893603,1.9998991892465443,0.5260866709701103,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
