player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Pierre Garcon,WR,2018,10.0,9+,starter,8.657393501166158,93.99,5.95,-2.707393501166158,8.2,47.6,8.0,8.0,0,0,0,0,1,0,106.38000000000005,1220,ppg225_both050_wr,80,0.7946532311592758,1.645586967957629,-1.6060164517030062,51.70074264072386,0.05,8.657393501166158,5.7413266195358315,8.541088524297736,12.217159952869165,1.5580327297368453,0.13644544535332817,1,45.15791518118813,8.806292252881875,40.02055987287616,87.31183859631287,42.15392341512474,20.938120365842018,0.07978251766635255,0,112.79429677214361,177.96364929303746,0.04133954996568392,0.14645112099629892,0.039179146211616306,0.039179146211616306,12.508866703974562,7.0,14.0,15.0,3.4960960339268476,1,0.1632475680360244,0.0,4.3761024048069395,0.5065528934555616,0.0830992129095587,0.021447930841072587,0.0015350054978712083,0.0015350054978712083,0.0017089583913652772,0.7001546323976277,bb581c30-5fdc-5e05-a928-e4576a0421ac,72.0,12.024305555555555,0.0653339396659598,0.8780487804878049,0.42248062015503873,0.49612403100775193,0.4319342030629608,0.49659671015314805,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,production,80,0.5731507751503175,0.9741913656421228,-1.4323327932586818,65.82184578045432,0.031453706374785576,8.641327610541016,3.972410403799697,8.649077070466365,13.43938651970187,1.080312368214492,0.6736356171536222,1,48.833773107593174,8.425854244878156,43.55141040858453,104.65634630342744,55.822573195834266,8.908850024818797,0.6259428931588402,1,113.68101024957197,201.59079779552803,0.07103078416802677,0.22018637701867713,0.08608382553779717,0.08608382553779717,12.286626735109428,8.0,14.0,15.0,2.0296429315485334,1,0.1405109170796154,0.04131680379630085,4.26948821187987,0.5191864212169478,0.08411193607525974,0.04848204062461103,0.0074104250192219,0.0074104250192219,0.005045372299524803,0.019743317818554557,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_wr,80,0.591470009608666,1.1031463051719466,-1.512149099650646,63.81349814502077,0.03478212365794945,8.641327610541016,4.052226710191661,8.693866478711843,13.519202826093835,1.0732634283107476,0.6840885126677243,1,48.30844797940794,8.734863743926377,43.93357413492268,105.69362761306307,57.385179633655135,8.818010057086049,0.6290631477009462,1,111.75895653481192,202.78804239140752,0.07070841889653925,0.20867393067214707,0.07926313608607949,0.07926313608607949,12.04386274514167,7.0,14.0,15.0,1.8662888934647581,1,0.17399998890526702,0.04180493834387194,4.222807498522214,0.5426130162522094,0.09203208631431013,0.043544809342164044,0.006282644742200356,0.006282644742200356,0.00499968050284847,0.03027599613903305,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ypr050_wr,80,0.5960643818194632,1.0448762980058808,-1.5099260747334426,65.70674806289661,0.035493192990829044,8.641327610541016,4.050003685274458,8.637146542417316,13.516979801176632,1.0924981468422321,0.6710664646434688,1,48.726668999163934,4.035123633199591,43.90811039496198,105.66473749897852,56.93806849981459,9.051058900116715,0.6239244157885779,1,113.0894499985368,202.75469701764948,0.07177171767585769,0.2244620175013105,0.08804692795304377,0.08804692795304377,12.154750813624979,8.0,14.0,15.0,1.954939585599025,1,0.15755960418859388,0.04444165457165609,4.256159113792924,0.5283875886939863,0.09166749620259118,0.050383197300758624,0.00775226152196848,0.00775226152196848,0.005151179458143023,0.02482502887206637,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,tdrate050_wr,80,0.5997397770932124,1.0827591138048545,-1.5668731298092506,65.13269213429119,0.03554861852957709,8.641327610541017,3.6132488172733437,8.670700740350266,12.883768922168448,1.101877060787459,0.67567861473036,1,49.052699821177114,5.30455615381954,40.53948934235246,98.26111580645323,49.20841598527612,8.887945501995787,0.6118300118161485,1,112.8291405231254,189.988636105254,0.07542253540297089,0.21696024818374215,0.08240816096789261,0.09974239877074317,12.152558833967596,8.0,14.0,15.0,1.8882053983895357,1,0.14457790573861526,0.03914464693204506,4.133049846099817,0.5455573903675078,0.08339954809103409,0.047071749291950994,0.006791104994110099,0.009948546112541949,0.005688558846612397,0.020902770827763918,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,both050_wr,80,0.6632786027483257,1.1337600252732483,-1.6286113304786354,65.7087481445175,0.03516872979798216,8.641327610541016,2.6205639410196504,8.59493894101965,12.945507122837833,1.0945997978534718,0.6476263398833891,1,48.95828670248391,4.590671638815385,41.21056532372919,99.07189961903289,50.11361291654898,8.754915936014552,0.6214504549643913,1,112.75335200109753,190.91470911529478,0.07675328945832016,0.23599266213891748,0.08314503144846448,0.09835774396463093,12.109252049018995,8.0,14.0,15.0,1.8868629238825774,1,0.155021354671194,0.04103325932978062,4.15401719709362,0.5453134067497972,0.08474560118573328,0.055692536583413256,0.006913096254566147,0.009674245797811891,0.0058910674426726805,0.024031620404092117,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_ypr050_wr,80,0.6077172934161855,1.155687883675781,-1.5571703443496734,63.18284428306158,0.040280017096544725,8.641327610541016,4.097247954890689,8.738887723410873,13.564224070792863,1.0672237159760347,0.6693655288812731,1,48.611731594393284,6.4717412890512165,44.4492720287479,106.27871727423451,57.666985679841225,8.903917880634598,0.5931800472474267,1,112.05447706057817,203.46336106189293,0.07186089507606835,0.21294963450168375,0.08190127074063,0.08190127074063,12.03161370470687,7.0,14.0,15.0,1.8770654455535505,1,0.16882166562611636,0.04508766141662743,4.288444560757705,0.526213388887445,0.09487017487600269,0.0453475468344007,0.006707818148929976,0.006707818148929976,0.005163988241133705,0.02850075478477624,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_tdrate050_wr,80,0.6405186748549861,1.1604254787580275,-1.5211388855175296,63.09722595809154,0.03728575938982113,8.641327610541016,4.061216496058545,8.648359353201403,12.838034677876728,1.0907129511061466,0.6816134308780576,1,48.666026245367846,8.769667775243416,44.036548045761535,97.66050573764245,48.99447949227461,8.838604431797101,0.612893251764832,1,112.31735468287064,189.3026224408782,0.06757188618607518,0.21178533475941072,0.08222027646650047,0.08222027646650047,12.126207332855579,8.0,14.0,15.0,1.8741713015675896,1,0.15413776493919656,0.03985986561507729,4.167689995212896,0.553979522511219,0.09119581550663554,0.04485302801915566,0.006760173862227771,0.006760173862227771,0.004565959802743898,0.023758450580451014,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_both025_wr,80,0.633200761976857,1.1632503551521074,-1.5418059340580978,63.52940892681269,0.03796743086022038,8.641327610541016,4.081883544599113,8.669026401741972,13.548859660501286,1.0918438042972238,0.6662827216386711,1,48.57155877078942,6.371467141998494,44.27327969268076,106.07904359413763,57.50748482334821,9.002859594876867,0.6154956785971875,1,111.98057318799559,203.23289490751927,0.06986908082838451,0.21679350898761493,0.08205018321533142,0.08205018321533142,12.057954513257314,7.0,14.0,15.0,1.858141355974996,1,0.16500813155589933,0.042467857800877806,4.231869280569858,0.5361683069716988,0.09579431742802844,0.04699942553916307,0.0067322325656694534,0.0067322325656694534,0.004881688455803329,0.02722768347956898,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sammy Watkins,WR,2018,4.0,3-5,starter,8.641327610541016,79.46,10.010000000000002,1.368672389458986,50.900000000000006,100.1,10.0,10.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_both050_wr,80,0.6749315143450481,1.2276417098357437,-1.4638196589966934,62.92707692214279,0.04020970490211699,8.641327610541016,4.015942724083164,8.680563936204376,12.780715451355892,1.0578371739958334,0.6737858147837762,1,48.44960691537487,8.547755909439287,44.03795298350841,96.90775459639117,48.4581476810163,8.820561160783658,0.6050247762787553,1,112.37313747056504,188.44283404306566,0.07734583327351055,0.2074288284742212,0.0843626684366615,0.0843626684366615,12.105413160430974,8.0,14.0,15.0,1.8780407979427172,1,0.1567289772930891,0.04199771587202805,4.176297090773318,0.55312888190394,0.09357411466358379,0.04302671888218788,0.0071170598257540825,0.0071170598257540825,0.005982377924773692,0.024563972323337638,8d2dd8f7-af54-5c09-beb2-39519e7c473d,59.0,14.157906018872024,0.1,0.855072463768116,0.7054263565891473,0.8934108527131783,0.6756544208515898,0.8363947871025728,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,production,80,0.6297778963766719,0.9802824807333135,-1.0222014788216558,72.2154525819179,0.02607351044951263,8.635641224202928,5.300683279949867,8.319449845881726,13.023568818926758,0.9171028248104376,0.7208035812872161,1,47.789147291037295,11.30005764772595,41.24045167263555,92.90905124702456,45.11990395598727,9.339330374776544,0.718502101341529,1,114.62690390327299,189.99264054536874,0.025864511362283443,0.14585134111399925,0.09609906669487436,0.07768597441379636,13.004061508409306,10.0,14.0,15.0,0.7121760242702144,1,0.07291517559419118,0.0,4.513605244088167,0.43540930420685575,0.04892219847189586,0.02127261370475217,0.009235030619625911,0.006035110620621023,0.0006689729480096893,0.005316622831931734,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_wr,80,0.6336863533301447,1.0286646056870512,-1.0875657963200698,70.70791007762624,0.029253190202614805,8.635641224202926,5.366047597448281,8.461599877665854,13.088933136425172,0.8492626284621494,0.7293402013319363,1,47.10640724842801,10.675931675293969,41.90856709357999,89.51590238645193,42.409495138023914,9.119586220748172,0.7321274377319874,1,113.110187727795,170.148105307845,0.03402719715575303,0.14003164451012776,0.08924681286952409,0.07090834369894765,12.753427936254242,9.0,14.0,15.0,0.7851144872429063,1,0.09804946361257806,0.009470895105067928,4.450148989365281,0.4615172056296414,0.05335095687746821,0.019608861464210793,0.00796499360736785,0.005027993206128088,0.0011578501462764872,0.00961369731471427,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ypr050_wr,80,0.7005422579882721,1.0500180201658194,-1.0092046740206546,73.27984579582164,0.02357232890442431,8.635641224202928,5.091095898223583,8.37026256489025,13.010572014125756,0.893124937110731,0.7041217565747672,1,47.77900868167271,9.75977616845959,41.10760601551132,92.73470701190246,44.95569833022975,9.396228094590366,0.7045172181044785,1,113.51797829206834,169.65081347335374,0.03800555147755676,0.1434365868594483,0.09356954320048716,0.07282306522439304,12.72171699231767,9.0,14.0,15.0,0.7773435684745034,1,0.09914515179548139,0.010050059208017218,4.4834048654603995,0.4477819767529141,0.052754874318244924,0.020574054449888055,0.008755259414747833,0.005303198828676203,0.0014444219431132166,0.009829761124549048,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,tdrate050_wr,80,0.6751086786841638,1.0288633125302709,-0.9939090779049782,72.65675625611874,0.02579961976363686,8.635641224202928,5.075800302107906,8.367943159250764,12.995276418010079,0.898663281939025,0.7115054436232762,1,47.715462241233816,10.283465426697393,41.78896971885914,92.52952588882215,44.814063647588334,9.258611194520658,0.7158462019348425,1,114.30658729063258,189.56825453161855,0.03118883903224028,0.14541197585195972,0.09408479732794792,0.07535308550458092,12.946275614976795,9.0,14.0,15.0,0.7115180719195628,1,0.08669494066597942,0.0,4.551387957793031,0.4386644277596153,0.06124095673825297,0.021144642721170916,0.008851949088241036,0.005678087495060683,0.0009727436801789948,0.007516012737077693,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,both050_wr,80,0.7569867411674935,1.0854366770233002,-1.1134542268896659,73.18073604945182,0.02388126600364531,8.635641224202928,4.720118178365321,8.410702593949736,13.114821566994767,0.8732529805878015,0.7055077977270751,1,47.96964372408968,10.336425123757893,42.173183329923575,94.13315138612049,46.16350766203081,9.089224291131092,0.7216608690192129,1,113.60691664302522,171.2145567663889,0.037159062708119694,0.1509612284710627,0.09119006762302695,0.07029494803538094,12.764513494883492,9.0,14.0,15.0,0.7688048571532295,1,0.09631988708442103,0.010440644732861205,4.540823331586782,0.4330747750027589,0.058379873526602774,0.02278929250149239,0.008315628433092227,0.004941379719296907,0.0013807959413459719,0.009277520647955617,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_ypr050_wr,80,0.7372726552961482,1.0750280018651899,-1.0525224305705878,71.91131028784173,0.02549590578835624,8.635641224202928,5.331004231698799,8.413580321440183,13.053889770675688,0.8735897415819451,0.725230632884209,1,47.2984418610359,10.529083285486616,40.17151789959529,90.44730444825382,43.14886258721792,9.42136331797094,0.7312801687099408,1,112.44332783737096,170.30057982160275,0.03714288215266227,0.13504924682594474,0.09353326691736012,0.07283340612089302,12.62224572311295,8.0,14.0,15.0,0.8419599997564697,1,0.10577342560484913,0.010579327435348052,4.468951423660828,0.4573154347218907,0.05716800523018077,0.018238299068254946,0.008748472020234134,0.005304705047170937,0.001379593694606557,0.011188017564184555,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_tdrate050_wr,80,0.6860293368689442,1.0639243601718913,-1.11924994350522,71.13756849627377,0.02810079661125529,8.635641224202928,5.201141167708148,8.416498310565292,13.120617283610322,0.8893890282734871,0.7212448887777262,1,47.37813409017828,10.368483716237069,40.86884499377308,91.34916488258833,43.97103079241005,9.437702073914338,0.733233487956363,1,112.64522329705167,171.30149251562221,0.0396906526166369,0.15390502780561727,0.09345201311303425,0.0747825545681444,12.653445271509696,8.0,14.0,15.0,0.8256111014306373,1,0.1055228265701001,0.009911073364506732,4.528263609749832,0.44690317746071556,0.05960515962864473,0.023686757583847824,0.008733278754878726,0.0055924304677374935,0.0015753479051345456,0.011135066927343425,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_both025_wr,80,0.7174715778669627,1.0700271833345028,-1.147009373362605,71.54569759813714,0.026810076278956572,8.635641224202928,5.2289005975655325,8.380861525824963,13.148376713467707,0.8806309291757963,0.7198955291579427,1,47.32571386317652,10.52203301967678,40.584950874672714,91.72434942592032,44.398635562743806,9.227134203504622,0.7331879940782198,1,112.35118289470873,171.71788396348302,0.03542502354960845,0.14454301779355624,0.09353658156993525,0.07379713992726374,12.647224111030464,8.0,14.0,15.0,0.8448366023579459,1,0.10292720278633677,0.010293343918884324,4.523052398357308,0.4481062983241161,0.055474196887608594,0.020892683992868318,0.00874909209178915,0.0054460178614441435,0.0012549322934903133,0.010594009073419692,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Sterling Shepard,WR,2018,2.0,0-2,starter,8.635641224202928,110.79,9.606666666666666,0.9710254424637377,55.2,144.1,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,ppg225_both050_wr,80,0.777282399352274,1.1373664002448898,-1.0787375515605637,71.81166830305294,0.025730528895414828,8.635641224202928,5.160628775763492,8.452771632906348,13.080104891665666,0.8810885873101537,0.7139353549423775,1,47.56699359948631,10.144392313937486,41.818329993439846,93.66744829225169,46.10045469276538,9.389085088016461,0.7206043171934644,1,112.7955761464036,170.6938066364524,0.036240264305578605,0.15034146236446624,0.09075309323735503,0.07000525474271267,12.676306340035296,8.0,14.0,15.0,0.8039388539240835,1,0.10602764844158513,0.010894843943420251,4.505856435984784,0.45000222695633285,0.05674391202984523,0.02260255530588622,0.008236123932148056,0.004900735691592095,0.0013133567569381947,0.01124186223405237,59765be4-7b66-585a-b23d-3093d80dceee,61.6,12.53099325452581,0.06903994194178564,0.8603351955307263,0.4883720930232558,0.5581395348837209,0.4899961023775497,0.5500194881122515,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,production,80,0.472645477510082,1.3875517484199509,-1.299094117693733,50.96977966224048,0.05,8.632032508901013,5.027520857363976,9.303834959928079,11.92041234088046,4.182012855182139,0.9938397876385134,0,45.79271223838796,7.567038863907609,45.13252910628202,83.18763082016459,37.39491858177662,22.993815961967517,0.8809959449609015,1,113.63898075911294,165.3700243989212,0.027159972357809193,0.1530869196169483,0.03616868351519443,0.03616868351519443,12.817345244939908,8.0,14.0,15.0,1.6807166642332159,1,0.12107596557987646,0.0,4.665444885476414,0.4184873706205814,0.07055665093881822,0.7172617657239093,0.9289708066368334,0.0013081736672222973,0.0007376640984769594,0.01465938944109943,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ppg225_wr,80,0.4924619931074128,1.4833167105679916,-1.2668407111197915,51.81870230928941,0.04999999999999999,8.632032508901013,4.995267450790035,9.397206553354138,11.888158934306517,4.14030746399809,0.9930454291896997,0,46.0225077092863,7.446749519717908,43.70412316017605,82.78731055224456,36.76480284295826,22.77123898863728,0.8755782740507766,1,113.28702423179354,164.88622330031205,0.03781322530904053,0.16089907714125445,0.03915236533158624,0.03915236533158624,12.694727006134423,8.0,14.0,15.0,1.6599264509123939,1,0.13070404974508068,0.00669993735612679,4.614085487702608,0.4286311002643709,0.0692665207033874,0.7040903587423986,0.9232281770478854,0.0015329077110579961,0.0014298400082722632,0.017083548619764525,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ypr050_wr,80,0.6644431296989226,1.485627512161261,-1.2861363070772742,54.48205112781747,0.05,8.632032508901014,5.014563046747517,9.290877149311621,11.907454530264001,4.160342856374968,0.9927226279953053,0,45.745462039224606,7.518712603001964,44.99751580903822,83.02680209635999,37.28134005713538,23.086677678507836,0.8824234695318447,1,113.88153278268076,166.704363423696,0.035502544329623915,0.15244498981318097,0.039047127756964374,0.039047127756964374,12.827729127158204,8.0,14.0,15.0,1.6978490844262162,1,0.12017992044521476,0.0,4.675652746485288,0.42057270756159043,0.07303665690725186,0.7183494952927789,0.9234304226721399,0.0015246781860686976,0.0012604306538769113,0.01444321327821815,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,tdrate050_wr,80,0.576964037675347,1.4853176040135971,-1.3409740344994616,52.49575637249831,0.05000000000000002,8.632032508901013,5.069400774169704,8.898899400543332,11.926756543400476,4.206923683281227,0.9938127220737386,0,45.17987734532058,8.03617198087446,43.94048024233029,82.19300779351732,37.01313044819675,23.71965200302799,0.8919720445917322,1,112.91109133706809,165.99822315100715,0.019520462575521765,0.14206447242276993,0.03182367608613138,0.03182367608613138,12.760897994062816,8.0,14.0,15.0,1.6236148957306775,1,0.12080267337467468,0.0,4.73770609933335,0.4238402241195922,0.081029252181007,0.73605336947922,0.9373653941873723,0.0010127463596350105,0.0003810484591623458,0.014593285894468335,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,both050_wr,80,0.7687616898641876,1.5715132911918273,-1.333103057269637,55.36301827165501,0.05,8.632032508901013,5.06152979693988,9.016271929807013,11.954421280456364,4.17841781355282,0.9928143513674503,0,45.39279746333038,7.693875482817743,43.8513474694683,82.082725026672,36.68992756334161,23.45611037942834,0.8927604665630768,1,113.22269549521125,165.88015849255976,0.03613867417854745,0.14175633819999484,0.03367261210392507,0.03367261210392507,12.76052984357976,8.0,14.0,15.0,1.6423175842701896,1,0.1252410096370117,0.0,4.7406637263753275,0.42011489829701604,0.08267722212937546,0.7365821830198815,0.9337886205980513,0.001133844805901401,0.0013060037713832123,0.01568531049489806,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
Julian Edelman,WR,2018,9.0,9+,starter,8.632032508901013,71.52,14.354545454545455,5.722512945644443,80.9,157.90000000000003,11.0,11.0,0,1,1,0,0,0,106.38000000000005,1220,ppg225_ypr050_wr,80,0.6842596452962535,1.5681194018962323,-1.3064152238895475,54.75661008631464,0.05,8.632032508901013,4.845392177235005,9.311156066123894,11.927733447076275,4.121581126818663,0.9919249370136928,0,45.926105870547445,7.594342989473965,43.64899314783783,83.27849834409761,37.35239247355017,23.05119357288357,0.8782690625795998,1,113.0924799586987,166.98826825906784,0.040130680893652355,0.15841592551210618,0.04146833392100034,0.04146833392100034,12.631521106315056,8.0,14.0,15.0,1.629291435597855,1,0.13291671070400346,0.007771316657722556,4.593459651459792,0.43049580011461414,0.07088970649800667,0.7082637544316449,0.9187829548761829,0.0017196227181835875,0.0016104715489881542,0.017666851984371748,889a372c-24e2-54ea-a00c-89336fd2eae8,61.7,12.177587874050381,0.06491505271259757,0.8605299860529986,0.43023255813953487,0.49224806201550386,0.4399630242288606,0.49332922491431785,WR,1
